#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2094959573 ; 7.47158 ; 3.29887 ; 0 ; 0
2094959733 ; 7.47036 ; 3.29887 ; 0 ; 0
2094959893 ; 7.45332 ; 3.29887 ; 0 ; 0
2094960053 ; 7.48254 ; 3.29887 ; 0 ; 0
2094960213 ; 7.44358 ; 3.29887 ; 0 ; 0
2094960373 ; 7.46793 ; 3.29887 ; 0 ; 0
2094960533 ; 7.45819 ; 3.29887 ; 0 ; 0
2094960693 ; 7.46427 ; 3.29887 ; 0 ; 0
2094960853 ; 7.45819 ; 3.29887 ; 0 ; 0
2094961013 ; 7.47158 ; 3.29887 ; 0 ; 0
2094961173 ; 7.43384 ; 3.29887 ; 0 ; 0
2094961333 ; 7.49471 ; 3.29887 ; 0 ; 0
2094961493 ; 7.46427 ; 3.29887 ; 0 ; 0
2094961653 ; 7.45088 ; 3.29887 ; 0 ; 0
2094961813 ; 7.47158 ; 3.29887 ; 0 ; 0
2094961973 ; 7.47158 ; 3.29887 ; 0 ; 0
2094962133 ; 7.46671 ; 3.29887 ; 0 ; 0
2094962293 ; 7.46671 ; 3.29887 ; 0 ; 0
2094962453 ; 7.47523 ; 3.29887 ; 0 ; 0
2094962613 ; 15.8976 ; 3.29887 ; 0 ; 0
2094962773 ; 28.5031 ; 3.29887 ; 0 ; 0
2094962933 ; 28.4861 ; 3.29887 ; 0 ; 0
2094963093 ; 29.146 ; 3.29887 ; 0 ; 0
2094963253 ; 29.1058 ; 3.29887 ; 0 ; 0
2094963413 ; 29.1581 ; 3.29887 ; 0 ; 0
2094963573 ; 29.7851 ; 3.29887 ; 0 ; 0
2094963733 ; 28.1391 ; 3.29887 ; 0 ; 0
2094963893 ; 29.1667 ; 3.29887 ; 0 ; 0
2094964053 ; 28.816 ; 3.29887 ; 0 ; 0
2094964213 ; 28.7296 ; 3.29887 ; 0 ; 0
2094964373 ; 28.5762 ; 3.29887 ; 0 ; 0
2094964533 ; 29.3761 ; 3.29887 ; 0 ; 0
2094964693 ; 29.5185 ; 3.29887 ; 0 ; 0
2094964853 ; 29.303 ; 3.29887 ; 0 ; 0
2094965013 ; 31.0172 ; 3.29887 ; 0 ; 0
2094965173 ; 29.7583 ; 3.29887 ; 0 ; 0
2094965333 ; 30.0505 ; 3.29887 ; 0 ; 0
2094965493 ; 30.63 ; 3.29887 ; 0 ; 0
2094965653 ; 31.6892 ; 3.29887 ; 0 ; 0
2094965813 ; 30.3659 ; 3.29887 ; 0 ; 0
2094965973 ; 31.5894 ; 3.29887 ; 0 ; 0
2094966133 ; 30.042 ; 3.29887 ; 0 ; 0
2094966293 ; 30.2563 ; 3.29887 ; 0 ; 0
2094966453 ; 27.9358 ; 3.29887 ; 0 ; 0
2094966613 ; 8.97392 ; 3.29887 ; 0 ; 0
2094966773 ; 7.49228 ; 3.29887 ; 0 ; 0
2094966933 ; 7.4801 ; 3.29887 ; 0 ; 0
2094967093 ; 7.4594 ; 3.29887 ; 0 ; 0
2094967253 ; 7.47767 ; 3.29887 ; 0 ; 0
2094967413 ; 7.4728 ; 3.29887 ; 0 ; 0
2094967573 ; 7.47036 ; 3.29887 ; 0 ; 0
2094967733 ; 7.45697 ; 3.29887 ; 0 ; 0
2094967893 ; 7.47645 ; 3.29887 ; 0 ; 0
2094968053 ; 7.47036 ; 3.29887 ; 0 ; 0
2094968213 ; 7.47158 ; 3.29887 ; 0 ; 0
2094968373 ; 7.46427 ; 3.29887 ; 0 ; 0
2094968533 ; 7.45575 ; 3.29887 ; 0 ; 0
2094968693 ; 7.48619 ; 3.29887 ; 0 ; 0
2094968853 ; 7.46184 ; 3.29887 ; 0 ; 0
2094969013 ; 7.46427 ; 3.29887 ; 0 ; 0
2094969173 ; 7.4594 ; 3.29887 ; 0 ; 0
2094969333 ; 7.45697 ; 3.29887 ; 0 ; 0
2094969493 ; 7.47888 ; 3.29887 ; 0 ; 0
2094969653 ; 7.46062 ; 3.29887 ; 0 ; 0
2094969813 ; 7.47036 ; 3.29887 ; 0 ; 0
2094969973 ; 7.48132 ; 3.29887 ; 0 ; 0
2094970133 ; 7.4594 ; 3.29887 ; 0 ; 0
2094970293 ; 7.45332 ; 3.29887 ; 0 ; 0
2094970453 ; 7.46671 ; 3.29887 ; 0 ; 0
2094970613 ; 7.47767 ; 3.29887 ; 0 ; 0
2094970773 ; 7.46914 ; 3.29887 ; 0 ; 0
2094970933 ; 7.43871 ; 3.29887 ; 0 ; 0
2094971093 ; 7.46306 ; 3.29887 ; 0 ; 0
2094971253 ; 7.46914 ; 3.29887 ; 0 ; 0
2094971413 ; 7.46062 ; 3.29887 ; 0 ; 0
2094971573 ; 7.45454 ; 3.29887 ; 0 ; 0
2094971733 ; 7.47523 ; 3.29887 ; 0 ; 0
2094971893 ; 7.47036 ; 3.29887 ; 0 ; 0
2094972053 ; 7.46306 ; 3.29887 ; 0 ; 0
2094972213 ; 7.45819 ; 3.29887 ; 0 ; 0
2094972373 ; 7.47645 ; 3.29887 ; 0 ; 0
2094972533 ; 7.68829 ; 3.29887 ; 0 ; 0
2094972693 ; 25.367 ; 3.29887 ; 0 ; 0
2094972853 ; 28.6151 ; 3.29887 ; 0 ; 0
2094973013 ; 28.8306 ; 3.29887 ; 0 ; 0
2094973173 ; 28.6809 ; 3.29887 ; 0 ; 0
2094973333 ; 28.9 ; 3.29887 ; 0 ; 0
2094973493 ; 28.8197 ; 3.29887 ; 0 ; 0
2094973653 ; 28.603 ; 3.29887 ; 0 ; 0
2094973813 ; 28.6492 ; 3.29887 ; 0 ; 0
2094973973 ; 17.2453 ; 3.29887 ; 0 ; 0
2094974133 ; 7.6128 ; 3.29887 ; 0 ; 0
2094974293 ; 7.48132 ; 3.29887 ; 0 ; 0
2094974453 ; 7.4594 ; 3.29887 ; 0 ; 0
2094974613 ; 7.45697 ; 3.29887 ; 0 ; 0
2094974773 ; 7.47158 ; 3.29887 ; 0 ; 0
2094974933 ; 7.47645 ; 3.29887 ; 0 ; 0
2094975093 ; 7.45819 ; 3.29887 ; 0 ; 0
2094975253 ; 7.47158 ; 3.29887 ; 0 ; 0
2094975413 ; 7.47036 ; 3.29887 ; 0 ; 0
2094975573 ; 7.46914 ; 3.29887 ; 0 ; 0
2094975733 ; 7.45454 ; 3.29887 ; 0 ; 0
2094975893 ; 7.47158 ; 3.29887 ; 0 ; 0
2094976053 ; 7.4448 ; 3.29887 ; 0 ; 0
2094976213 ; 7.46793 ; 3.29887 ; 0 ; 0
2094976373 ; 7.47158 ; 3.29887 ; 0 ; 0
2094976533 ; 7.48375 ; 3.29887 ; 0 ; 0
2094976693 ; 7.46427 ; 3.29887 ; 0 ; 0
2094976853 ; 7.46062 ; 3.29887 ; 0 ; 0
2094977013 ; 7.4728 ; 3.29887 ; 0 ; 0
2094977173 ; 7.45575 ; 3.29887 ; 0 ; 0
2094977333 ; 7.46549 ; 3.29887 ; 0 ; 0
2094977493 ; 7.47158 ; 3.29887 ; 0 ; 0
2094977653 ; 7.45819 ; 3.29887 ; 0 ; 0
2094977813 ; 7.46062 ; 3.29887 ; 0 ; 0
2094977973 ; 7.46549 ; 3.29887 ; 0 ; 0
2094978133 ; 7.4728 ; 3.29887 ; 0 ; 0
2094978293 ; 7.4594 ; 3.29887 ; 0 ; 0
2094978453 ; 7.44358 ; 3.29887 ; 0 ; 0
2094978613 ; 7.46793 ; 3.29887 ; 0 ; 0
2094978773 ; 7.47767 ; 3.29887 ; 0 ; 0
2094978933 ; 7.44723 ; 3.29887 ; 0 ; 0
2094979093 ; 7.46671 ; 3.29887 ; 0 ; 0
2094979253 ; 7.47523 ; 3.29887 ; 0 ; 0
2094979413 ; 7.47036 ; 3.29887 ; 0 ; 0
2094979573 ; 7.44601 ; 3.29887 ; 0 ; 0
2094979733 ; 7.45819 ; 3.29887 ; 0 ; 0
2094979893 ; 7.47645 ; 3.29887 ; 0 ; 0
2094980053 ; 7.44723 ; 3.29887 ; 0 ; 0
2094980213 ; 7.46306 ; 3.29887 ; 0 ; 0
2094980373 ; 7.4594 ; 3.29887 ; 0 ; 0
2094980533 ; 7.46062 ; 3.29887 ; 0 ; 0
2094980693 ; 7.4594 ; 3.29887 ; 0 ; 0
2094980853 ; 7.46793 ; 3.29887 ; 0 ; 0
2094981013 ; 7.46184 ; 3.29887 ; 0 ; 0
2094981173 ; 7.46184 ; 3.29887 ; 0 ; 0
2094981333 ; 7.47401 ; 3.29887 ; 0 ; 0
2094981493 ; 7.46427 ; 3.29887 ; 0 ; 0
2094981653 ; 7.47036 ; 3.29887 ; 0 ; 0
2094981813 ; 7.45697 ; 3.29887 ; 0 ; 0
2094981973 ; 7.46793 ; 3.29887 ; 0 ; 0
2094982133 ; 7.45819 ; 3.29887 ; 0 ; 0
2094982293 ; 7.4594 ; 3.29887 ; 0 ; 0
2094982453 ; 7.47888 ; 3.29887 ; 0 ; 0
2094982613 ; 17.4572 ; 3.29887 ; 0 ; 0
2094982773 ; 28.5202 ; 3.29887 ; 0 ; 0
2094982933 ; 28.5421 ; 3.29887 ; 0 ; 0
2094983093 ; 28.8611 ; 3.29887 ; 0 ; 0
2094983253 ; 28.4544 ; 3.29887 ; 0 ; 0
2094983413 ; 29.1581 ; 3.29887 ; 0 ; 0
2094983573 ; 28.4958 ; 3.29887 ; 0 ; 0
2094983733 ; 28.648 ; 3.29887 ; 0 ; 0
2094983893 ; 25.2538 ; 3.29887 ; 0 ; 0
2094984053 ; 8.09613 ; 3.29887 ; 0 ; 0
2094984213 ; 7.4594 ; 3.29887 ; 0 ; 0
2094984373 ; 7.47767 ; 3.29887 ; 0 ; 0
2094984533 ; 7.47888 ; 3.29887 ; 0 ; 0
2094984693 ; 7.47036 ; 3.29887 ; 0 ; 0
2094984853 ; 7.46671 ; 3.29887 ; 0 ; 0
2094985013 ; 7.46793 ; 3.29887 ; 0 ; 0
2094985173 ; 7.45454 ; 3.29887 ; 0 ; 0
2094985333 ; 7.48497 ; 3.29887 ; 0 ; 0
2094985493 ; 7.45575 ; 3.29887 ; 0 ; 0
2094985653 ; 7.46549 ; 3.29887 ; 0 ; 0
2094985813 ; 7.47767 ; 3.29887 ; 0 ; 0
2094985973 ; 7.47888 ; 3.29887 ; 0 ; 0
2094986133 ; 7.4728 ; 3.29887 ; 0 ; 0
2094986293 ; 7.47036 ; 3.29887 ; 0 ; 0
2094986453 ; 7.46671 ; 3.29887 ; 0 ; 0
2094986613 ; 7.45575 ; 3.29887 ; 0 ; 0
2094986773 ; 7.4801 ; 3.29887 ; 0 ; 0
2094986933 ; 7.46427 ; 3.29887 ; 0 ; 0
2094987093 ; 7.47158 ; 3.29887 ; 0 ; 0
2094987253 ; 7.4521 ; 3.29887 ; 0 ; 0
2094987413 ; 7.48132 ; 3.29887 ; 0 ; 0
2094987573 ; 7.47158 ; 3.29887 ; 0 ; 0
2094987733 ; 7.4594 ; 3.29887 ; 0 ; 0
2094987893 ; 7.46306 ; 3.29887 ; 0 ; 0
2094988053 ; 7.46549 ; 3.29887 ; 0 ; 0
2094988213 ; 7.46793 ; 3.29887 ; 0 ; 0
2094988373 ; 7.44967 ; 3.29887 ; 0 ; 0
2094988533 ; 7.46306 ; 3.29887 ; 0 ; 0
2094988693 ; 7.47523 ; 3.29887 ; 0 ; 0
2094988853 ; 7.46184 ; 3.29887 ; 0 ; 0
2094989013 ; 7.4728 ; 3.29887 ; 0 ; 0
2094989173 ; 7.45088 ; 3.29887 ; 0 ; 0
2094989333 ; 7.48132 ; 3.29887 ; 0 ; 0
2094989493 ; 7.45697 ; 3.29887 ; 0 ; 0
2094989653 ; 7.46793 ; 3.29887 ; 0 ; 0
2094989813 ; 7.46184 ; 3.29887 ; 0 ; 0
2094989973 ; 7.46671 ; 3.29887 ; 0 ; 0
2094990133 ; 7.4728 ; 3.29887 ; 0 ; 0
2094990293 ; 7.4594 ; 3.29887 ; 0 ; 0
2094990453 ; 7.46671 ; 3.29887 ; 0 ; 0
2094990613 ; 7.47401 ; 3.29887 ; 0 ; 0
2094990773 ; 7.46671 ; 3.29887 ; 0 ; 0
2094990933 ; 7.44723 ; 3.29887 ; 0 ; 0
2094991093 ; 7.47401 ; 3.29887 ; 0 ; 0
2094991253 ; 7.46549 ; 3.29887 ; 0 ; 0
2094991413 ; 7.4594 ; 3.29887 ; 0 ; 0
2094991573 ; 7.46793 ; 3.29887 ; 0 ; 0
2094991733 ; 7.47036 ; 3.29887 ; 0 ; 0
2094991893 ; 7.45697 ; 3.29887 ; 0 ; 0
2094992053 ; 7.47523 ; 3.29887 ; 0 ; 0
2094992213 ; 7.46793 ; 3.29887 ; 0 ; 0
2094992373 ; 7.46671 ; 3.29887 ; 0 ; 0
2094992533 ; 8.14605 ; 3.29887 ; 0 ; 0
2094992693 ; 26.3848 ; 3.29887 ; 0 ; 0
2094992853 ; 28.4715 ; 3.29887 ; 0 ; 0
2094993013 ; 28.9682 ; 3.29887 ; 0 ; 0
2094993173 ; 28.6176 ; 3.29887 ; 0 ; 0
2094993333 ; 28.9889 ; 3.29887 ; 0 ; 0
2094993493 ; 28.8051 ; 3.29887 ; 0 ; 0
2094993653 ; 28.659 ; 3.29887 ; 0 ; 0
2094993813 ; 28.6468 ; 3.29887 ; 0 ; 0
2094993973 ; 15.7552 ; 3.29887 ; 0 ; 0
2094994133 ; 7.59454 ; 3.29887 ; 0 ; 0
2094994293 ; 7.48254 ; 3.29887 ; 0 ; 0
2094994453 ; 7.47158 ; 3.29887 ; 0 ; 0
2094994613 ; 7.46184 ; 3.29887 ; 0 ; 0
2094994773 ; 7.46427 ; 3.29887 ; 0 ; 0
2094994933 ; 7.46549 ; 3.29887 ; 0 ; 0
2094995093 ; 7.47401 ; 3.29887 ; 0 ; 0
2094995253 ; 7.47401 ; 3.29887 ; 0 ; 0
2094995413 ; 7.4594 ; 3.29887 ; 0 ; 0
2094995573 ; 7.46062 ; 3.29887 ; 0 ; 0
2094995733 ; 7.48497 ; 3.29887 ; 0 ; 0
2094995893 ; 7.45332 ; 3.29887 ; 0 ; 0
2094996053 ; 7.45575 ; 3.29887 ; 0 ; 0
2094996213 ; 7.45819 ; 3.29887 ; 0 ; 0
2094996373 ; 7.4801 ; 3.29887 ; 0 ; 0
2094996533 ; 7.45697 ; 3.29887 ; 0 ; 0
2094996693 ; 7.46793 ; 3.29887 ; 0 ; 0
2094996853 ; 7.46184 ; 3.29887 ; 0 ; 0
2094997013 ; 7.46184 ; 3.29887 ; 0 ; 0
2094997173 ; 7.47158 ; 3.29887 ; 0 ; 0
2094997333 ; 7.46427 ; 3.29887 ; 0 ; 0
2094997493 ; 7.45697 ; 3.29887 ; 0 ; 0
2094997653 ; 7.45697 ; 3.29887 ; 0 ; 0
2094997813 ; 7.46793 ; 3.29887 ; 0 ; 0
2094997973 ; 7.48741 ; 3.29887 ; 0 ; 0
2094998133 ; 7.45454 ; 3.29887 ; 0 ; 0
2094998293 ; 7.45575 ; 3.29758 ; 0 ; 0
2094998453 ; 7.46671 ; 3.29758 ; 0 ; 0
2094998613 ; 7.47523 ; 3.29758 ; 0 ; 0
2094998773 ; 7.46793 ; 3.29758 ; 0 ; 0
2094998933 ; 7.46427 ; 3.29758 ; 0 ; 0
2094999093 ; 7.45088 ; 3.29758 ; 0 ; 0
2094999253 ; 7.4728 ; 3.29758 ; 0 ; 0
2094999413 ; 7.46427 ; 3.29758 ; 0 ; 0
2094999573 ; 7.45454 ; 3.29758 ; 0 ; 0
2094999733 ; 7.47767 ; 3.29758 ; 0 ; 0
2094999893 ; 7.45575 ; 3.29758 ; 0 ; 0
2095000053 ; 7.46062 ; 3.29758 ; 0 ; 0
2095000213 ; 7.46793 ; 3.29758 ; 0 ; 0
2095000373 ; 7.46671 ; 3.29758 ; 0 ; 0
2095000533 ; 7.4594 ; 3.29758 ; 0 ; 0
2095000693 ; 7.46062 ; 3.29758 ; 0 ; 0
2095000853 ; 7.47645 ; 3.29758 ; 0 ; 0
2095001013 ; 7.46793 ; 3.29758 ; 0 ; 0
2095001173 ; 7.46549 ; 3.29758 ; 0 ; 0
2095001333 ; 7.46914 ; 3.29758 ; 0 ; 0
2095001493 ; 7.45819 ; 3.29758 ; 0 ; 0
2095001653 ; 7.45575 ; 3.29758 ; 0 ; 0
2095001813 ; 7.45332 ; 3.29758 ; 0 ; 0
2095001973 ; 7.46793 ; 3.29758 ; 0 ; 0
2095002133 ; 7.46549 ; 3.29758 ; 0 ; 0
2095002293 ; 7.46427 ; 3.29758 ; 0 ; 0
2095002453 ; 7.46184 ; 3.29758 ; 0 ; 0
2095002613 ; 16.1387 ; 3.29758 ; 0 ; 0
2095002773 ; 28.5275 ; 3.29758 ; 0 ; 0
2095002933 ; 28.4118 ; 3.29758 ; 0 ; 0
2095003093 ; 28.8769 ; 3.29758 ; 0 ; 0
2095003253 ; 28.3997 ; 3.29758 ; 0 ; 0
2095003413 ; 29.1934 ; 3.29758 ; 0 ; 0
2095003573 ; 28.4191 ; 3.29758 ; 0 ; 0
2095003733 ; 28.6578 ; 3.29758 ; 0 ; 0
2095003893 ; 26.2898 ; 3.29758 ; 0 ; 0
2095004053 ; 8.38589 ; 3.29758 ; 0 ; 0
2095004213 ; 7.47767 ; 3.29758 ; 0 ; 0
2095004373 ; 7.47523 ; 3.29758 ; 0 ; 0
2095004533 ; 7.47036 ; 3.29758 ; 0 ; 0
2095004693 ; 7.45575 ; 3.29758 ; 0 ; 0
2095004853 ; 7.48497 ; 3.29758 ; 0 ; 0
2095005013 ; 7.46914 ; 3.29758 ; 0 ; 0
2095005173 ; 7.46427 ; 3.29758 ; 0 ; 0
2095005333 ; 7.4594 ; 3.29758 ; 0 ; 0
2095005493 ; 7.47158 ; 3.29758 ; 0 ; 0
2095005653 ; 7.45575 ; 3.29758 ; 0 ; 0
2095005813 ; 7.46793 ; 3.29758 ; 0 ; 0
2095005973 ; 7.47158 ; 3.29758 ; 0 ; 0
2095006133 ; 7.46184 ; 3.29758 ; 0 ; 0
2095006293 ; 7.45575 ; 3.29758 ; 0 ; 0
2095006453 ; 7.46306 ; 3.29758 ; 0 ; 0
2095006613 ; 7.46062 ; 3.29758 ; 0 ; 0
2095006773 ; 7.47645 ; 3.29758 ; 0 ; 0
2095006933 ; 7.46062 ; 3.29758 ; 0 ; 0
2095007093 ; 7.46671 ; 3.29758 ; 0 ; 0
2095007253 ; 7.46671 ; 3.29758 ; 0 ; 0
2095007413 ; 7.45819 ; 3.29758 ; 0 ; 0
2095007573 ; 7.46306 ; 3.29758 ; 0 ; 0
2095007733 ; 7.46062 ; 3.29758 ; 0 ; 0
2095007893 ; 7.46184 ; 3.29758 ; 0 ; 0
2095008053 ; 7.50567 ; 3.29758 ; 0 ; 0
2095008213 ; 7.42897 ; 3.29758 ; 0 ; 0
2095008373 ; 7.47036 ; 3.29758 ; 0 ; 0
2095008533 ; 7.46793 ; 3.29758 ; 0 ; 0
2095008693 ; 7.45819 ; 3.29758 ; 0 ; 0
2095008853 ; 7.47401 ; 3.29758 ; 0 ; 0
2095009013 ; 7.46062 ; 3.29758 ; 0 ; 0
2095009173 ; 7.46549 ; 3.29758 ; 0 ; 0
2095009333 ; 7.45088 ; 3.29758 ; 0 ; 0
2095009493 ; 7.46793 ; 3.29758 ; 0 ; 0
2095009653 ; 7.48497 ; 3.29758 ; 0 ; 0
2095009813 ; 7.44236 ; 3.29758 ; 0 ; 0
2095009973 ; 7.45332 ; 3.29758 ; 0 ; 0
2095010133 ; 7.46914 ; 3.29758 ; 0 ; 0
2095010293 ; 7.4728 ; 3.29758 ; 0 ; 0
2095010453 ; 7.45819 ; 3.29758 ; 0 ; 0
2095010613 ; 7.46914 ; 3.29758 ; 0 ; 0
2095010773 ; 7.4594 ; 3.29758 ; 0 ; 0
2095010933 ; 7.46184 ; 3.29758 ; 0 ; 0
2095011093 ; 7.46306 ; 3.29758 ; 0 ; 0
2095011253 ; 7.45697 ; 3.29758 ; 0 ; 0
2095011413 ; 7.4728 ; 3.29758 ; 0 ; 0
2095011573 ; 7.45697 ; 3.29758 ; 0 ; 0
2095011733 ; 7.46062 ; 3.29758 ; 0 ; 0
2095011893 ; 7.47036 ; 3.29758 ; 0 ; 0
2095012053 ; 7.47645 ; 3.29758 ; 0 ; 0
2095012213 ; 7.45332 ; 3.29758 ; 0 ; 0
2095012373 ; 7.46184 ; 3.29758 ; 0 ; 0
2095012533 ; 7.72603 ; 3.29758 ; 0 ; 0
2095012693 ; 25.4339 ; 3.29758 ; 0 ; 0
2095012853 ; 28.5823 ; 3.29758 ; 0 ; 0
2095013013 ; 28.4301 ; 3.29758 ; 0 ; 0
2095013173 ; 29.1265 ; 3.29758 ; 0 ; 0
2095013333 ; 29.0595 ; 3.29758 ; 0 ; 0
2095013493 ; 29.3444 ; 3.29758 ; 0 ; 0
2095013653 ; 29.4576 ; 3.29758 ; 0 ; 0
2095013813 ; 28.2426 ; 3.29758 ; 0 ; 0
2095013973 ; 29.2726 ; 3.29758 ; 0 ; 0
2095014133 ; 28.6565 ; 3.29758 ; 0 ; 0
2095014293 ; 28.6967 ; 3.29758 ; 0 ; 0
2095014453 ; 28.5957 ; 3.29758 ; 0 ; 0
2095014613 ; 29.6877 ; 3.29758 ; 0 ; 0
2095014773 ; 29.303 ; 3.29758 ; 0 ; 0
2095014933 ; 29.4686 ; 3.29758 ; 0 ; 0
2095015093 ; 30.7956 ; 3.29758 ; 0 ; 0
2095015253 ; 29.919 ; 3.29758 ; 0 ; 0
2095015413 ; 30.4535 ; 3.29758 ; 0 ; 0
2095015573 ; 30.2222 ; 3.29758 ; 0 ; 0
2095015733 ; 32.0496 ; 3.29758 ; 0 ; 0
2095015893 ; 30.2161 ; 3.29758 ; 0 ; 0
2095016053 ; 31.8511 ; 3.29758 ; 0 ; 0
2095016213 ; 29.807 ; 3.29758 ; 0 ; 0
2095016373 ; 30.4231 ; 3.29758 ; 0 ; 0
2095016533 ; 25.5679 ; 3.29758 ; 0 ; 0
2095016693 ; 8.11683 ; 3.29758 ; 0 ; 0
2095016853 ; 7.48984 ; 3.29758 ; 0 ; 0
2095017013 ; 7.47523 ; 3.29758 ; 0 ; 0
2095017173 ; 7.47401 ; 3.29758 ; 0 ; 0
2095017333 ; 7.46671 ; 3.29758 ; 0 ; 0
2095017493 ; 7.46306 ; 3.29758 ; 0 ; 0
2095017653 ; 7.45088 ; 3.29758 ; 0 ; 0
2095017813 ; 7.47645 ; 3.29758 ; 0 ; 0
2095017973 ; 7.4594 ; 3.29758 ; 0 ; 0
2095018133 ; 7.46427 ; 3.29758 ; 0 ; 0
2095018293 ; 7.47036 ; 3.29758 ; 0 ; 0
2095018453 ; 7.4594 ; 3.29758 ; 0 ; 0
2095018613 ; 7.47036 ; 3.29758 ; 0 ; 0
2095018773 ; 7.45697 ; 3.29758 ; 0 ; 0
2095018933 ; 7.46184 ; 3.29758 ; 0 ; 0
2095019093 ; 7.46427 ; 3.29758 ; 0 ; 0
2095019253 ; 7.46184 ; 3.29758 ; 0 ; 0
2095019413 ; 7.45575 ; 3.29758 ; 0 ; 0
2095019573 ; 7.47036 ; 3.29758 ; 0 ; 0
2095019733 ; 7.46671 ; 3.29758 ; 0 ; 0
2095019893 ; 7.47036 ; 3.29758 ; 0 ; 0
2095020053 ; 7.45697 ; 3.29758 ; 0 ; 0
2095020213 ; 7.47036 ; 3.29758 ; 0 ; 0
2095020373 ; 7.4594 ; 3.29758 ; 0 ; 0
2095020533 ; 7.4594 ; 3.29758 ; 0 ; 0
2095020693 ; 7.47645 ; 3.29758 ; 0 ; 0
2095020853 ; 7.46427 ; 3.29758 ; 0 ; 0
2095021013 ; 7.45697 ; 3.29758 ; 0 ; 0
2095021173 ; 7.47158 ; 3.29758 ; 0 ; 0
2095021333 ; 7.46062 ; 3.29758 ; 0 ; 0
2095021493 ; 7.4801 ; 3.29758 ; 0 ; 0
2095021653 ; 7.45575 ; 3.29758 ; 0 ; 0
2095021813 ; 7.45088 ; 3.29758 ; 0 ; 0
2095021973 ; 7.48619 ; 3.29758 ; 0 ; 0
2095022133 ; 7.45697 ; 3.29758 ; 0 ; 0
2095022293 ; 7.46549 ; 3.29758 ; 0 ; 0
2095022453 ; 7.46671 ; 3.29758 ; 0 ; 0
2095022613 ; 16.1618 ; 3.29758 ; 0 ; 0
2095022773 ; 28.5056 ; 3.29758 ; 0 ; 0
2095022933 ; 28.5689 ; 3.29758 ; 0 ; 0
2095023093 ; 28.911 ; 3.29758 ; 0 ; 0
2095023253 ; 28.3863 ; 3.29758 ; 0 ; 0
2095023413 ; 29.1983 ; 3.29758 ; 0 ; 0
2095023573 ; 28.4654 ; 3.29758 ; 0 ; 0
2095023733 ; 28.6249 ; 3.29758 ; 0 ; 0
2095023893 ; 26.2886 ; 3.29758 ; 0 ; 0
2095024053 ; 8.38711 ; 3.29758 ; 0 ; 0
2095024213 ; 7.47888 ; 3.29758 ; 0 ; 0
2095024373 ; 7.49349 ; 3.29758 ; 0 ; 0
2095024533 ; 7.45819 ; 3.29758 ; 0 ; 0
2095024693 ; 7.47158 ; 3.29758 ; 0 ; 0
2095024853 ; 7.46427 ; 3.29758 ; 0 ; 0
2095025013 ; 7.47036 ; 3.29758 ; 0 ; 0
2095025173 ; 7.45332 ; 3.29758 ; 0 ; 0
2095025333 ; 7.48132 ; 3.29758 ; 0 ; 0
2095025493 ; 7.46427 ; 3.29758 ; 0 ; 0
2095025653 ; 7.47888 ; 3.29758 ; 0 ; 0
2095025813 ; 7.45819 ; 3.29758 ; 0 ; 0
2095025973 ; 7.47645 ; 3.29758 ; 0 ; 0
2095026133 ; 7.4594 ; 3.29758 ; 0 ; 0
2095026293 ; 7.46062 ; 3.29758 ; 0 ; 0
2095026453 ; 7.46914 ; 3.29758 ; 0 ; 0
2095026613 ; 7.46549 ; 3.29758 ; 0 ; 0
2095026773 ; 7.4728 ; 3.29758 ; 0 ; 0
2095026933 ; 7.46914 ; 3.29758 ; 0 ; 0
2095027093 ; 7.45088 ; 3.29758 ; 0 ; 0
2095027253 ; 7.48254 ; 3.29758 ; 0 ; 0
2095027413 ; 7.46306 ; 3.29758 ; 0 ; 0
2095027573 ; 7.46184 ; 3.29758 ; 0 ; 0
2095027733 ; 7.47036 ; 3.29758 ; 0 ; 0
2095027893 ; 7.4521 ; 3.29758 ; 0 ; 0
2095028053 ; 7.46184 ; 3.29758 ; 0 ; 0
2095028213 ; 7.46062 ; 3.29758 ; 0 ; 0
2095028373 ; 7.47888 ; 3.29758 ; 0 ; 0
2095028533 ; 7.44601 ; 3.29758 ; 0 ; 0
2095028693 ; 7.47036 ; 3.29758 ; 0 ; 0
2095028853 ; 7.45697 ; 3.29758 ; 0 ; 0
2095029013 ; 7.47523 ; 3.29758 ; 0 ; 0
2095029173 ; 7.45088 ; 3.29758 ; 0 ; 0
2095029333 ; 7.47401 ; 3.29758 ; 0 ; 0
2095029493 ; 7.46671 ; 3.29758 ; 0 ; 0
2095029653 ; 7.46306 ; 3.29758 ; 0 ; 0
2095029813 ; 7.45332 ; 3.29758 ; 0 ; 0
2095029973 ; 7.46427 ; 3.29758 ; 0 ; 0
2095030133 ; 7.46671 ; 3.29758 ; 0 ; 0
2095030293 ; 7.46549 ; 3.29758 ; 0 ; 0
2095030453 ; 7.45575 ; 3.29758 ; 0 ; 0
2095030613 ; 7.47158 ; 3.29758 ; 0 ; 0
2095030773 ; 7.45697 ; 3.29758 ; 0 ; 0
2095030933 ; 7.46427 ; 3.29758 ; 0 ; 0
2095031093 ; 7.46793 ; 3.29758 ; 0 ; 0
2095031253 ; 7.4594 ; 3.29758 ; 0 ; 0
2095031413 ; 7.46793 ; 3.29758 ; 0 ; 0
