#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7085111733 ; 7.48375 ; 3.29742 ; 0 ; 0
7085111893 ; 7.43627 ; 3.29742 ; 0 ; 0
7085112053 ; 7.4801 ; 3.29742 ; 0 ; 0
7085112213 ; 7.4594 ; 3.29742 ; 0 ; 0
7085112373 ; 7.46062 ; 3.29742 ; 0 ; 0
7085112533 ; 7.46427 ; 3.29742 ; 0 ; 0
7085112693 ; 7.47158 ; 3.29742 ; 0 ; 0
7085112853 ; 7.43627 ; 3.29742 ; 0 ; 0
7085113013 ; 7.45819 ; 3.29742 ; 0 ; 0
7085113173 ; 7.45575 ; 3.29742 ; 0 ; 0
7085113333 ; 7.46184 ; 3.29742 ; 0 ; 0
7085113493 ; 7.45088 ; 3.29742 ; 0 ; 0
7085113653 ; 7.44845 ; 3.29742 ; 0 ; 0
7085113813 ; 7.46184 ; 3.29742 ; 0 ; 0
7085113973 ; 7.48132 ; 3.29742 ; 0 ; 0
7085114133 ; 7.46427 ; 3.29742 ; 0 ; 0
7085114293 ; 7.45819 ; 3.29742 ; 0 ; 0
7085114453 ; 7.46914 ; 3.29742 ; 0 ; 0
7085114613 ; 7.4594 ; 3.29742 ; 0 ; 0
7085114773 ; 7.4728 ; 3.29742 ; 0 ; 0
7085114933 ; 7.46549 ; 3.29742 ; 0 ; 0
7085115093 ; 7.47036 ; 3.29742 ; 0 ; 0
7085115253 ; 7.46671 ; 3.29742 ; 0 ; 0
7085115413 ; 7.4521 ; 3.29742 ; 0 ; 0
7085115573 ; 7.47158 ; 3.29742 ; 0 ; 0
7085115733 ; 7.46671 ; 3.29742 ; 0 ; 0
7085115893 ; 7.46793 ; 3.29742 ; 0 ; 0
7085116053 ; 7.47523 ; 3.29742 ; 0 ; 0
7085116213 ; 7.46184 ; 3.29742 ; 0 ; 0
7085116373 ; 7.46306 ; 3.29742 ; 0 ; 0
7085116533 ; 7.46549 ; 3.29742 ; 0 ; 0
7085116693 ; 7.45697 ; 3.29742 ; 0 ; 0
7085116853 ; 7.48497 ; 3.29742 ; 0 ; 0
7085117013 ; 7.47401 ; 3.29742 ; 0 ; 0
7085117173 ; 7.4521 ; 3.29742 ; 0 ; 0
7085117333 ; 7.47401 ; 3.29742 ; 0 ; 0
7085117493 ; 7.45697 ; 3.29742 ; 0 ; 0
7085117653 ; 7.45819 ; 3.29742 ; 0 ; 0
7085117813 ; 7.46671 ; 3.29742 ; 0 ; 0
7085117973 ; 7.46793 ; 3.29742 ; 0 ; 0
7085118133 ; 7.47158 ; 3.29742 ; 0 ; 0
7085118293 ; 7.46306 ; 3.29742 ; 0 ; 0
7085118453 ; 7.46062 ; 3.29742 ; 0 ; 0
7085118613 ; 7.46184 ; 3.29742 ; 0 ; 0
7085118773 ; 7.46549 ; 3.29742 ; 0 ; 0
7085118933 ; 7.46306 ; 3.29742 ; 0 ; 0
7085119093 ; 7.47401 ; 3.29742 ; 0 ; 0
7085119253 ; 7.46306 ; 3.29742 ; 0 ; 0
7085119413 ; 7.45088 ; 3.29742 ; 0 ; 0
7085119573 ; 7.47645 ; 3.29742 ; 0 ; 0
7085119733 ; 7.46062 ; 3.29742 ; 0 ; 0
7085119893 ; 7.48375 ; 3.29742 ; 0 ; 0
7085120053 ; 7.45819 ; 3.29742 ; 0 ; 0
7085120213 ; 7.46062 ; 3.29742 ; 0 ; 0
7085120373 ; 7.46306 ; 3.29742 ; 0 ; 0
7085120533 ; 7.45575 ; 3.29742 ; 0 ; 0
7085120693 ; 7.46914 ; 3.29742 ; 0 ; 0
7085120853 ; 7.48497 ; 3.29742 ; 0 ; 0
7085121013 ; 7.46793 ; 3.29742 ; 0 ; 0
7085121173 ; 7.4594 ; 3.29742 ; 0 ; 0
7085121333 ; 7.47401 ; 3.29742 ; 0 ; 0
7085121493 ; 7.4594 ; 3.29742 ; 0 ; 0
7085121653 ; 7.46062 ; 3.29742 ; 0 ; 0
7085121813 ; 7.46306 ; 3.29742 ; 0 ; 0
7085121973 ; 7.46914 ; 3.29742 ; 0 ; 0
7085122133 ; 7.47523 ; 3.29742 ; 0 ; 0
7085122293 ; 7.47036 ; 3.29742 ; 0 ; 0
7085122453 ; 7.45454 ; 3.29742 ; 0 ; 0
7085122613 ; 7.46671 ; 3.29742 ; 0 ; 0
7085122773 ; 7.46427 ; 3.29742 ; 0 ; 0
7085122933 ; 7.45819 ; 3.29742 ; 0 ; 0
7085123093 ; 7.47645 ; 3.29742 ; 0 ; 0
7085123253 ; 7.46062 ; 3.29742 ; 0 ; 0
7085123413 ; 7.47401 ; 3.29742 ; 0 ; 0
7085123573 ; 7.44114 ; 3.29742 ; 0 ; 0
7085123733 ; 7.46793 ; 3.29742 ; 0 ; 0
7085123893 ; 7.47888 ; 3.29742 ; 0 ; 0
7085124053 ; 7.46671 ; 3.29742 ; 0 ; 0
7085124213 ; 7.4728 ; 3.29742 ; 0 ; 0
7085124373 ; 7.47036 ; 3.29742 ; 0 ; 0
7085124533 ; 7.44845 ; 3.29742 ; 0 ; 0
7085124693 ; 7.4594 ; 3.29742 ; 0 ; 0
7085124853 ; 7.47158 ; 3.29742 ; 0 ; 0
7085125013 ; 7.46793 ; 3.29742 ; 0 ; 0
7085125173 ; 7.46427 ; 3.29742 ; 0 ; 0
7085125333 ; 7.46549 ; 3.29742 ; 0 ; 0
7085125493 ; 7.46549 ; 3.29742 ; 0 ; 0
7085125653 ; 7.4594 ; 3.29742 ; 0 ; 0
7085125813 ; 7.46914 ; 3.29742 ; 0 ; 0
7085125973 ; 7.4594 ; 3.29742 ; 0 ; 0
7085126133 ; 7.48497 ; 3.29742 ; 0 ; 0
7085126293 ; 7.44967 ; 3.29742 ; 0 ; 0
7085126453 ; 7.46427 ; 3.29742 ; 0 ; 0
7085126613 ; 7.86725 ; 3.29742 ; 0 ; 0
7085126773 ; 26.7585 ; 3.29742 ; 0 ; 0
7085126933 ; 27.9772 ; 3.29742 ; 0 ; 0
7085127093 ; 29.6171 ; 3.29742 ; 0 ; 0
7085127253 ; 28.6225 ; 3.29742 ; 0 ; 0
7085127413 ; 28.6931 ; 3.29742 ; 0 ; 0
7085127573 ; 28.3936 ; 3.29742 ; 0 ; 0
7085127733 ; 29.051 ; 3.29742 ; 0 ; 0
7085127893 ; 28.8282 ; 3.29742 ; 0 ; 0
7085128053 ; 28.8477 ; 3.29742 ; 0 ; 0
7085128213 ; 29.0997 ; 3.29742 ; 0 ; 0
7085128373 ; 28.4057 ; 3.29742 ; 0 ; 0
7085128533 ; 28.4471 ; 3.29742 ; 0 ; 0
7085128693 ; 10.6711 ; 3.29742 ; 0 ; 0
7085128853 ; 7.50689 ; 3.29742 ; 0 ; 0
7085129013 ; 7.5008 ; 3.29742 ; 0 ; 0
7085129173 ; 7.46549 ; 3.29742 ; 0 ; 0
7085129333 ; 7.46671 ; 3.29742 ; 0 ; 0
7085129493 ; 7.47767 ; 3.29742 ; 0 ; 0
7085129653 ; 7.46671 ; 3.29742 ; 0 ; 0
7085129813 ; 7.47888 ; 3.29742 ; 0 ; 0
7085129973 ; 7.46914 ; 3.29742 ; 0 ; 0
7085130133 ; 7.47036 ; 3.29742 ; 0 ; 0
7085130293 ; 7.4521 ; 3.29742 ; 0 ; 0
7085130453 ; 7.4594 ; 3.29742 ; 0 ; 0
7085130613 ; 7.47158 ; 3.29742 ; 0 ; 0
7085130773 ; 7.47767 ; 3.29742 ; 0 ; 0
7085130933 ; 7.46671 ; 3.29742 ; 0 ; 0
7085131093 ; 7.45697 ; 3.29742 ; 0 ; 0
7085131253 ; 7.45697 ; 3.29742 ; 0 ; 0
7085131413 ; 7.47523 ; 3.29742 ; 0 ; 0
7085131573 ; 7.45332 ; 3.29742 ; 0 ; 0
7085131733 ; 7.46914 ; 3.29742 ; 0 ; 0
7085131893 ; 7.46549 ; 3.29742 ; 0 ; 0
7085132053 ; 7.46062 ; 3.29742 ; 0 ; 0
7085132213 ; 7.47401 ; 3.29742 ; 0 ; 0
7085132373 ; 7.46062 ; 3.29742 ; 0 ; 0
7085132533 ; 7.44601 ; 3.29742 ; 0 ; 0
7085132693 ; 7.47888 ; 3.29742 ; 0 ; 0
7085132853 ; 7.46427 ; 3.29742 ; 0 ; 0
7085133013 ; 7.46184 ; 3.29742 ; 0 ; 0
7085133173 ; 7.46914 ; 3.29742 ; 0 ; 0
7085133333 ; 7.45697 ; 3.29742 ; 0 ; 0
7085133493 ; 7.47036 ; 3.29742 ; 0 ; 0
7085133653 ; 7.46427 ; 3.29742 ; 0 ; 0
7085133813 ; 7.47401 ; 3.29742 ; 0 ; 0
7085133973 ; 7.46671 ; 3.29742 ; 0 ; 0
7085134133 ; 7.46062 ; 3.29742 ; 0 ; 0
7085134293 ; 7.45697 ; 3.29742 ; 0 ; 0
7085134453 ; 7.46184 ; 3.29742 ; 0 ; 0
7085134613 ; 7.47767 ; 3.29742 ; 0 ; 0
7085134773 ; 7.46549 ; 3.29742 ; 0 ; 0
7085134933 ; 7.47888 ; 3.29742 ; 0 ; 0
7085135093 ; 7.44601 ; 3.29742 ; 0 ; 0
7085135253 ; 7.46914 ; 3.29742 ; 0 ; 0
7085135413 ; 7.4448 ; 3.29742 ; 0 ; 0
7085135573 ; 7.4728 ; 3.29742 ; 0 ; 0
7085135733 ; 7.48254 ; 3.29742 ; 0 ; 0
7085135893 ; 7.42532 ; 3.29742 ; 0 ; 0
7085136053 ; 7.4728 ; 3.29742 ; 0 ; 0
7085136213 ; 7.45332 ; 3.29742 ; 0 ; 0
7085136373 ; 7.47036 ; 3.29742 ; 0 ; 0
7085136533 ; 7.44723 ; 3.29742 ; 0 ; 0
7085136693 ; 13.5637 ; 3.29742 ; 0 ; 0
7085136853 ; 29.0973 ; 3.29742 ; 0 ; 0
7085137013 ; 28.9159 ; 3.29742 ; 0 ; 0
7085137173 ; 28.7661 ; 3.29742 ; 0 ; 0
7085137333 ; 29.152 ; 3.29742 ; 0 ; 0
7085137493 ; 29.0181 ; 3.29742 ; 0 ; 0
7085137653 ; 28.9232 ; 3.29742 ; 0 ; 0
7085137813 ; 29.6926 ; 3.29742 ; 0 ; 0
7085137973 ; 27.9066 ; 3.29742 ; 0 ; 0
7085138133 ; 29.0315 ; 3.29742 ; 0 ; 0
7085138293 ; 29.7924 ; 3.29742 ; 0 ; 0
7085138453 ; 28.4021 ; 3.29742 ; 0 ; 0
7085138613 ; 29.0206 ; 3.29742 ; 0 ; 0
7085138773 ; 29.3554 ; 3.29742 ; 0 ; 0
7085138933 ; 28.9767 ; 3.29742 ; 0 ; 0
7085139093 ; 28.6505 ; 3.29742 ; 0 ; 0
7085139253 ; 30.0335 ; 3.29742 ; 0 ; 0
7085139413 ; 29.1411 ; 3.29742 ; 0 ; 0
7085139573 ; 30.1577 ; 3.29742 ; 0 ; 0
7085139733 ; 29.6682 ; 3.29742 ; 0 ; 0
7085139893 ; 29.6281 ; 3.29742 ; 0 ; 0
7085140053 ; 30.9502 ; 3.29742 ; 0 ; 0
7085140213 ; 30.6398 ; 3.29742 ; 0 ; 0
7085140373 ; 30.3573 ; 3.29742 ; 0 ; 0
7085140533 ; 30.5156 ; 3.29742 ; 0 ; 0
7085140693 ; 31.2753 ; 3.29742 ; 0 ; 0
7085140853 ; 30.2697 ; 3.29742 ; 0 ; 0
7085141013 ; 30.1723 ; 3.29742 ; 0 ; 0
7085141173 ; 29.8533 ; 3.29742 ; 0 ; 0
7085141333 ; 28.5311 ; 3.29742 ; 0 ; 0
7085141493 ; 28.0417 ; 3.29742 ; 0 ; 0
7085141653 ; 20.4034 ; 3.29742 ; 0 ; 0
7085141813 ; 7.67002 ; 3.29742 ; 0 ; 0
7085141973 ; 7.48375 ; 3.29742 ; 0 ; 0
7085142133 ; 7.47401 ; 3.29742 ; 0 ; 0
7085142293 ; 7.47158 ; 3.29742 ; 0 ; 0
7085142453 ; 7.46062 ; 3.29742 ; 0 ; 0
7085142613 ; 7.47401 ; 3.29742 ; 0 ; 0
7085142773 ; 7.47645 ; 3.29742 ; 0 ; 0
7085142933 ; 7.46062 ; 3.29742 ; 0 ; 0
7085143093 ; 7.4728 ; 3.29742 ; 0 ; 0
7085143253 ; 7.46062 ; 3.29742 ; 0 ; 0
7085143413 ; 7.46914 ; 3.29742 ; 0 ; 0
7085143573 ; 7.45819 ; 3.29742 ; 0 ; 0
7085143733 ; 7.45697 ; 3.29742 ; 0 ; 0
7085143893 ; 7.47401 ; 3.29742 ; 0 ; 0
7085144053 ; 7.47036 ; 3.29742 ; 0 ; 0
7085144213 ; 7.46062 ; 3.29742 ; 0 ; 0
7085144373 ; 7.47036 ; 3.29742 ; 0 ; 0
7085144533 ; 7.46306 ; 3.29742 ; 0 ; 0
7085144693 ; 7.46306 ; 3.29742 ; 0 ; 0
7085144853 ; 7.46914 ; 3.29742 ; 0 ; 0
7085145013 ; 7.45697 ; 3.29742 ; 0 ; 0
7085145173 ; 7.46914 ; 3.29742 ; 0 ; 0
7085145333 ; 7.46062 ; 3.29742 ; 0 ; 0
7085145493 ; 7.47888 ; 3.29742 ; 0 ; 0
7085145653 ; 7.45088 ; 3.29742 ; 0 ; 0
7085145813 ; 7.46427 ; 3.29742 ; 0 ; 0
7085145973 ; 7.4728 ; 3.29742 ; 0 ; 0
7085146133 ; 7.47767 ; 3.29742 ; 0 ; 0
7085146293 ; 7.47036 ; 3.29742 ; 0 ; 0
7085146453 ; 7.46549 ; 3.29742 ; 0 ; 0
7085146613 ; 7.45697 ; 3.29742 ; 0 ; 0
7085146773 ; 7.47401 ; 3.29742 ; 0 ; 0
7085146933 ; 7.48375 ; 3.29742 ; 0 ; 0
7085147093 ; 7.4521 ; 3.29742 ; 0 ; 0
7085147253 ; 7.47645 ; 3.29742 ; 0 ; 0
7085147413 ; 7.45819 ; 3.29742 ; 0 ; 0
7085147573 ; 7.45575 ; 3.29742 ; 0 ; 0
7085147733 ; 7.48375 ; 3.29742 ; 0 ; 0
7085147893 ; 7.47523 ; 3.29742 ; 0 ; 0
7085148053 ; 7.47036 ; 3.29742 ; 0 ; 0
7085148213 ; 7.45454 ; 3.29742 ; 0 ; 0
7085148373 ; 7.45575 ; 3.29742 ; 0 ; 0
7085148533 ; 7.47645 ; 3.29742 ; 0 ; 0
7085148693 ; 7.4594 ; 3.29742 ; 0 ; 0
7085148853 ; 7.47523 ; 3.29742 ; 0 ; 0
7085149013 ; 7.47036 ; 3.29742 ; 0 ; 0
7085149173 ; 7.46671 ; 3.29742 ; 0 ; 0
7085149333 ; 7.45819 ; 3.29742 ; 0 ; 0
7085149493 ; 7.47523 ; 3.29742 ; 0 ; 0
7085149653 ; 7.45819 ; 3.29742 ; 0 ; 0
7085149813 ; 7.46184 ; 3.29742 ; 0 ; 0
7085149973 ; 7.46793 ; 3.2975 ; 0 ; 0
7085150133 ; 7.45088 ; 3.2975 ; 0 ; 0
7085150293 ; 7.46671 ; 3.2975 ; 0 ; 0
7085150453 ; 7.47158 ; 3.2975 ; 0 ; 0
7085150613 ; 7.46671 ; 3.2975 ; 0 ; 0
7085150773 ; 7.46306 ; 3.2975 ; 0 ; 0
7085150933 ; 7.46549 ; 3.2975 ; 0 ; 0
7085151093 ; 7.45819 ; 3.2975 ; 0 ; 0
7085151253 ; 7.47523 ; 3.2975 ; 0 ; 0
7085151413 ; 7.45697 ; 3.2975 ; 0 ; 0
7085151573 ; 7.46914 ; 3.2975 ; 0 ; 0
7085151733 ; 7.44358 ; 3.2975 ; 0 ; 0
7085151893 ; 7.46671 ; 3.2975 ; 0 ; 0
7085152053 ; 7.47036 ; 3.2975 ; 0 ; 0
7085152213 ; 7.4594 ; 3.2975 ; 0 ; 0
7085152373 ; 7.44236 ; 3.2975 ; 0 ; 0
7085152533 ; 7.47158 ; 3.2975 ; 0 ; 0
7085152693 ; 7.47767 ; 3.2975 ; 0 ; 0
7085152853 ; 7.4594 ; 3.2975 ; 0 ; 0
7085153013 ; 7.47645 ; 3.2975 ; 0 ; 0
7085153173 ; 7.4594 ; 3.2975 ; 0 ; 0
7085153333 ; 7.46549 ; 3.2975 ; 0 ; 0
7085153493 ; 7.4728 ; 3.2975 ; 0 ; 0
7085153653 ; 7.45819 ; 3.2975 ; 0 ; 0
7085153813 ; 7.4728 ; 3.2975 ; 0 ; 0
7085153973 ; 7.46184 ; 3.2975 ; 0 ; 0
7085154133 ; 7.47158 ; 3.2975 ; 0 ; 0
7085154293 ; 7.45697 ; 3.2975 ; 0 ; 0
7085154453 ; 7.46549 ; 3.2975 ; 0 ; 0
7085154613 ; 7.46184 ; 3.2975 ; 0 ; 0
7085154773 ; 7.46914 ; 3.2975 ; 0 ; 0
7085154933 ; 7.47036 ; 3.2975 ; 0 ; 0
7085155093 ; 7.46184 ; 3.2975 ; 0 ; 0
7085155253 ; 7.44845 ; 3.2975 ; 0 ; 0
7085155413 ; 7.47036 ; 3.2975 ; 0 ; 0
7085155573 ; 7.46306 ; 3.2975 ; 0 ; 0
7085155733 ; 7.46549 ; 3.2975 ; 0 ; 0
7085155893 ; 7.47036 ; 3.2975 ; 0 ; 0
7085156053 ; 7.46549 ; 3.2975 ; 0 ; 0
7085156213 ; 7.44723 ; 3.2975 ; 0 ; 0
7085156373 ; 7.48619 ; 3.2975 ; 0 ; 0
7085156533 ; 7.46062 ; 3.2975 ; 0 ; 0
7085156693 ; 7.46549 ; 3.2975 ; 0 ; 0
7085156853 ; 7.46793 ; 3.2975 ; 0 ; 0
7085157013 ; 7.45697 ; 3.2975 ; 0 ; 0
7085157173 ; 7.46427 ; 3.2975 ; 0 ; 0
7085157333 ; 7.46671 ; 3.2975 ; 0 ; 0
7085157493 ; 7.46427 ; 3.2975 ; 0 ; 0
7085157653 ; 7.4594 ; 3.2975 ; 0 ; 0
7085157813 ; 7.44601 ; 3.2975 ; 0 ; 0
7085157973 ; 7.4728 ; 3.2975 ; 0 ; 0
7085158133 ; 7.45575 ; 3.2975 ; 0 ; 0
7085158293 ; 7.46427 ; 3.2975 ; 0 ; 0
7085158453 ; 7.47036 ; 3.2975 ; 0 ; 0
7085158613 ; 7.45332 ; 3.2975 ; 0 ; 0
7085158773 ; 7.47645 ; 3.2975 ; 0 ; 0
7085158933 ; 7.4594 ; 3.2975 ; 0 ; 0
7085159093 ; 7.45088 ; 3.2975 ; 0 ; 0
7085159253 ; 7.46184 ; 3.2975 ; 0 ; 0
7085159413 ; 7.46671 ; 3.2975 ; 0 ; 0
7085159573 ; 7.47523 ; 3.2975 ; 0 ; 0
7085159733 ; 7.47888 ; 3.2975 ; 0 ; 0
7085159893 ; 7.45575 ; 3.2975 ; 0 ; 0
7085160053 ; 7.45697 ; 3.2975 ; 0 ; 0
7085160213 ; 7.46671 ; 3.2975 ; 0 ; 0
7085160373 ; 7.45575 ; 3.2975 ; 0 ; 0
7085160533 ; 7.4728 ; 3.2975 ; 0 ; 0
7085160693 ; 7.48862 ; 3.2975 ; 0 ; 0
7085160853 ; 7.44114 ; 3.2975 ; 0 ; 0
7085161013 ; 7.46549 ; 3.2975 ; 0 ; 0
7085161173 ; 7.47036 ; 3.2975 ; 0 ; 0
7085161333 ; 7.46793 ; 3.2975 ; 0 ; 0
7085161493 ; 7.47158 ; 3.2975 ; 0 ; 0
7085161653 ; 7.46062 ; 3.2975 ; 0 ; 0
7085161813 ; 7.47036 ; 3.2975 ; 0 ; 0
7085161973 ; 7.46062 ; 3.2975 ; 0 ; 0
7085162133 ; 7.46671 ; 3.2975 ; 0 ; 0
7085162293 ; 7.4728 ; 3.2975 ; 0 ; 0
7085162453 ; 7.46914 ; 3.2975 ; 0 ; 0
7085162613 ; 7.45697 ; 3.2975 ; 0 ; 0
7085162773 ; 7.45454 ; 3.2975 ; 0 ; 0
7085162933 ; 7.45575 ; 3.2975 ; 0 ; 0
7085163093 ; 7.47523 ; 3.2975 ; 0 ; 0
7085163253 ; 7.45697 ; 3.2975 ; 0 ; 0
7085163413 ; 7.47401 ; 3.2975 ; 0 ; 0
7085163573 ; 7.4594 ; 3.2975 ; 0 ; 0
7085163733 ; 7.46793 ; 3.2975 ; 0 ; 0
7085163893 ; 7.45088 ; 3.2975 ; 0 ; 0
7085164053 ; 7.46671 ; 3.2975 ; 0 ; 0
7085164213 ; 7.46914 ; 3.2975 ; 0 ; 0
7085164373 ; 7.4801 ; 3.2975 ; 0 ; 0
7085164533 ; 7.46306 ; 3.2975 ; 0 ; 0
7085164693 ; 7.46914 ; 3.2975 ; 0 ; 0
7085164853 ; 7.46306 ; 3.2975 ; 0 ; 0
7085165013 ; 7.44845 ; 3.2975 ; 0 ; 0
7085165173 ; 7.46914 ; 3.2975 ; 0 ; 0
7085165333 ; 7.46793 ; 3.2975 ; 0 ; 0
7085165493 ; 7.46549 ; 3.2975 ; 0 ; 0
7085165653 ; 7.47767 ; 3.2975 ; 0 ; 0
7085165813 ; 7.45697 ; 3.2975 ; 0 ; 0
7085165973 ; 7.46062 ; 3.2975 ; 0 ; 0
7085166133 ; 7.45697 ; 3.2975 ; 0 ; 0
7085166293 ; 7.45819 ; 3.2975 ; 0 ; 0
7085166453 ; 7.47767 ; 3.2975 ; 0 ; 0
7085166613 ; 7.57141 ; 3.2975 ; 0 ; 0
7085166773 ; 25.5204 ; 3.2975 ; 0 ; 0
7085166933 ; 28.0649 ; 3.2975 ; 0 ; 0
7085167093 ; 29.6634 ; 3.2975 ; 0 ; 0
7085167253 ; 28.5908 ; 3.2975 ; 0 ; 0
7085167413 ; 28.7405 ; 3.2975 ; 0 ; 0
7085167573 ; 28.2913 ; 3.2975 ; 0 ; 0
7085167733 ; 28.9694 ; 3.2975 ; 0 ; 0
7085167893 ; 28.8903 ; 3.2975 ; 0 ; 0
7085168053 ; 28.7272 ; 3.2975 ; 0 ; 0
7085168213 ; 28.8781 ; 3.2975 ; 0 ; 0
7085168373 ; 29.5696 ; 3.2975 ; 0 ; 0
7085168533 ; 28.1744 ; 3.2975 ; 0 ; 0
7085168693 ; 29.0766 ; 3.2975 ; 0 ; 0
7085168853 ; 28.6103 ; 3.2975 ; 0 ; 0
7085169013 ; 28.9341 ; 3.2975 ; 0 ; 0
7085169173 ; 30.0846 ; 3.2975 ; 0 ; 0
7085169333 ; 28.8002 ; 3.2975 ; 0 ; 0
7085169493 ; 30.7542 ; 3.2975 ; 0 ; 0
7085169653 ; 31.5821 ; 3.2975 ; 0 ; 0
7085169813 ; 32.7533 ; 3.2975 ; 0 ; 0
7085169973 ; 30.3512 ; 3.2975 ; 0 ; 0
7085170133 ; 28.6127 ; 3.2975 ; 0 ; 0
7085170293 ; 30.2015 ; 3.2975 ; 0 ; 0
7085170453 ; 30.042 ; 3.2975 ; 0 ; 0
7085170613 ; 28.7929 ; 3.2975 ; 0 ; 0
7085170773 ; 25.3426 ; 3.2975 ; 0 ; 0
7085170933 ; 8.23127 ; 3.2975 ; 0 ; 0
7085171093 ; 7.47523 ; 3.2975 ; 0 ; 0
7085171253 ; 7.47767 ; 3.2975 ; 0 ; 0
7085171413 ; 7.46671 ; 3.2975 ; 0 ; 0
7085171573 ; 7.47888 ; 3.2975 ; 0 ; 0
7085171733 ; 7.46306 ; 3.2975 ; 0 ; 0
7085171893 ; 7.47158 ; 3.2975 ; 0 ; 0
7085172053 ; 7.48497 ; 3.2975 ; 0 ; 0
7085172213 ; 7.44845 ; 3.2975 ; 0 ; 0
7085172373 ; 7.46793 ; 3.2975 ; 0 ; 0
7085172533 ; 7.4728 ; 3.2975 ; 0 ; 0
7085172693 ; 7.45332 ; 3.2975 ; 0 ; 0
7085172853 ; 7.46184 ; 3.2975 ; 0 ; 0
7085173013 ; 7.48619 ; 3.2975 ; 0 ; 0
7085173173 ; 7.45332 ; 3.2975 ; 0 ; 0
7085173333 ; 7.4521 ; 3.2975 ; 0 ; 0
7085173493 ; 7.46671 ; 3.2975 ; 0 ; 0
7085173653 ; 7.48254 ; 3.2975 ; 0 ; 0
7085173813 ; 7.46306 ; 3.2975 ; 0 ; 0
7085173973 ; 7.46306 ; 3.2975 ; 0 ; 0
7085174133 ; 7.45575 ; 3.2975 ; 0 ; 0
7085174293 ; 7.47888 ; 3.2975 ; 0 ; 0
7085174453 ; 7.46549 ; 3.2975 ; 0 ; 0
7085174613 ; 7.45088 ; 3.2975 ; 0 ; 0
7085174773 ; 7.4728 ; 3.2975 ; 0 ; 0
7085174933 ; 7.47158 ; 3.2975 ; 0 ; 0
7085175093 ; 7.45332 ; 3.2975 ; 0 ; 0
7085175253 ; 7.45575 ; 3.2975 ; 0 ; 0
7085175413 ; 7.47158 ; 3.2975 ; 0 ; 0
7085175573 ; 7.45819 ; 3.2975 ; 0 ; 0
7085175733 ; 7.45332 ; 3.2975 ; 0 ; 0
7085175893 ; 7.47036 ; 3.2975 ; 0 ; 0
7085176053 ; 7.46306 ; 3.2975 ; 0 ; 0
7085176213 ; 7.44967 ; 3.2975 ; 0 ; 0
7085176373 ; 7.46549 ; 3.2975 ; 0 ; 0
7085176533 ; 7.46914 ; 3.2975 ; 0 ; 0
7085176693 ; 18.0294 ; 3.2975 ; 0 ; 0
7085176853 ; 28.4727 ; 3.2975 ; 0 ; 0
7085177013 ; 28.4301 ; 3.2975 ; 0 ; 0
7085177173 ; 28.7466 ; 3.2975 ; 0 ; 0
7085177333 ; 29.0108 ; 3.2975 ; 0 ; 0
7085177493 ; 28.8416 ; 3.2975 ; 0 ; 0
7085177653 ; 29.5477 ; 3.2975 ; 0 ; 0
7085177813 ; 28.8793 ; 3.2975 ; 0 ; 0
7085177973 ; 28.1306 ; 3.2975 ; 0 ; 0
7085178133 ; 29.4418 ; 3.2975 ; 0 ; 0
7085178293 ; 29.1606 ; 3.2975 ; 0 ; 0
7085178453 ; 29.4674 ; 3.2975 ; 0 ; 0
7085178613 ; 28.9767 ; 3.2975 ; 0 ; 0
7085178773 ; 28.9402 ; 3.2975 ; 0 ; 0
7085178933 ; 29.1192 ; 3.2975 ; 0 ; 0
7085179093 ; 29.9008 ; 3.2975 ; 0 ; 0
7085179253 ; 29.1253 ; 3.2975 ; 0 ; 0
7085179413 ; 30.4949 ; 3.2975 ; 0 ; 0
7085179573 ; 29.5295 ; 3.2975 ; 0 ; 0
7085179733 ; 29.622 ; 3.2975 ; 0 ; 0
7085179893 ; 30.798 ; 3.2975 ; 0 ; 0
7085180053 ; 31.1414 ; 3.2975 ; 0 ; 0
7085180213 ; 30.0152 ; 3.2975 ; 0 ; 0
7085180373 ; 30.2831 ; 3.2975 ; 0 ; 0
7085180533 ; 31.7927 ; 3.2975 ; 0 ; 0
7085180693 ; 29.8545 ; 3.2975 ; 0 ; 0
7085180853 ; 30.378 ; 3.2975 ; 0 ; 0
7085181013 ; 29.4175 ; 3.2975 ; 0 ; 0
7085181173 ; 28.3351 ; 3.2975 ; 0 ; 0
7085181333 ; 28.1562 ; 3.2975 ; 0 ; 0
7085181493 ; 16.6622 ; 3.2975 ; 0 ; 0
7085181653 ; 7.62133 ; 3.2975 ; 0 ; 0
7085181813 ; 7.46427 ; 3.2975 ; 0 ; 0
7085181973 ; 7.47888 ; 3.2975 ; 0 ; 0
7085182133 ; 7.49228 ; 3.2975 ; 0 ; 0
7085182293 ; 7.45454 ; 3.2975 ; 0 ; 0
7085182453 ; 7.47523 ; 3.2975 ; 0 ; 0
7085182613 ; 7.46914 ; 3.2975 ; 0 ; 0
7085182773 ; 7.44845 ; 3.2975 ; 0 ; 0
7085182933 ; 7.47645 ; 3.2975 ; 0 ; 0
7085183093 ; 7.45819 ; 3.2975 ; 0 ; 0
7085183253 ; 7.47645 ; 3.2975 ; 0 ; 0
7085183413 ; 7.45332 ; 3.2975 ; 0 ; 0
7085183573 ; 7.48254 ; 3.2975 ; 0 ; 0
