#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1689805653 ; 28.9986 ; 3.2991 ; 0 ; 0
1689805813 ; 28.5494 ; 3.2991 ; 0 ; 0
1689805973 ; 29.0973 ; 3.2991 ; 0 ; 0
1689806133 ; 28.715 ; 3.2991 ; 0 ; 0
1689806293 ; 28.6687 ; 3.2991 ; 0 ; 0
1689806453 ; 28.3802 ; 3.2991 ; 0 ; 0
1689806613 ; 29.5295 ; 3.2991 ; 0 ; 0
1689806773 ; 28.0442 ; 3.2991 ; 0 ; 0
1689806933 ; 28.6712 ; 3.2991 ; 0 ; 0
1689807093 ; 29.7072 ; 3.2991 ; 0 ; 0
1689807253 ; 28.547 ; 3.2991 ; 0 ; 0
1689807413 ; 29.5002 ; 3.2991 ; 0 ; 0
1689807573 ; 30.9563 ; 3.2991 ; 0 ; 0
1689807733 ; 30.9502 ; 3.2991 ; 0 ; 0
1689807893 ; 29.359 ; 3.2991 ; 0 ; 0
1689808053 ; 28.1793 ; 3.2991 ; 0 ; 0
1689808213 ; 29.4394 ; 3.2991 ; 0 ; 0
1689808373 ; 28.8124 ; 3.2991 ; 0 ; 0
1689808533 ; 10.8707 ; 3.2991 ; 0 ; 0
1689808693 ; 7.52515 ; 3.2991 ; 0 ; 0
1689808853 ; 7.49228 ; 3.2991 ; 0 ; 0
1689809013 ; 7.46549 ; 3.2991 ; 0 ; 0
1689809173 ; 7.48254 ; 3.2991 ; 0 ; 0
1689809333 ; 7.4521 ; 3.2991 ; 0 ; 0
1689809493 ; 7.47158 ; 3.2991 ; 0 ; 0
1689809653 ; 7.48132 ; 3.2991 ; 0 ; 0
1689809813 ; 7.47523 ; 3.2991 ; 0 ; 0
1689809973 ; 7.45819 ; 3.2991 ; 0 ; 0
1689810133 ; 7.46549 ; 3.2991 ; 0 ; 0
1689810293 ; 7.49106 ; 3.2991 ; 0 ; 0
1689810453 ; 7.46671 ; 3.2991 ; 0 ; 0
1689810613 ; 7.46306 ; 3.2991 ; 0 ; 0
1689810773 ; 7.47036 ; 3.2991 ; 0 ; 0
1689810933 ; 7.46184 ; 3.2991 ; 0 ; 0
1689811093 ; 7.47523 ; 3.2991 ; 0 ; 0
1689811253 ; 7.46549 ; 3.2991 ; 0 ; 0
1689811413 ; 7.48375 ; 3.2991 ; 0 ; 0
1689811573 ; 7.47158 ; 3.2991 ; 0 ; 0
1689811733 ; 7.46427 ; 3.2991 ; 0 ; 0
1689811893 ; 7.44845 ; 3.2991 ; 0 ; 0
1689812053 ; 7.46062 ; 3.2991 ; 0 ; 0
1689812213 ; 7.4594 ; 3.2991 ; 0 ; 0
1689812373 ; 7.4801 ; 3.2991 ; 0 ; 0
1689812533 ; 7.4521 ; 3.2991 ; 0 ; 0
1689812693 ; 7.46914 ; 3.2991 ; 0 ; 0
1689812853 ; 7.46793 ; 3.2991 ; 0 ; 0
1689813013 ; 7.46671 ; 3.2991 ; 0 ; 0
1689813173 ; 7.46793 ; 3.2991 ; 0 ; 0
1689813333 ; 7.46793 ; 3.2991 ; 0 ; 0
1689813493 ; 7.4728 ; 3.2991 ; 0 ; 0
1689813653 ; 7.46914 ; 3.2991 ; 0 ; 0
1689813813 ; 7.45454 ; 3.2991 ; 0 ; 0
1689813973 ; 7.46671 ; 3.2991 ; 0 ; 0
1689814133 ; 7.46671 ; 3.2991 ; 0 ; 0
1689814293 ; 7.47158 ; 3.2991 ; 0 ; 0
1689814453 ; 7.45819 ; 3.2991 ; 0 ; 0
1689814613 ; 7.46671 ; 3.2991 ; 0 ; 0
1689814773 ; 7.45454 ; 3.2991 ; 0 ; 0
1689814933 ; 7.47036 ; 3.2991 ; 0 ; 0
1689815093 ; 7.47158 ; 3.2991 ; 0 ; 0
1689815253 ; 20.0893 ; 3.2991 ; 0 ; 0
1689815413 ; 28.5786 ; 3.2991 ; 0 ; 0
1689815573 ; 28.6797 ; 3.2991 ; 0 ; 0
1689815733 ; 28.7856 ; 3.2991 ; 0 ; 0
1689815893 ; 28.5579 ; 3.2991 ; 0 ; 0
1689816053 ; 28.984 ; 3.2991 ; 0 ; 0
1689816213 ; 28.323 ; 3.2991 ; 0 ; 0
1689816373 ; 28.7673 ; 3.2991 ; 0 ; 0
1689816533 ; 22.8359 ; 3.2991 ; 0 ; 0
1689816693 ; 7.78447 ; 3.2991 ; 0 ; 0
1689816853 ; 7.4801 ; 3.2991 ; 0 ; 0
1689817013 ; 7.4801 ; 3.2991 ; 0 ; 0
1689817173 ; 7.46793 ; 3.2991 ; 0 ; 0
1689817333 ; 7.47645 ; 3.2991 ; 0 ; 0
1689817493 ; 7.46793 ; 3.2991 ; 0 ; 0
1689817653 ; 7.46427 ; 3.2991 ; 0 ; 0
1689817813 ; 7.48862 ; 3.2991 ; 0 ; 0
1689817973 ; 7.44601 ; 3.2991 ; 0 ; 0
1689818133 ; 7.46184 ; 3.2991 ; 0 ; 0
1689818293 ; 7.47401 ; 3.2991 ; 0 ; 0
1689818453 ; 7.47888 ; 3.2991 ; 0 ; 0
1689818613 ; 7.46062 ; 3.2991 ; 0 ; 0
1689818773 ; 7.46184 ; 3.2991 ; 0 ; 0
1689818933 ; 7.45697 ; 3.2991 ; 0 ; 0
1689819093 ; 7.47401 ; 3.2991 ; 0 ; 0
1689819253 ; 7.46427 ; 3.2991 ; 0 ; 0
1689819413 ; 7.45454 ; 3.2991 ; 0 ; 0
1689819573 ; 7.48741 ; 3.2991 ; 0 ; 0
1689819733 ; 7.45575 ; 3.2991 ; 0 ; 0
1689819893 ; 7.47036 ; 3.2991 ; 0 ; 0
1689820053 ; 7.44967 ; 3.2991 ; 0 ; 0
1689820213 ; 7.46427 ; 3.2991 ; 0 ; 0
1689820373 ; 7.47158 ; 3.2991 ; 0 ; 0
1689820533 ; 7.46914 ; 3.2991 ; 0 ; 0
1689820693 ; 7.46914 ; 3.2991 ; 0 ; 0
1689820853 ; 7.45575 ; 3.2991 ; 0 ; 0
1689821013 ; 7.48254 ; 3.2991 ; 0 ; 0
1689821173 ; 7.46793 ; 3.2991 ; 0 ; 0
1689821333 ; 7.46671 ; 3.2991 ; 0 ; 0
1689821493 ; 7.47645 ; 3.2991 ; 0 ; 0
1689821653 ; 7.45575 ; 3.2991 ; 0 ; 0
1689821813 ; 7.46184 ; 3.2991 ; 0 ; 0
1689821973 ; 7.4728 ; 3.29796 ; 0 ; 0
1689822133 ; 7.46549 ; 3.29796 ; 0 ; 0
1689822293 ; 7.48497 ; 3.29796 ; 0 ; 0
1689822453 ; 7.46793 ; 3.29796 ; 0 ; 0
1689822613 ; 7.46427 ; 3.29796 ; 0 ; 0
1689822773 ; 7.46671 ; 3.29796 ; 0 ; 0
1689822933 ; 7.45819 ; 3.29796 ; 0 ; 0
1689823093 ; 7.4801 ; 3.29796 ; 0 ; 0
1689823253 ; 7.47158 ; 3.29796 ; 0 ; 0
1689823413 ; 7.45819 ; 3.29796 ; 0 ; 0
1689823573 ; 7.47523 ; 3.29796 ; 0 ; 0
1689823733 ; 7.47036 ; 3.29796 ; 0 ; 0
1689823893 ; 7.46793 ; 3.29796 ; 0 ; 0
1689824053 ; 7.46914 ; 3.29796 ; 0 ; 0
1689824213 ; 7.4728 ; 3.29796 ; 0 ; 0
1689824373 ; 7.47158 ; 3.29796 ; 0 ; 0
1689824533 ; 7.46184 ; 3.29796 ; 0 ; 0
1689824693 ; 7.46427 ; 3.29796 ; 0 ; 0
1689824853 ; 7.47888 ; 3.29796 ; 0 ; 0
1689825013 ; 7.46914 ; 3.29796 ; 0 ; 0
1689825173 ; 9.67883 ; 3.29796 ; 0 ; 0
1689825333 ; 27.601 ; 3.29796 ; 0 ; 0
1689825493 ; 28.3522 ; 3.29796 ; 0 ; 0
1689825653 ; 29.0632 ; 3.29796 ; 0 ; 0
1689825813 ; 28.3948 ; 3.29796 ; 0 ; 0
1689825973 ; 29.1533 ; 3.29796 ; 0 ; 0
1689826133 ; 28.7966 ; 3.29796 ; 0 ; 0
1689826293 ; 28.7004 ; 3.29796 ; 0 ; 0
1689826453 ; 28.6371 ; 3.29796 ; 0 ; 0
1689826613 ; 13.0074 ; 3.29796 ; 0 ; 0
1689826773 ; 7.57141 ; 3.29796 ; 0 ; 0
1689826933 ; 7.4801 ; 3.29796 ; 0 ; 0
1689827093 ; 7.48254 ; 3.29796 ; 0 ; 0
1689827253 ; 7.46671 ; 3.29796 ; 0 ; 0
1689827413 ; 7.47645 ; 3.29796 ; 0 ; 0
1689827573 ; 7.48132 ; 3.29796 ; 0 ; 0
1689827733 ; 7.46914 ; 3.29796 ; 0 ; 0
1689827893 ; 7.45575 ; 3.29796 ; 0 ; 0
1689828053 ; 7.46184 ; 3.29796 ; 0 ; 0
1689828213 ; 7.48132 ; 3.29796 ; 0 ; 0
1689828373 ; 7.47767 ; 3.29796 ; 0 ; 0
1689828533 ; 7.47036 ; 3.29796 ; 0 ; 0
1689828693 ; 7.46671 ; 3.29796 ; 0 ; 0
1689828853 ; 7.46306 ; 3.29796 ; 0 ; 0
1689829013 ; 7.46671 ; 3.29796 ; 0 ; 0
1689829173 ; 7.45454 ; 3.29796 ; 0 ; 0
1689829333 ; 7.46914 ; 3.29796 ; 0 ; 0
1689829493 ; 7.47645 ; 3.29796 ; 0 ; 0
1689829653 ; 7.46184 ; 3.29796 ; 0 ; 0
1689829813 ; 7.47036 ; 3.29796 ; 0 ; 0
1689829973 ; 7.4594 ; 3.29796 ; 0 ; 0
1689830133 ; 7.48375 ; 3.29796 ; 0 ; 0
1689830293 ; 7.4594 ; 3.29796 ; 0 ; 0
1689830453 ; 7.47158 ; 3.29796 ; 0 ; 0
1689830613 ; 7.45819 ; 3.29796 ; 0 ; 0
1689830773 ; 7.46549 ; 3.29796 ; 0 ; 0
1689830933 ; 7.46427 ; 3.29796 ; 0 ; 0
1689831093 ; 7.46793 ; 3.29796 ; 0 ; 0
1689831253 ; 7.47401 ; 3.29796 ; 0 ; 0
1689831413 ; 7.48375 ; 3.29796 ; 0 ; 0
1689831573 ; 7.4728 ; 3.29796 ; 0 ; 0
1689831733 ; 7.44723 ; 3.29796 ; 0 ; 0
1689831893 ; 7.46914 ; 3.29796 ; 0 ; 0
1689832053 ; 7.46427 ; 3.29796 ; 0 ; 0
1689832213 ; 7.46671 ; 3.29796 ; 0 ; 0
1689832373 ; 7.46184 ; 3.29796 ; 0 ; 0
1689832533 ; 7.46549 ; 3.29796 ; 0 ; 0
1689832693 ; 7.4594 ; 3.29796 ; 0 ; 0
1689832853 ; 7.46427 ; 3.29796 ; 0 ; 0
1689833013 ; 7.48132 ; 3.29796 ; 0 ; 0
1689833173 ; 7.46184 ; 3.29796 ; 0 ; 0
1689833333 ; 7.46184 ; 3.29796 ; 0 ; 0
1689833493 ; 7.45454 ; 3.29796 ; 0 ; 0
1689833653 ; 7.47523 ; 3.29796 ; 0 ; 0
1689833813 ; 7.46306 ; 3.29796 ; 0 ; 0
1689833973 ; 7.46306 ; 3.29796 ; 0 ; 0
1689834133 ; 7.46914 ; 3.29796 ; 0 ; 0
1689834293 ; 7.46793 ; 3.29796 ; 0 ; 0
1689834453 ; 7.45819 ; 3.29796 ; 0 ; 0
1689834613 ; 7.46427 ; 3.29796 ; 0 ; 0
1689834773 ; 7.45575 ; 3.29796 ; 0 ; 0
1689834933 ; 7.4728 ; 3.29796 ; 0 ; 0
1689835093 ; 7.46914 ; 3.29796 ; 0 ; 0
1689835253 ; 18.7915 ; 3.29796 ; 0 ; 0
1689835413 ; 28.4922 ; 3.29796 ; 0 ; 0
1689835573 ; 28.5579 ; 3.29796 ; 0 ; 0
1689835733 ; 29.135 ; 3.29796 ; 0 ; 0
1689835893 ; 29.062 ; 3.29796 ; 0 ; 0
1689836053 ; 29.3529 ; 3.29796 ; 0 ; 0
1689836213 ; 29.4686 ; 3.29796 ; 0 ; 0
1689836373 ; 28.2341 ; 3.29796 ; 0 ; 0
1689836533 ; 29.3541 ; 3.29796 ; 0 ; 0
1689836693 ; 28.6285 ; 3.29796 ; 0 ; 0
1689836853 ; 28.7162 ; 3.29796 ; 0 ; 0
1689837013 ; 28.592 ; 3.29796 ; 0 ; 0
1689837173 ; 29.7036 ; 3.29796 ; 0 ; 0
1689837333 ; 29.2969 ; 3.29796 ; 0 ; 0
1689837493 ; 29.4735 ; 3.29796 ; 0 ; 0
1689837653 ; 30.9015 ; 3.29796 ; 0 ; 0
1689837813 ; 29.9361 ; 3.29796 ; 0 ; 0
1689837973 ; 30.697 ; 3.29796 ; 0 ; 0
1689838133 ; 29.6122 ; 3.29796 ; 0 ; 0
1689838293 ; 31.1182 ; 3.29796 ; 0 ; 0
1689838453 ; 29.6159 ; 3.29796 ; 0 ; 0
1689838613 ; 30.5107 ; 3.29796 ; 0 ; 0
1689838773 ; 31.3922 ; 3.29796 ; 0 ; 0
1689838933 ; 29.9458 ; 3.29796 ; 0 ; 0
1689839093 ; 30.266 ; 3.29796 ; 0 ; 0
1689839253 ; 18.576 ; 3.29796 ; 0 ; 0
1689839413 ; 7.6335 ; 3.29796 ; 0 ; 0
1689839573 ; 7.47645 ; 3.29796 ; 0 ; 0
1689839733 ; 7.47401 ; 3.29796 ; 0 ; 0
1689839893 ; 7.47158 ; 3.29796 ; 0 ; 0
1689840053 ; 7.4801 ; 3.29796 ; 0 ; 0
1689840213 ; 7.47158 ; 3.29796 ; 0 ; 0
1689840373 ; 7.46184 ; 3.29796 ; 0 ; 0
1689840533 ; 7.46062 ; 3.29796 ; 0 ; 0
1689840693 ; 7.46062 ; 3.29796 ; 0 ; 0
1689840853 ; 7.47523 ; 3.29796 ; 0 ; 0
1689841013 ; 7.46671 ; 3.29796 ; 0 ; 0
1689841173 ; 7.45575 ; 3.29796 ; 0 ; 0
1689841333 ; 7.47036 ; 3.29796 ; 0 ; 0
1689841493 ; 7.46671 ; 3.29796 ; 0 ; 0
1689841653 ; 7.4448 ; 3.29796 ; 0 ; 0
1689841813 ; 7.48254 ; 3.29796 ; 0 ; 0
1689841973 ; 7.43993 ; 3.29796 ; 0 ; 0
1689842133 ; 7.48984 ; 3.29796 ; 0 ; 0
1689842293 ; 7.46671 ; 3.29796 ; 0 ; 0
1689842453 ; 7.45088 ; 3.29796 ; 0 ; 0
1689842613 ; 7.47158 ; 3.29796 ; 0 ; 0
1689842773 ; 7.48254 ; 3.29796 ; 0 ; 0
1689842933 ; 7.46184 ; 3.29796 ; 0 ; 0
1689843093 ; 7.4448 ; 3.29796 ; 0 ; 0
1689843253 ; 7.4521 ; 3.29796 ; 0 ; 0
1689843413 ; 7.44114 ; 3.29796 ; 0 ; 0
1689843573 ; 7.4594 ; 3.29796 ; 0 ; 0
1689843733 ; 7.46306 ; 3.29796 ; 0 ; 0
1689843893 ; 7.4594 ; 3.29796 ; 0 ; 0
1689844053 ; 7.46671 ; 3.29796 ; 0 ; 0
1689844213 ; 7.46062 ; 3.29796 ; 0 ; 0
1689844373 ; 7.47036 ; 3.29796 ; 0 ; 0
1689844533 ; 7.46427 ; 3.29796 ; 0 ; 0
1689844693 ; 7.47036 ; 3.29796 ; 0 ; 0
1689844853 ; 7.47645 ; 3.29796 ; 0 ; 0
1689845013 ; 7.45088 ; 3.29796 ; 0 ; 0
1689845173 ; 8.90087 ; 3.29796 ; 0 ; 0
1689845333 ; 27.125 ; 3.29796 ; 0 ; 0
1689845493 ; 28.4824 ; 3.29796 ; 0 ; 0
1689845653 ; 28.9682 ; 3.29796 ; 0 ; 0
1689845813 ; 28.4557 ; 3.29796 ; 0 ; 0
1689845973 ; 29.1009 ; 3.29796 ; 0 ; 0
1689846133 ; 28.7223 ; 3.29796 ; 0 ; 0
1689846293 ; 28.6298 ; 3.29796 ; 0 ; 0
1689846453 ; 28.6346 ; 3.29796 ; 0 ; 0
1689846613 ; 14.2297 ; 3.29796 ; 0 ; 0
1689846773 ; 7.56167 ; 3.29796 ; 0 ; 0
1689846933 ; 7.48741 ; 3.29796 ; 0 ; 0
1689847093 ; 7.48619 ; 3.29796 ; 0 ; 0
1689847253 ; 7.46184 ; 3.29796 ; 0 ; 0
1689847413 ; 7.47767 ; 3.29796 ; 0 ; 0
1689847573 ; 7.48619 ; 3.29796 ; 0 ; 0
1689847733 ; 7.45088 ; 3.29796 ; 0 ; 0
1689847893 ; 7.46184 ; 3.29796 ; 0 ; 0
1689848053 ; 7.4594 ; 3.29796 ; 0 ; 0
1689848213 ; 7.47767 ; 3.29796 ; 0 ; 0
1689848373 ; 7.47036 ; 3.29796 ; 0 ; 0
1689848533 ; 7.46306 ; 3.29796 ; 0 ; 0
1689848693 ; 7.47158 ; 3.29796 ; 0 ; 0
1689848853 ; 7.45697 ; 3.29796 ; 0 ; 0
1689849013 ; 7.46671 ; 3.29796 ; 0 ; 0
1689849173 ; 7.46914 ; 3.29796 ; 0 ; 0
1689849333 ; 7.46671 ; 3.29796 ; 0 ; 0
1689849493 ; 7.4594 ; 3.29796 ; 0 ; 0
1689849653 ; 7.45575 ; 3.29796 ; 0 ; 0
1689849813 ; 7.46427 ; 3.29796 ; 0 ; 0
1689849973 ; 7.4728 ; 3.29796 ; 0 ; 0
1689850133 ; 7.47401 ; 3.29796 ; 0 ; 0
1689850293 ; 7.45088 ; 3.29796 ; 0 ; 0
1689850453 ; 7.47401 ; 3.29796 ; 0 ; 0
1689850613 ; 7.44967 ; 3.29796 ; 0 ; 0
1689850773 ; 7.4594 ; 3.29796 ; 0 ; 0
1689850933 ; 7.47036 ; 3.29796 ; 0 ; 0
1689851093 ; 7.46671 ; 3.29796 ; 0 ; 0
1689851253 ; 7.47401 ; 3.29796 ; 0 ; 0
1689851413 ; 7.46427 ; 3.29796 ; 0 ; 0
1689851573 ; 7.45819 ; 3.29796 ; 0 ; 0
1689851733 ; 7.47767 ; 3.29796 ; 0 ; 0
1689851893 ; 7.4728 ; 3.29796 ; 0 ; 0
1689852053 ; 7.46914 ; 3.29796 ; 0 ; 0
1689852213 ; 7.46427 ; 3.29796 ; 0 ; 0
1689852373 ; 7.47401 ; 3.29796 ; 0 ; 0
1689852533 ; 7.45332 ; 3.29796 ; 0 ; 0
1689852693 ; 7.47767 ; 3.29796 ; 0 ; 0
1689852853 ; 7.44358 ; 3.29796 ; 0 ; 0
1689853013 ; 7.48254 ; 3.29796 ; 0 ; 0
1689853173 ; 7.46427 ; 3.29796 ; 0 ; 0
1689853333 ; 7.46793 ; 3.29796 ; 0 ; 0
1689853493 ; 7.46793 ; 3.29796 ; 0 ; 0
1689853653 ; 7.45697 ; 3.29796 ; 0 ; 0
1689853813 ; 7.4801 ; 3.29796 ; 0 ; 0
1689853973 ; 7.47523 ; 3.29796 ; 0 ; 0
1689854133 ; 7.46306 ; 3.29796 ; 0 ; 0
1689854293 ; 7.4594 ; 3.29796 ; 0 ; 0
1689854453 ; 7.44845 ; 3.29796 ; 0 ; 0
1689854613 ; 7.46793 ; 3.29796 ; 0 ; 0
1689854773 ; 7.48375 ; 3.29796 ; 0 ; 0
1689854933 ; 7.46427 ; 3.29796 ; 0 ; 0
1689855093 ; 7.4594 ; 3.29796 ; 0 ; 0
1689855253 ; 20.3352 ; 3.29796 ; 0 ; 0
1689855413 ; 28.4873 ; 3.29796 ; 0 ; 0
1689855573 ; 28.6699 ; 3.29796 ; 0 ; 0
1689855733 ; 28.7759 ; 3.29796 ; 0 ; 0
1689855893 ; 28.5616 ; 3.29796 ; 0 ; 0
1689856053 ; 28.9731 ; 3.29796 ; 0 ; 0
1689856213 ; 28.357 ; 3.29796 ; 0 ; 0
1689856373 ; 28.7856 ; 3.29796 ; 0 ; 0
1689856533 ; 22.5875 ; 3.29796 ; 0 ; 0
1689856693 ; 7.7662 ; 3.29796 ; 0 ; 0
1689856853 ; 7.48497 ; 3.29796 ; 0 ; 0
1689857013 ; 7.47523 ; 3.29796 ; 0 ; 0
1689857173 ; 7.46306 ; 3.29796 ; 0 ; 0
1689857333 ; 7.46549 ; 3.29796 ; 0 ; 0
1689857493 ; 7.47401 ; 3.29796 ; 0 ; 0
1689857653 ; 7.47401 ; 3.29796 ; 0 ; 0
1689857813 ; 7.48254 ; 3.29796 ; 0 ; 0
1689857973 ; 7.4448 ; 3.29796 ; 0 ; 0
1689858133 ; 7.47036 ; 3.29796 ; 0 ; 0
1689858293 ; 7.47158 ; 3.29796 ; 0 ; 0
1689858453 ; 7.47401 ; 3.29796 ; 0 ; 0
1689858613 ; 7.45332 ; 3.29796 ; 0 ; 0
1689858773 ; 7.48741 ; 3.29796 ; 0 ; 0
1689858933 ; 7.44967 ; 3.29796 ; 0 ; 0
1689859093 ; 7.46306 ; 3.29796 ; 0 ; 0
1689859253 ; 7.46549 ; 3.29796 ; 0 ; 0
1689859413 ; 7.4801 ; 3.29796 ; 0 ; 0
1689859573 ; 7.46306 ; 3.29796 ; 0 ; 0
1689859733 ; 7.46062 ; 3.29796 ; 0 ; 0
1689859893 ; 7.47036 ; 3.29796 ; 0 ; 0
1689860053 ; 7.47401 ; 3.29796 ; 0 ; 0
1689860213 ; 7.46549 ; 3.29796 ; 0 ; 0
1689860373 ; 7.47158 ; 3.29796 ; 0 ; 0
1689860533 ; 7.47645 ; 3.29796 ; 0 ; 0
1689860693 ; 7.45332 ; 3.29796 ; 0 ; 0
1689860853 ; 7.45697 ; 3.29796 ; 0 ; 0
1689861013 ; 7.45454 ; 3.29796 ; 0 ; 0
1689861173 ; 7.47767 ; 3.29796 ; 0 ; 0
1689861333 ; 7.46062 ; 3.29796 ; 0 ; 0
1689861493 ; 7.45697 ; 3.29796 ; 0 ; 0
1689861653 ; 7.4728 ; 3.29796 ; 0 ; 0
1689861813 ; 7.45575 ; 3.29796 ; 0 ; 0
1689861973 ; 7.4728 ; 3.29796 ; 0 ; 0
1689862133 ; 7.4728 ; 3.29796 ; 0 ; 0
1689862293 ; 7.46184 ; 3.29796 ; 0 ; 0
1689862453 ; 7.46184 ; 3.29796 ; 0 ; 0
1689862613 ; 7.46427 ; 3.29796 ; 0 ; 0
1689862773 ; 7.47036 ; 3.29796 ; 0 ; 0
1689862933 ; 7.47036 ; 3.29826 ; 0 ; 0
1689863093 ; 7.46062 ; 3.29826 ; 0 ; 0
1689863253 ; 7.4801 ; 3.29826 ; 0 ; 0
1689863413 ; 7.46549 ; 3.29826 ; 0 ; 0
1689863573 ; 7.45454 ; 3.29826 ; 0 ; 0
1689863733 ; 7.4521 ; 3.29826 ; 0 ; 0
1689863893 ; 7.48132 ; 3.29826 ; 0 ; 0
1689864053 ; 7.4728 ; 3.29826 ; 0 ; 0
1689864213 ; 7.4521 ; 3.29826 ; 0 ; 0
1689864373 ; 7.46914 ; 3.29826 ; 0 ; 0
1689864533 ; 7.4594 ; 3.29826 ; 0 ; 0
1689864693 ; 7.47888 ; 3.29826 ; 0 ; 0
1689864853 ; 7.46793 ; 3.29826 ; 0 ; 0
1689865013 ; 7.45088 ; 3.29826 ; 0 ; 0
1689865173 ; 9.86388 ; 3.29826 ; 0 ; 0
1689865333 ; 27.6716 ; 3.29826 ; 0 ; 0
1689865493 ; 28.3595 ; 3.29826 ; 0 ; 0
1689865653 ; 29.0693 ; 3.29826 ; 0 ; 0
1689865813 ; 28.3644 ; 3.29826 ; 0 ; 0
1689865973 ; 29.1033 ; 3.29826 ; 0 ; 0
1689866133 ; 28.6943 ; 3.29826 ; 0 ; 0
1689866293 ; 28.6675 ; 3.29826 ; 0 ; 0
1689866453 ; 28.6346 ; 3.29826 ; 0 ; 0
1689866613 ; 12.7724 ; 3.29826 ; 0 ; 0
1689866773 ; 7.5495 ; 3.29826 ; 0 ; 0
1689866933 ; 7.49958 ; 3.29826 ; 0 ; 0
1689867093 ; 7.44114 ; 3.29826 ; 0 ; 0
1689867253 ; 7.46914 ; 3.29826 ; 0 ; 0
1689867413 ; 7.46427 ; 3.29826 ; 0 ; 0
1689867573 ; 7.47888 ; 3.29826 ; 0 ; 0
1689867733 ; 7.45697 ; 3.29826 ; 0 ; 0
1689867893 ; 7.45575 ; 3.29826 ; 0 ; 0
1689868053 ; 7.48375 ; 3.29826 ; 0 ; 0
1689868213 ; 7.4521 ; 3.29826 ; 0 ; 0
1689868373 ; 7.47523 ; 3.29826 ; 0 ; 0
1689868533 ; 7.45819 ; 3.29826 ; 0 ; 0
1689868693 ; 7.49106 ; 3.29826 ; 0 ; 0
1689868853 ; 7.47158 ; 3.29826 ; 0 ; 0
1689869013 ; 7.4521 ; 3.29826 ; 0 ; 0
1689869173 ; 7.46549 ; 3.29826 ; 0 ; 0
1689869333 ; 7.46549 ; 3.29826 ; 0 ; 0
1689869493 ; 7.47888 ; 3.29826 ; 0 ; 0
1689869653 ; 7.47645 ; 3.29826 ; 0 ; 0
1689869813 ; 7.46793 ; 3.29826 ; 0 ; 0
1689869973 ; 7.4594 ; 3.29826 ; 0 ; 0
1689870133 ; 7.46062 ; 3.29826 ; 0 ; 0
1689870293 ; 7.47158 ; 3.29826 ; 0 ; 0
1689870453 ; 7.47645 ; 3.29826 ; 0 ; 0
1689870613 ; 7.46427 ; 3.29826 ; 0 ; 0
1689870773 ; 7.46306 ; 3.29826 ; 0 ; 0
1689870933 ; 7.46671 ; 3.29826 ; 0 ; 0
1689871093 ; 7.46184 ; 3.29826 ; 0 ; 0
1689871253 ; 7.47036 ; 3.29826 ; 0 ; 0
1689871413 ; 7.46427 ; 3.29826 ; 0 ; 0
1689871573 ; 7.46427 ; 3.29826 ; 0 ; 0
1689871733 ; 7.4594 ; 3.29826 ; 0 ; 0
1689871893 ; 7.46427 ; 3.29826 ; 0 ; 0
1689872053 ; 7.47888 ; 3.29826 ; 0 ; 0
1689872213 ; 7.47036 ; 3.29826 ; 0 ; 0
1689872373 ; 7.47645 ; 3.29826 ; 0 ; 0
1689872533 ; 7.47036 ; 3.29826 ; 0 ; 0
1689872693 ; 7.4521 ; 3.29826 ; 0 ; 0
1689872853 ; 7.46306 ; 3.29826 ; 0 ; 0
1689873013 ; 7.4728 ; 3.29826 ; 0 ; 0
1689873173 ; 7.47401 ; 3.29826 ; 0 ; 0
1689873333 ; 7.4728 ; 3.29826 ; 0 ; 0
1689873493 ; 7.4728 ; 3.29826 ; 0 ; 0
1689873653 ; 7.46793 ; 3.29826 ; 0 ; 0
1689873813 ; 7.46793 ; 3.29826 ; 0 ; 0
1689873973 ; 7.46184 ; 3.29826 ; 0 ; 0
1689874133 ; 7.47036 ; 3.29826 ; 0 ; 0
1689874293 ; 7.47767 ; 3.29826 ; 0 ; 0
1689874453 ; 7.45819 ; 3.29826 ; 0 ; 0
1689874613 ; 7.4521 ; 3.29826 ; 0 ; 0
1689874773 ; 7.47523 ; 3.29826 ; 0 ; 0
1689874933 ; 7.45454 ; 3.29826 ; 0 ; 0
1689875093 ; 7.47645 ; 3.29826 ; 0 ; 0
1689875253 ; 19.0313 ; 3.29826 ; 0 ; 0
1689875413 ; 28.4873 ; 3.29826 ; 0 ; 0
1689875573 ; 28.5738 ; 3.29826 ; 0 ; 0
1689875733 ; 28.7783 ; 3.29826 ; 0 ; 0
1689875893 ; 28.4922 ; 3.29826 ; 0 ; 0
1689876053 ; 28.9986 ; 3.29826 ; 0 ; 0
1689876213 ; 28.3741 ; 3.29826 ; 0 ; 0
1689876373 ; 28.7734 ; 3.29826 ; 0 ; 0
1689876533 ; 23.833 ; 3.29826 ; 0 ; 0
1689876693 ; 7.87212 ; 3.29826 ; 0 ; 0
1689876853 ; 7.48984 ; 3.29826 ; 0 ; 0
1689877013 ; 7.47888 ; 3.29826 ; 0 ; 0
1689877173 ; 7.46914 ; 3.29826 ; 0 ; 0
1689877333 ; 7.47888 ; 3.29826 ; 0 ; 0
1689877493 ; 7.4801 ; 3.29826 ; 0 ; 0
