#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2034595573	7.46914	3.2975	0	0	
2034595733	7.4728	3.2975	0	0	
2034595893	7.44601	3.2975	0	0	
2034596053	7.47036	3.2975	0	0	
2034596213	7.4448	3.2975	0	0	
2034596373	7.45332	3.2975	0	0	
2034596533	7.47036	3.2975	0	0	
2034596693	7.47036	3.2975	0	0	
2034596853	7.47036	3.2975	0	0	
2034597013	7.45575	3.2975	0	0	
2034597173	7.46427	3.2975	0	0	
2034597333	7.45697	3.2975	0	0	
2034597493	7.45088	3.2975	0	0	
2034597653	7.48619	3.2975	0	0	
2034597813	7.44236	3.2975	0	0	
2034597973	7.48741	3.2975	0	0	
2034598133	7.4521	3.2975	0	0	
2034598293	7.47767	3.2975	0	0	
2034598453	7.4448	3.2975	0	0	
2034598613	7.46427	3.2975	0	0	
2034598773	7.46914	3.2975	0	0	
2034598933	7.46427	3.2975	0	0	
2034599093	7.47401	3.2975	0	0	
2034599253	7.46184	3.2975	0	0	
2034599413	7.46549	3.2975	0	0	
2034599573	7.46062	3.2975	0	0	
2034599733	7.46062	3.2975	0	0	
2034599893	7.4728	3.2975	0	0	
2034600053	7.47645	3.2975	0	0	
2034600213	7.45454	3.2975	0	0	
2034600373	7.45697	3.2975	0	0	
2034600533	7.46427	3.2975	0	0	
2034600693	7.45819	3.2975	0	0	
2034600853	7.47523	3.2975	0	0	
2034601013	7.4521	3.2975	0	0	
2034601173	7.45332	3.2975	0	0	
2034601333	7.46793	3.2975	0	0	
2034601493	7.46427	3.2975	0	0	
2034601653	7.45697	3.2975	0	0	
2034601813	7.46793	3.2975	0	0	
2034601973	7.46549	3.2975	0	0	
2034602133	7.46549	3.2975	0	0	
2034602293	7.47036	3.2975	0	0	
2034602453	8.3518	3.2975	0	0	
2034602613	26.627	3.2975	0	0	
2034602773	28.3181	3.2975	0	0	
2034602933	28.9524	3.2975	0	0	
2034603093	28.4776	3.2975	0	0	
2034603253	29.034	3.2975	0	0	
2034603413	28.7345	3.2975	0	0	
2034603573	28.6383	3.2975	0	0	
2034603733	28.62	3.2975	0	0	
2034603893	14.0605	3.2975	0	0	
2034604053	7.56654	3.2975	0	0	
2034604213	7.48862	3.2975	0	0	
2034604373	7.46793	3.2975	0	0	
2034604533	7.47401	3.2975	0	0	
2034604693	7.46062	3.2975	0	0	
2034604853	7.49228	3.2975	0	0	
2034605013	7.46184	3.2975	0	0	
2034605173	7.46184	3.2975	0	0	
2034605333	7.4801	3.2975	0	0	
2034605493	7.46184	3.2975	0	0	
2034605653	7.4728	3.2975	0	0	
2034605813	7.46914	3.2975	0	0	
2034605973	7.4594	3.2975	0	0	
2034606133	7.47036	3.2975	0	0	
2034606293	7.47158	3.2975	0	0	
2034606453	7.45575	3.2975	0	0	
2034606613	7.47158	3.2975	0	0	
2034606773	7.48132	3.2975	0	0	
2034606933	7.4594	3.2975	0	0	
2034607093	7.47888	3.2975	0	0	
2034607253	7.46427	3.2975	0	0	
2034607413	7.46062	3.2975	0	0	
2034607573	7.47036	3.2975	0	0	
2034607733	7.46427	3.2975	0	0	
2034607893	7.47158	3.2975	0	0	
2034608053	7.45697	3.2975	0	0	
2034608213	7.47523	3.2975	0	0	
2034608373	7.46062	3.2975	0	0	
2034608533	7.46427	3.2975	0	0	
2034608693	7.46914	3.2975	0	0	
2034608853	7.46914	3.2975	0	0	
2034609013	7.46427	3.2975	0	0	
2034609173	7.47888	3.2975	0	0	
2034609333	7.45332	3.2975	0	0	
2034609493	7.46184	3.2975	0	0	
2034609653	7.4728	3.2975	0	0	
2034609813	7.47767	3.2975	0	0	
2034609973	7.46549	3.2975	0	0	
2034610133	7.46062	3.2975	0	0	
2034610293	7.46062	3.2975	0	0	
2034610453	7.46062	3.2975	0	0	
2034610613	7.47645	3.2975	0	0	
2034610773	7.45697	3.2975	0	0	
2034610933	7.47888	3.2975	0	0	
2034611093	7.45819	3.2975	0	0	
2034611253	7.46914	3.2975	0	0	
2034611413	7.46914	3.2975	0	0	
2034611573	7.46793	3.2975	0	0	
2034611733	7.46793	3.2975	0	0	
2034611893	7.47158	3.2975	0	0	
2034612053	7.47036	3.2975	0	0	
2034612213	7.44358	3.2975	0	0	
2034612373	7.47523	3.2975	0	0	
2034612533	17.781	3.2975	0	0	
2034612693	28.4922	3.2975	0	0	
2034612853	28.4824	3.2975	0	0	
2034613013	28.771	3.2975	0	0	
2034613173	28.4885	3.2975	0	0	
2034613333	29.0096	3.2975	0	0	
2034613493	28.4569	3.2975	0	0	
2034613653	28.7357	3.2975	0	0	
2034613813	23.9608	3.2975	0	0	
2034613973	7.88673	3.2975	0	0	
2034614133	7.46184	3.2975	0	0	
2034614293	7.48254	3.2975	0	0	
2034614453	7.46062	3.2975	0	0	
2034614613	7.46671	3.2975	0	0	
2034614773	7.47645	3.2975	0	0	
2034614933	7.46549	3.2975	0	0	
2034615093	7.46914	3.2975	0	0	
2034615253	7.47767	3.2975	0	0	
2034615413	7.45332	3.2975	0	0	
2034615573	7.47401	3.2975	0	0	
2034615733	7.45332	3.2975	0	0	
2034615893	7.4594	3.2975	0	0	
2034616053	7.47767	3.2975	0	0	
2034616213	7.46062	3.2975	0	0	
2034616373	7.46306	3.2975	0	0	
2034616533	7.46549	3.2975	0	0	
2034616693	7.46793	3.2975	0	0	
2034616853	7.47036	3.2975	0	0	
2034617013	7.4728	3.2975	0	0	
2034617173	7.45697	3.2975	0	0	
2034617333	7.45332	3.2975	0	0	
2034617493	7.45697	3.2975	0	0	
2034617653	7.46427	3.2975	0	0	
2034617813	7.47523	3.2975	0	0	
2034617973	7.47036	3.2975	0	0	
2034618133	7.46914	3.2975	0	0	
2034618293	7.4728	3.2975	0	0	
2034618453	7.42045	3.2975	0	0	
2034618613	7.49958	3.2975	0	0	
2034618773	7.46062	3.2975	0	0	
2034618933	7.4594	3.2975	0	0	
2034619093	7.46793	3.2975	0	0	
2034619253	7.4594	3.2975	0	0	
2034619413	7.43993	3.2975	0	0	
2034619573	7.47523	3.2975	0	0	
2034619733	7.45819	3.2975	0	0	
2034619893	7.46427	3.2975	0	0	
2034620053	7.48254	3.2975	0	0	
2034620213	7.45454	3.2975	0	0	
2034620373	7.46184	3.2975	0	0	
2034620533	7.48619	3.2975	0	0	
2034620693	7.46793	3.2975	0	0	
2034620853	7.46793	3.2975	0	0	
2034621013	7.4728	3.2975	0	0	
2034621173	7.46306	3.2975	0	0	
2034621333	7.47036	3.2975	0	0	
2034621493	7.45575	3.2975	0	0	
2034621653	7.46427	3.2975	0	0	
2034621813	7.47158	3.2975	0	0	
2034621973	7.46549	3.2975	0	0	
2034622133	7.46427	3.2975	0	0	
2034622293	7.47523	3.2975	0	0	
2034622453	7.72846	3.2975	0	0	
2034622613	25.4473	3.2975	0	0	
2034622773	28.4033	3.2975	0	0	
2034622933	28.8172	3.2975	0	0	
2034623093	29.2604	3.2975	0	0	
2034623253	29.0875	3.29811	0	0	
2034623413	30.0116	3.29811	0	0	
2034623573	28.5555	3.29811	0	0	
2034623733	28.6371	3.29811	0	0	
2034623893	29.0096	3.29811	0	0	
2034624053	28.4764	3.29811	0	0	
2034624213	28.7515	3.29811	0	0	
2034624373	28.7759	3.29811	0	0	
2034624533	29.9702	3.29811	0	0	
2034624693	29.2701	3.29811	0	0	
2034624853	30.4109	3.29811	0	0	
2034625013	29.7997	3.29811	0	0	
2034625173	29.8338	3.29811	0	0	
2034625333	31.408	3.29811	0	0	
2034625493	29.941	3.29811	0	0	
2034625653	30.2977	3.29811	0	0	
2034625813	31.6551	3.29811	0	0	
2034625973	29.9629	3.29811	0	0	
2034626133	30.2916	3.29811	0	0	
2034626293	27.4963	3.29811	0	0	
2034626453	8.71825	3.29811	0	0	
2034626613	7.49106	3.29811	0	0	
2034626773	7.48497	3.29811	0	0	
2034626933	7.47036	3.29811	0	0	
2034627093	7.47036	3.29811	0	0	
2034627253	7.47158	3.29811	0	0	
2034627413	7.47767	3.29811	0	0	
2034627573	7.46793	3.29811	0	0	
2034627733	7.47401	3.29811	0	0	
2034627893	7.46793	3.29811	0	0	
2034628053	7.46062	3.29811	0	0	
2034628213	7.47401	3.29811	0	0	
2034628373	7.4801	3.29811	0	0	
2034628533	7.46062	3.29811	0	0	
2034628693	7.47401	3.29811	0	0	
2034628853	7.45332	3.29811	0	0	
2034629013	7.46306	3.29811	0	0	
2034629173	7.47036	3.29811	0	0	
2034629333	7.47401	3.29811	0	0	
2034629493	7.45088	3.29811	0	0	
2034629653	7.46427	3.29811	0	0	
2034629813	7.44601	3.29811	0	0	
2034629973	7.48254	3.29811	0	0	
2034630133	7.46062	3.29811	0	0	
2034630293	7.46427	3.29811	0	0	
2034630453	7.46062	3.29811	0	0	
2034630613	7.46184	3.29811	0	0	
2034630773	7.47158	3.29811	0	0	
2034630933	7.46306	3.29811	0	0	
2034631093	7.47036	3.29811	0	0	
2034631253	7.45454	3.29811	0	0	
2034631413	7.47645	3.29811	0	0	
2034631573	7.46671	3.29811	0	0	
2034631733	7.47523	3.29811	0	0	
2034631893	7.46306	3.29811	0	0	
2034632053	7.46793	3.29811	0	0	
2034632213	7.46671	3.29811	0	0	
2034632373	7.48254	3.29811	0	0	
2034632533	18.8889	3.29811	0	0	
2034632693	28.5019	3.29811	0	0	
2034632853	28.5859	3.29811	0	0	
2034633013	28.7612	3.29811	0	0	
2034633173	28.5372	3.29811	0	0	
2034633333	28.9889	3.29811	0	0	
2034633493	28.3741	3.29811	0	0	
2034633653	28.6858	3.29811	0	0	
2034633813	22.9357	3.29811	0	0	
2034633973	7.77716	3.29811	0	0	
2034634133	7.47888	3.29811	0	0	
2034634293	7.48984	3.29811	0	0	
2034634453	7.46793	3.29811	0	0	
2034634613	7.46062	3.29811	0	0	
2034634773	7.48254	3.29811	0	0	
2034634933	7.46793	3.29811	0	0	
2034635093	7.4594	3.29811	0	0	
2034635253	7.47645	3.29811	0	0	
2034635413	7.4594	3.29811	0	0	
2034635573	7.46184	3.29811	0	0	
2034635733	7.46062	3.29811	0	0	
2034635893	7.46062	3.29811	0	0	
2034636053	7.47401	3.29811	0	0	
2034636213	7.47158	3.29811	0	0	
2034636373	7.46062	3.29811	0	0	
2034636533	7.46184	3.29811	0	0	
2034636693	7.45575	3.29811	0	0	
2034636853	7.4728	3.29811	0	0	
2034637013	7.46184	3.29811	0	0	
2034637173	7.47523	3.29811	0	0	
2034637333	7.45697	3.29811	0	0	
2034637493	7.46671	3.29811	0	0	
2034637653	7.45819	3.29811	0	0	
2034637813	7.47401	3.29811	0	0	
2034637973	7.45088	3.29811	0	0	
2034638133	7.47401	3.29811	0	0	
2034638293	7.45697	3.29811	0	0	
2034638453	7.45454	3.29811	0	0	
2034638613	7.47036	3.29811	0	0	
2034638773	7.46184	3.29811	0	0	
2034638933	7.46427	3.29811	0	0	
2034639093	7.46062	3.29811	0	0	
2034639253	7.48132	3.29811	0	0	
2034639413	7.46184	3.29811	0	0	
2034639573	7.45575	3.29811	0	0	
2034639733	7.45819	3.29811	0	0	
2034639893	7.47158	3.29811	0	0	
2034640053	7.46306	3.29811	0	0	
2034640213	7.46184	3.29811	0	0	
2034640373	7.45088	3.29811	0	0	
2034640533	7.48497	3.29811	0	0	
2034640693	7.4594	3.29811	0	0	
2034640853	7.45697	3.29811	0	0	
2034641013	7.46671	3.29811	0	0	
2034641173	7.47036	3.29811	0	0	
2034641333	7.4728	3.29811	0	0	
2034641493	7.45575	3.29811	0	0	
2034641653	7.45332	3.29811	0	0	
2034641813	7.46914	3.29811	0	0	
2034641973	7.46306	3.29811	0	0	
2034642133	7.46062	3.29811	0	0	
2034642293	7.47888	3.29811	0	0	
2034642453	8.04378	3.29811	0	0	
2034642613	26.2302	3.29811	0	0	
2034642773	28.3595	3.29811	0	0	
2034642933	28.8891	3.29811	0	0	
2034643093	28.4873	3.29811	0	0	
2034643253	29.0741	3.29811	0	0	
2034643413	28.715	3.29811	0	0	
2034643573	28.62	3.29811	0	0	
2034643733	28.5896	3.29811	0	0	
2034643893	14.7252	3.29811	0	0	
2034644053	7.59089	3.29811	0	0	
2034644213	7.48375	3.29811	0	0	
2034644373	7.46306	3.29811	0	0	
2034644533	7.4728	3.29811	0	0	
2034644693	7.48132	3.29811	0	0	
2034644853	7.46793	3.29811	0	0	
2034645013	7.47158	3.29811	0	0	
2034645173	7.4728	3.29811	0	0	
2034645333	7.46427	3.29811	0	0	
2034645493	7.4594	3.29811	0	0	
2034645653	7.45819	3.29811	0	0	
2034645813	7.46671	3.29811	0	0	
2034645973	7.46549	3.29811	0	0	
2034646133	7.43993	3.29811	0	0	
2034646293	7.4801	3.29811	0	0	
2034646453	7.46549	3.29811	0	0	
2034646613	7.46671	3.29811	0	0	
2034646773	7.46671	3.29811	0	0	
2034646933	7.47036	3.29811	0	0	
2034647093	7.47645	3.29811	0	0	
2034647253	7.4728	3.29811	0	0	
2034647413	7.4521	3.29811	0	0	
2034647573	7.47158	3.29811	0	0	
2034647733	7.46062	3.29811	0	0	
2034647893	7.49593	3.29811	0	0	
2034648053	7.45332	3.29811	0	0	
2034648213	7.46793	3.29811	0	0	
2034648373	7.4594	3.29811	0	0	
2034648533	7.45575	3.29811	0	0	
2034648693	7.4728	3.29811	0	0	
2034648853	7.46184	3.29811	0	0	
2034649013	7.45819	3.29811	0	0	
2034649173	7.47401	3.29811	0	0	
2034649333	7.47767	3.29811	0	0	
2034649493	7.4594	3.29811	0	0	
2034649653	7.47036	3.29811	0	0	
2034649813	7.47645	3.29811	0	0	
2034649973	7.46914	3.29811	0	0	
2034650133	7.46427	3.29811	0	0	
2034650293	7.44723	3.29811	0	0	
2034650453	7.47888	3.29811	0	0	
2034650613	7.4728	3.29811	0	0	
2034650773	7.44845	3.29811	0	0	
2034650933	7.46793	3.29811	0	0	
2034651093	7.48375	3.29811	0	0	
2034651253	7.45454	3.29811	0	0	
2034651413	7.46549	3.29811	0	0	
2034651573	7.46914	3.29811	0	0	
2034651733	7.4594	3.29811	0	0	
2034651893	7.46062	3.29811	0	0	
2034652053	7.46306	3.29811	0	0	
2034652213	7.46427	3.29811	0	0	
2034652373	7.4521	3.29811	0	0	
2034652533	17.0919	3.29811	0	0	
2034652693	28.5007	3.29811	0	0	
2034652853	28.5031	3.29811	0	0	
2034653013	28.7759	3.29811	0	0	
2034653173	28.48	3.29811	0	0	
2034653333	29.062	3.29811	0	0	
2034653493	28.4325	3.29811	0	0	
2034653653	28.6663	3.29811	0	0	
2034653813	24.5708	3.29811	0	0	
2034653973	7.95734	3.29811	0	0	
2034654133	7.47158	3.29811	0	0	
2034654293	7.49106	3.29811	0	0	
2034654453	7.46549	3.29811	0	0	
2034654613	7.4728	3.29811	0	0	
2034654773	7.46914	3.29811	0	0	
2034654933	7.47401	3.29811	0	0	
2034655093	7.46062	3.29811	0	0	
2034655253	7.46793	3.29811	0	0	
2034655413	7.44723	3.29811	0	0	
2034655573	7.46184	3.29811	0	0	
2034655733	7.47645	3.29811	0	0	
2034655893	7.47523	3.29811	0	0	
2034656053	7.4594	3.29811	0	0	
2034656213	7.46671	3.29811	0	0	
2034656373	7.45819	3.29811	0	0	
2034656533	7.47523	3.29811	0	0	
2034656693	7.46793	3.29811	0	0	
2034656853	7.46914	3.29811	0	0	
2034657013	7.46306	3.29811	0	0	
2034657173	7.46427	3.29811	0	0	
2034657333	7.46184	3.29811	0	0	
2034657493	7.46549	3.29811	0	0	
2034657653	7.46671	3.29811	0	0	
2034657813	7.46306	3.29811	0	0	
2034657973	7.47401	3.29811	0	0	
2034658133	7.46427	3.29811	0	0	
2034658293	7.45454	3.29811	0	0	
2034658453	7.46062	3.29811	0	0	
2034658613	7.46914	3.29811	0	0	
2034658773	7.46793	3.29811	0	0	
2034658933	7.46793	3.29811	0	0	
2034659093	7.46914	3.29811	0	0	
2034659253	7.46062	3.29811	0	0	
2034659413	7.47036	3.29811	0	0	
2034659573	7.44967	3.29811	0	0	
2034659733	7.46427	3.29811	0	0	
2034659893	7.46184	3.29811	0	0	
2034660053	7.46914	3.29811	0	0	
2034660213	7.45697	3.29811	0	0	
2034660373	7.46306	3.29811	0	0	
2034660533	7.46306	3.29811	0	0	
2034660693	7.46549	3.29811	0	0	
2034660853	7.46306	3.29811	0	0	
2034661013	7.47523	3.29811	0	0	
2034661173	7.45819	3.29811	0	0	
2034661333	7.45332	3.29811	0	0	
2034661493	7.46914	3.29811	0	0	
2034661653	7.4801	3.29811	0	0	
2034661813	7.46184	3.29811	0	0	
2034661973	7.4728	3.29811	0	0	
2034662133	7.4728	3.29811	0	0	
2034662293	7.45088	3.29811	0	0	
2034662453	8.49911	3.29811	0	0	
2034662613	26.8024	3.29811	0	0	
2034662773	28.3461	3.29811	0	0	
2034662933	29.0181	3.29811	0	0	
2034663093	29.2287	3.29811	0	0	
2034663253	29.068	3.29811	0	0	
2034663413	30.0444	3.29811	0	0	
2034663573	28.3899	3.29811	0	0	
2034663733	28.7868	3.29811	0	0	
2034663893	28.9146	3.29811	0	0	
2034664053	28.4764	3.29811	0	0	
2034664213	28.7393	3.29849	0	0	
2034664373	28.8221	3.29849	0	0	
2034664533	29.9714	3.29849	0	0	
2034664693	29.2361	3.29849	0	0	
2034664853	30.6361	3.29849	0	0	
2034665013	29.6585	3.29849	0	0	
2034665173	29.8509	3.29849	0	0	
2034665333	30.3707	3.29849	0	0	
2034665493	31.8426	3.29849	0	0	
2034665653	29.7255	3.29849	0	0	
2034665813	30.4608	3.29849	0	0	
2034665973	23.2145	3.29849	0	0	
2034666133	7.80516	3.29849	0	0	
2034666293	7.48741	3.29849	0	0	
2034666453	7.47523	3.29849	0	0	
2034666613	7.48254	3.29849	0	0	
2034666773	7.47401	3.29849	0	0	
2034666933	7.48375	3.29849	0	0	
2034667093	7.46793	3.29849	0	0	
2034667253	7.46427	3.29849	0	0	
2034667413	7.48741	3.29849	0	0	
2034667573	7.47888	3.29849	0	0	
2034667733	7.46914	3.29849	0	0	
2034667893	7.4594	3.29849	0	0	
2034668053	7.4594	3.29849	0	0	
2034668213	7.46914	3.29849	0	0	
2034668373	7.45697	3.29849	0	0	
2034668533	7.48132	3.29849	0	0	
2034668693	7.47767	3.29849	0	0	
2034668853	7.4521	3.29849	0	0	
2034669013	7.4594	3.29849	0	0	
2034669173	7.47523	3.29849	0	0	
2034669333	7.46184	3.29849	0	0	
2034669493	7.46306	3.29849	0	0	
2034669653	7.47767	3.29849	0	0	
2034669813	7.46914	3.29849	0	0	
2034669973	7.45454	3.29849	0	0	
2034670133	7.46549	3.29849	0	0	
2034670293	7.4801	3.29849	0	0	
2034670453	7.46914	3.29849	0	0	
2034670613	7.47036	3.29849	0	0	
2034670773	7.47401	3.29849	0	0	
2034670933	7.4594	3.29849	0	0	
2034671093	7.47645	3.29849	0	0	
2034671253	7.45454	3.29849	0	0	
2034671413	7.46793	3.29849	0	0	
2034671573	7.46671	3.29849	0	0	
2034671733	7.4801	3.29849	0	0	
2034671893	7.45088	3.29849	0	0	
2034672053	7.46549	3.29849	0	0	
2034672213	7.47888	3.29849	0	0	
2034672373	7.4521	3.29849	0	0	
2034672533	18.229	3.29849	0	0	
2034672693	28.508	3.29849	0	0	
2034672853	28.6212	3.29849	0	0	
2034673013	28.7734	3.29849	0	0	
2034673173	28.5287	3.29849	0	0	
2034673333	29.0206	3.29849	0	0	
2034673493	28.4155	3.29849	0	0	
2034673653	28.7065	3.29849	0	0	
2034673813	23.5907	3.29849	0	0	
2034673973	7.82464	3.29849	0	0	
2034674133	7.48132	3.29849	0	0	
2034674293	7.46914	3.29849	0	0	
2034674453	7.47523	3.29849	0	0	
2034674613	7.45454	3.29849	0	0	
2034674773	7.47523	3.29849	0	0	
2034674933	7.47888	3.29849	0	0	
2034675093	7.4801	3.29849	0	0	
2034675253	7.47036	3.29849	0	0	
2034675413	7.45575	3.29849	0	0	
2034675573	7.46671	3.29849	0	0	
2034675733	7.46427	3.29849	0	0	
2034675893	7.45332	3.29849	0	0	
2034676053	7.4801	3.29849	0	0	
2034676213	7.46184	3.29849	0	0	
2034676373	7.45819	3.29849	0	0	
2034676533	7.46549	3.29849	0	0	
2034676693	7.45819	3.29849	0	0	
2034676853	7.48254	3.29849	0	0	
2034677013	7.45332	3.29849	0	0	
2034677173	7.47767	3.29849	0	0	
2034677333	7.46062	3.29849	0	0	
2034677493	7.47523	3.29849	0	0	
2034677653	7.4594	3.29849	0	0	
2034677813	7.49106	3.29849	0	0	
2034677973	7.46306	3.29849	0	0	
2034678133	7.46671	3.29849	0	0	
2034678293	7.4594	3.29849	0	0	
2034678453	7.46549	3.29849	0	0	
2034678613	7.45819	3.29849	0	0	
2034678773	7.46549	3.29849	0	0	
2034678933	7.45697	3.29849	0	0	
2034679093	7.47158	3.29849	0	0	
2034679253	7.46306	3.29849	0	0	
2034679413	7.46306	3.29849	0	0	
2034679573	7.44723	3.29849	0	0	
2034679733	7.47401	3.29849	0	0	
2034679893	7.47523	3.29849	0	0	
2034680053	7.45697	3.29849	0	0	
2034680213	7.47523	3.29849	0	0	
2034680373	7.47036	3.29849	0	0	
2034680533	7.46184	3.29849	0	0	
2034680693	7.47158	3.29849	0	0	
2034680853	7.46427	3.29849	0	0	
2034681013	7.4728	3.29849	0	0	
2034681173	7.46306	3.29849	0	0	
2034681333	7.44236	3.29849	0	0	
2034681493	7.48741	3.29849	0	0	
2034681653	7.45575	3.29849	0	0	
2034681813	7.4728	3.29849	0	0	
2034681973	7.4594	3.29849	0	0	
2034682133	7.4728	3.29849	0	0	
2034682293	7.46306	3.29849	0	0	
2034682453	9.13949	3.29849	0	0	
2034682613	27.3161	3.29849	0	0	
2034682773	28.2828	3.29849	0	0	
2034682933	29.0388	3.29849	0	0	
2034683093	28.3668	3.29849	0	0	
2034683253	29.191	3.29849	0	0	
2034683413	28.8063	3.29849	0	0	
2034683573	28.7065	3.29849	0	0	
2034683733	28.5945	3.29849	0	0	
2034683893	12.6214	3.29849	0	0	
2034684053	7.54584	3.29849	0	0	
2034684213	7.48984	3.29849	0	0	
2034684373	7.46427	3.29849	0	0	
2034684533	7.4728	3.29849	0	0	
2034684693	7.46427	3.29849	0	0	
2034684853	7.47767	3.29849	0	0	
2034685013	7.46549	3.29849	0	0	
2034685173	7.47158	3.29849	0	0	
2034685333	7.45454	3.29849	0	0	
2034685493	7.47036	3.29849	0	0	
2034685653	7.46793	3.29849	0	0	
2034685813	7.47401	3.29849	0	0	
2034685973	7.45819	3.29849	0	0	
2034686133	7.46671	3.29849	0	0	
2034686293	7.48862	3.29849	0	0	
2034686453	7.43262	3.29849	0	0	
2034686613	7.47888	3.29849	0	0	
2034686773	7.46914	3.29849	0	0	
2034686933	7.45575	3.29849	0	0	
2034687093	7.46914	3.29849	0	0	
2034687253	7.47036	3.29849	0	0	
2034687413	7.44601	3.29849	0	0	
2034687573	7.47401	3.29849	0	0	
2034687733	7.47767	3.29849	0	0	
2034687893	7.44601	3.29849	0	0	
2034688053	7.48254	3.29849	0	0	
2034688213	7.44967	3.29849	0	0	
2034688373	7.45575	3.29849	0	0	
2034688533	7.4801	3.29849	0	0	
2034688693	7.46427	3.29849	0	0	
2034688853	7.47645	3.29849	0	0	
2034689013	7.47645	3.29849	0	0	
2034689173	7.45454	3.29849	0	0	
2034689333	7.47401	3.29849	0	0	
2034689493	7.45819	3.29849	0	0	
2034689653	7.47767	3.29849	0	0	
2034689813	7.47036	3.29849	0	0	
2034689973	7.44967	3.29849	0	0	
2034690133	7.47888	3.29849	0	0	
2034690293	7.46671	3.29849	0	0	
2034690453	7.4521	3.29849	0	0	
2034690613	7.45697	3.29849	0	0	
2034690773	7.47523	3.29849	0	0	
2034690933	7.46793	3.29849	0	0	
2034691093	7.45819	3.29849	0	0	
2034691253	7.47036	3.29849	0	0	
2034691413	7.46549	3.29849	0	0	
2034691573	7.46306	3.29849	0	0	
2034691733	7.46671	3.29849	0	0	
2034691893	7.46306	3.29849	0	0	
2034692053	7.47523	3.29849	0	0	
2034692213	7.45575	3.29849	0	0	
2034692373	7.45332	3.29849	0	0	
2034692533	16.4357	3.29849	0	0	
2034692693	28.5153	3.29849	0	0	
2034692853	28.4277	3.29849	0	0	
2034693013	28.7978	3.29849	0	0	
2034693173	28.4727	3.29849	0	0	
2034693333	29.0644	3.29849	0	0	
2034693493	28.4179	3.29849	0	0	
2034693653	28.6712	3.29849	0	0	
2034693813	25.1503	3.29849	0	0	
2034693973	8.04744	3.29849	0	0	
2034694133	7.4728	3.29849	0	0	
2034694293	7.46793	3.29849	0	0	
2034694453	7.48741	3.29849	0	0	
2034694613	7.47401	3.29849	0	0	
2034694773	7.49228	3.29849	0	0	
2034694933	7.46549	3.29849	0	0	
2034695093	7.44601	3.29849	0	0	
2034695253	7.46671	3.29849	0	0	
2034695413	7.46793	3.29849	0	0	
2034695573	7.47523	3.29849	0	0	
2034695733	7.46914	3.29849	0	0	
2034695893	7.46549	3.29849	0	0	
2034696053	7.47158	3.29849	0	0	
2034696213	7.4594	3.29849	0	0	
2034696373	7.45697	3.29849	0	0	
2034696533	7.4728	3.29849	0	0	
2034696693	7.47401	3.29849	0	0	
2034696853	7.46793	3.29849	0	0	
2034697013	7.45819	3.29849	0	0	
2034697173	7.47036	3.29849	0	0	
2034697333	7.4728	3.29849	0	0	
2034697493	7.47645	3.29849	0	0	
2034697653	7.46914	3.29849	0	0	
2034697813	7.46062	3.29849	0	0	
2034697973	7.47645	3.29849	0	0	
2034698133	7.46184	3.29849	0	0	
2034698293	7.46427	3.29849	0	0	
2034698453	7.46427	3.29849	0	0	
2034698613	7.46427	3.29849	0	0	
2034698773	7.46306	3.29849	0	0	
2034698933	7.46549	3.29849	0	0	
2034699093	7.47158	3.29849	0	0	
2034699253	7.45575	3.29849	0	0	
2034699413	7.45819	3.29849	0	0	
2034699573	7.47401	3.29849	0	0	
2034699733	7.46793	3.29849	0	0	
2034699893	7.46793	3.29849	0	0	
2034700053	7.45819	3.29849	0	0	
2034700213	7.46184	3.29849	0	0	
2034700373	7.46184	3.29849	0	0	
2034700533	7.4728	3.29849	0	0	
2034700693	7.45575	3.29849	0	0	
2034700853	7.46427	3.29849	0	0	
2034701013	7.4521	3.29849	0	0	
2034701173	7.46549	3.29849	0	0	
2034701333	7.4448	3.29849	0	0	
2034701493	7.47767	3.29849	0	0	
2034701653	7.45697	3.29849	0	0	
2034701813	7.47158	3.29849	0	0	
2034701973	7.46671	3.29849	0	0	
2034702133	7.45697	3.29849	0	0	
2034702293	7.46549	3.29849	0	0	
2034702453	8.1911	3.29849	0	0	
2034702613	26.4225	3.29849	0	0	
2034702773	28.3972	3.29849	0	0	
2034702933	28.9682	3.29849	0	0	
2034703093	28.4849	3.29849	0	0	
2034703253	29.1082	3.29849	0	0	
2034703413	28.7479	3.29849	0	0	
2034703573	28.7223	3.29849	0	0	
2034703733	28.5786	3.29849	0	0	
2034703893	14.4184	3.29849	0	0	
2034704053	7.57993	3.29849	0	0	
2034704213	7.46549	3.29849	0	0	
2034704373	7.47767	3.29849	0	0	
2034704533	7.46427	3.29849	0	0	
2034704693	7.47036	3.29849	0	0	
2034704853	7.47645	3.29849	0	0	
2034705013	7.45454	3.29849	0	0	
2034705173	7.47767	3.29819	0	0	
2034705333	7.46062	3.29819	0	0	
2034705493	7.47767	3.29819	0	0	
2034705653	7.46427	3.29819	0	0	
2034705813	7.4728	3.29819	0	0	
2034705973	7.45575	3.29819	0	0	
2034706133	7.47401	3.29819	0	0	
2034706293	7.4594	3.29819	0	0	
2034706453	7.46184	3.29819	0	0	
2034706613	7.47767	3.29819	0	0	
2034706773	7.45819	3.29819	0	0	
2034706933	7.4728	3.29819	0	0	
2034707093	7.46914	3.29819	0	0	
