#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258552909173 ; 7.4292 ; 3.30055 ; 0 ; 0
258552909333 ; 7.44503 ; 3.30055 ; 0 ; 0
258552909493 ; 7.42312 ; 3.30055 ; 0 ; 0
258552909653 ; 7.43286 ; 3.30055 ; 0 ; 0
258552909813 ; 7.44503 ; 3.30055 ; 0 ; 0
258552909973 ; 7.43529 ; 3.30055 ; 0 ; 0
258552910133 ; 7.43164 ; 3.30055 ; 0 ; 0
258552910293 ; 7.43529 ; 3.30055 ; 0 ; 0
258552910453 ; 7.43042 ; 3.30055 ; 0 ; 0
258552910613 ; 7.43529 ; 3.30055 ; 0 ; 0
258552910773 ; 7.42555 ; 3.30055 ; 0 ; 0
258552910933 ; 7.43407 ; 3.30055 ; 0 ; 0
258552911093 ; 7.43042 ; 3.30055 ; 0 ; 0
258552911253 ; 7.44381 ; 3.30055 ; 0 ; 0
258552911413 ; 7.42677 ; 3.30055 ; 0 ; 0
258552911573 ; 7.43529 ; 3.30055 ; 0 ; 0
258552911733 ; 7.43042 ; 3.30055 ; 0 ; 0
258552911893 ; 7.44138 ; 3.30055 ; 0 ; 0
258552912053 ; 7.41947 ; 3.30055 ; 0 ; 0
258552912213 ; 7.4426 ; 3.30055 ; 0 ; 0
258552912373 ; 7.44625 ; 3.30055 ; 0 ; 0
258552912533 ; 7.41216 ; 3.30055 ; 0 ; 0
258552912693 ; 7.44138 ; 3.30055 ; 0 ; 0
258552912853 ; 7.44503 ; 3.30055 ; 0 ; 0
258552913013 ; 7.42434 ; 3.30055 ; 0 ; 0
258552913173 ; 7.43894 ; 3.30055 ; 0 ; 0
258552913333 ; 7.43529 ; 3.30055 ; 0 ; 0
258552913493 ; 7.42677 ; 3.30055 ; 0 ; 0
258552913653 ; 7.43894 ; 3.30055 ; 0 ; 0
258552913813 ; 7.45112 ; 3.30055 ; 0 ; 0
258552913973 ; 7.42312 ; 3.30055 ; 0 ; 0
258552914133 ; 7.42799 ; 3.30055 ; 0 ; 0
258552914293 ; 7.4292 ; 3.30055 ; 0 ; 0
258552914453 ; 7.42434 ; 3.30055 ; 0 ; 0
258552914613 ; 7.43894 ; 3.30055 ; 0 ; 0
258552914773 ; 7.44503 ; 3.30055 ; 0 ; 0
258552914933 ; 7.43529 ; 3.30055 ; 0 ; 0
258552915093 ; 7.43286 ; 3.30055 ; 0 ; 0
258552915253 ; 7.43894 ; 3.30055 ; 0 ; 0
258552915413 ; 7.42555 ; 3.30055 ; 0 ; 0
258552915573 ; 7.43894 ; 3.30055 ; 0 ; 0
258552915733 ; 7.44747 ; 3.30055 ; 0 ; 0
258552915893 ; 7.43286 ; 3.30055 ; 0 ; 0
258552916053 ; 7.43042 ; 3.30055 ; 0 ; 0
258552916213 ; 7.43164 ; 3.30055 ; 0 ; 0
258552916373 ; 7.4499 ; 3.30055 ; 0 ; 0
258552916533 ; 7.41338 ; 3.30055 ; 0 ; 0
258552916693 ; 7.4146 ; 3.30055 ; 0 ; 0
258552916853 ; 7.4426 ; 3.30055 ; 0 ; 0
258552917013 ; 7.66783 ; 3.30055 ; 0 ; 0
258552917173 ; 25.4488 ; 3.30055 ; 0 ; 0
258552917333 ; 28.2976 ; 3.30055 ; 0 ; 0
258552917493 ; 28.6616 ; 3.30055 ; 0 ; 0
258552917653 ; 28.4656 ; 3.30055 ; 0 ; 0
258552917813 ; 28.7335 ; 3.30055 ; 0 ; 0
258552917973 ; 28.5557 ; 3.30055 ; 0 ; 0
258552918133 ; 28.3013 ; 3.30055 ; 0 ; 0
258552918293 ; 28.4888 ; 3.30055 ; 0 ; 0
258552918453 ; 16.8718 ; 3.30055 ; 0 ; 0
258552918613 ; 7.54608 ; 3.30055 ; 0 ; 0
258552918773 ; 7.44503 ; 3.30055 ; 0 ; 0
258552918933 ; 7.45477 ; 3.30055 ; 0 ; 0
258552919093 ; 7.45355 ; 3.30055 ; 0 ; 0
258552919253 ; 7.41825 ; 3.30055 ; 0 ; 0
258552919413 ; 7.45842 ; 3.30055 ; 0 ; 0
258552919573 ; 7.42677 ; 3.30055 ; 0 ; 0
258552919733 ; 7.4219 ; 3.30055 ; 0 ; 0
258552919893 ; 7.42799 ; 3.30055 ; 0 ; 0
258552920053 ; 7.44503 ; 3.30055 ; 0 ; 0
258552920213 ; 7.41947 ; 3.30055 ; 0 ; 0
258552920373 ; 7.44625 ; 3.30055 ; 0 ; 0
258552920533 ; 7.42312 ; 3.30055 ; 0 ; 0
258552920693 ; 7.43286 ; 3.30055 ; 0 ; 0
258552920853 ; 7.43286 ; 3.30055 ; 0 ; 0
258552921013 ; 7.43773 ; 3.30055 ; 0 ; 0
258552921173 ; 7.43773 ; 3.30055 ; 0 ; 0
258552921333 ; 7.4146 ; 3.30055 ; 0 ; 0
258552921493 ; 7.43773 ; 3.30055 ; 0 ; 0
258552921653 ; 7.44625 ; 3.30055 ; 0 ; 0
258552921813 ; 7.43894 ; 3.30055 ; 0 ; 0
258552921973 ; 7.4219 ; 3.30055 ; 0 ; 0
258552922133 ; 7.44503 ; 3.30055 ; 0 ; 0
258552922293 ; 7.43042 ; 3.30055 ; 0 ; 0
258552922453 ; 7.44138 ; 3.30055 ; 0 ; 0
258552922613 ; 7.41581 ; 3.30055 ; 0 ; 0
258552922773 ; 7.41581 ; 3.30055 ; 0 ; 0
258552922933 ; 7.44381 ; 3.30055 ; 0 ; 0
258552923093 ; 7.43286 ; 3.30055 ; 0 ; 0
258552923253 ; 7.42799 ; 3.30055 ; 0 ; 0
258552923413 ; 7.42677 ; 3.30055 ; 0 ; 0
258552923573 ; 7.44381 ; 3.30055 ; 0 ; 0
258552923733 ; 7.41947 ; 3.30055 ; 0 ; 0
258552923893 ; 7.40851 ; 3.30055 ; 0 ; 0
258552924053 ; 7.43651 ; 3.30055 ; 0 ; 0
258552924213 ; 7.42677 ; 3.30055 ; 0 ; 0
258552924373 ; 7.43286 ; 3.30055 ; 0 ; 0
258552924533 ; 7.45477 ; 3.30055 ; 0 ; 0
258552924693 ; 7.43286 ; 3.30055 ; 0 ; 0
258552924853 ; 7.4012 ; 3.30055 ; 0 ; 0
258552925013 ; 7.44138 ; 3.30055 ; 0 ; 0
258552925173 ; 7.42312 ; 3.30055 ; 0 ; 0
258552925333 ; 7.40851 ; 3.30055 ; 0 ; 0
258552925493 ; 7.45234 ; 3.30055 ; 0 ; 0
258552925653 ; 7.44016 ; 3.30055 ; 0 ; 0
258552925813 ; 7.41947 ; 3.30055 ; 0 ; 0
258552925973 ; 7.45234 ; 3.30055 ; 0 ; 0
258552926133 ; 7.4292 ; 3.30055 ; 0 ; 0
258552926293 ; 7.4292 ; 3.30055 ; 0 ; 0
258552926453 ; 7.42799 ; 3.30055 ; 0 ; 0
258552926613 ; 7.43164 ; 3.30055 ; 0 ; 0
258552926773 ; 7.42799 ; 3.30055 ; 0 ; 0
258552926933 ; 7.42312 ; 3.30055 ; 0 ; 0
258552927093 ; 14.8581 ; 3.30055 ; 0 ; 0
258552927253 ; 28.367 ; 3.30055 ; 0 ; 0
258552927413 ; 28.182 ; 3.30055 ; 0 ; 0
258552927573 ; 28.7968 ; 3.30055 ; 0 ; 0
258552927733 ; 28.1248 ; 3.30055 ; 0 ; 0
258552927893 ; 29.0658 ; 3.30055 ; 0 ; 0
258552928053 ; 28.2526 ; 3.30055 ; 0 ; 0
258552928213 ; 28.3889 ; 3.30055 ; 0 ; 0
258552928373 ; 27.029 ; 3.30055 ; 0 ; 0
258552928533 ; 8.60405 ; 3.30055 ; 0 ; 0
258552928693 ; 7.4499 ; 3.30055 ; 0 ; 0
258552928853 ; 7.45842 ; 3.30055 ; 0 ; 0
258552929013 ; 7.43529 ; 3.30055 ; 0 ; 0
258552929173 ; 7.44016 ; 3.30055 ; 0 ; 0
258552929333 ; 7.43286 ; 3.30055 ; 0 ; 0
258552929493 ; 7.42434 ; 3.30055 ; 0 ; 0
258552929653 ; 7.42677 ; 3.30055 ; 0 ; 0
258552929813 ; 7.43894 ; 3.30055 ; 0 ; 0
258552929973 ; 7.43529 ; 3.30055 ; 0 ; 0
258552930133 ; 7.42068 ; 3.30055 ; 0 ; 0
258552930293 ; 7.4426 ; 3.30055 ; 0 ; 0
258552930453 ; 7.43651 ; 3.30055 ; 0 ; 0
258552930613 ; 7.42434 ; 3.30055 ; 0 ; 0
258552930773 ; 7.41947 ; 3.30055 ; 0 ; 0
258552930933 ; 7.43529 ; 3.30055 ; 0 ; 0
258552931093 ; 7.4292 ; 3.30055 ; 0 ; 0
258552931253 ; 7.43042 ; 3.30055 ; 0 ; 0
258552931413 ; 7.44016 ; 3.30055 ; 0 ; 0
258552931573 ; 7.4292 ; 3.30055 ; 0 ; 0
258552931733 ; 7.42799 ; 3.30055 ; 0 ; 0
258552931893 ; 7.41947 ; 3.30055 ; 0 ; 0
258552932053 ; 7.42677 ; 3.30055 ; 0 ; 0
258552932213 ; 7.43773 ; 3.30055 ; 0 ; 0
258552932373 ; 7.43894 ; 3.30055 ; 0 ; 0
258552932533 ; 7.42068 ; 3.30055 ; 0 ; 0
258552932693 ; 7.42799 ; 3.30055 ; 0 ; 0
258552932853 ; 7.4426 ; 3.30055 ; 0 ; 0
258552933013 ; 7.43164 ; 3.30055 ; 0 ; 0
258552933173 ; 7.41825 ; 3.30055 ; 0 ; 0
258552933333 ; 7.42434 ; 3.30055 ; 0 ; 0
258552933493 ; 7.43042 ; 3.30055 ; 0 ; 0
258552933653 ; 7.43773 ; 3.30055 ; 0 ; 0
258552933813 ; 7.4219 ; 3.30055 ; 0 ; 0
258552933973 ; 7.43042 ; 3.30055 ; 0 ; 0
258552934133 ; 7.42677 ; 3.30055 ; 0 ; 0
258552934293 ; 7.43773 ; 3.30055 ; 0 ; 0
258552934453 ; 7.43286 ; 3.30055 ; 0 ; 0
258552934613 ; 7.41581 ; 3.30055 ; 0 ; 0
258552934773 ; 7.43164 ; 3.30055 ; 0 ; 0
258552934933 ; 7.41703 ; 3.30055 ; 0 ; 0
258552935093 ; 7.4219 ; 3.30055 ; 0 ; 0
258552935253 ; 7.43286 ; 3.30055 ; 0 ; 0
258552935413 ; 7.42799 ; 3.30055 ; 0 ; 0
258552935573 ; 7.4499 ; 3.30055 ; 0 ; 0
258552935733 ; 7.42434 ; 3.30055 ; 0 ; 0
258552935893 ; 7.41947 ; 3.30055 ; 0 ; 0
258552936053 ; 7.43164 ; 3.30055 ; 0 ; 0
258552936213 ; 7.42555 ; 3.30055 ; 0 ; 0
258552936373 ; 7.43651 ; 3.30055 ; 0 ; 0
258552936533 ; 7.44503 ; 3.30055 ; 0 ; 0
258552936693 ; 7.40242 ; 3.30055 ; 0 ; 0
258552936853 ; 7.43773 ; 3.30055 ; 0 ; 0
258552937013 ; 7.47669 ; 3.30055 ; 0 ; 0
258552937173 ; 24.3044 ; 3.30055 ; 0 ; 0
258552937333 ; 28.3037 ; 3.30055 ; 0 ; 0
258552937493 ; 28.5813 ; 3.30055 ; 0 ; 0
258552937653 ; 28.5302 ; 3.30055 ; 0 ; 0
258552937813 ; 28.6361 ; 3.30055 ; 0 ; 0
258552937973 ; 28.6483 ; 3.30055 ; 0 ; 0
258552938133 ; 28.3098 ; 3.30055 ; 0 ; 0
258552938293 ; 28.4924 ; 3.30055 ; 0 ; 0
258552938453 ; 18.2378 ; 3.30055 ; 0 ; 0
258552938613 ; 7.57408 ; 3.30055 ; 0 ; 0
258552938773 ; 7.43286 ; 3.30055 ; 0 ; 0
258552938933 ; 7.43529 ; 3.30055 ; 0 ; 0
258552939093 ; 7.43286 ; 3.30055 ; 0 ; 0
258552939253 ; 7.42677 ; 3.30055 ; 0 ; 0
258552939413 ; 7.46938 ; 3.30055 ; 0 ; 0
258552939573 ; 7.41094 ; 3.30055 ; 0 ; 0
258552939733 ; 7.43286 ; 3.30055 ; 0 ; 0
258552939893 ; 7.4426 ; 3.30055 ; 0 ; 0
258552940053 ; 7.41947 ; 3.30055 ; 0 ; 0
258552940213 ; 7.41947 ; 3.30055 ; 0 ; 0
258552940373 ; 7.44747 ; 3.30055 ; 0 ; 0
258552940533 ; 7.41094 ; 3.30055 ; 0 ; 0
258552940693 ; 7.43042 ; 3.30055 ; 0 ; 0
258552940853 ; 7.4426 ; 3.30055 ; 0 ; 0
258552941013 ; 7.42555 ; 3.30055 ; 0 ; 0
258552941173 ; 7.42799 ; 3.30055 ; 0 ; 0
258552941333 ; 7.42677 ; 3.30055 ; 0 ; 0
258552941493 ; 7.43894 ; 3.30055 ; 0 ; 0
258552941653 ; 7.43286 ; 3.30055 ; 0 ; 0
258552941813 ; 7.43529 ; 3.30055 ; 0 ; 0
258552941973 ; 7.44138 ; 3.30055 ; 0 ; 0
258552942133 ; 7.42434 ; 3.30055 ; 0 ; 0
258552942293 ; 7.4146 ; 3.30055 ; 0 ; 0
258552942453 ; 7.45355 ; 3.30055 ; 0 ; 0
258552942613 ; 7.42555 ; 3.30055 ; 0 ; 0
258552942773 ; 7.41216 ; 3.30055 ; 0 ; 0
258552942933 ; 7.44381 ; 3.30055 ; 0 ; 0
258552943093 ; 7.42799 ; 3.30055 ; 0 ; 0
258552943253 ; 7.42312 ; 3.30055 ; 0 ; 0
258552943413 ; 7.41947 ; 3.30055 ; 0 ; 0
258552943573 ; 7.45112 ; 3.30055 ; 0 ; 0
258552943733 ; 7.41338 ; 3.30055 ; 0 ; 0
258552943893 ; 7.43042 ; 3.30055 ; 0 ; 0
258552944053 ; 7.43042 ; 3.30055 ; 0 ; 0
258552944213 ; 7.41947 ; 3.30055 ; 0 ; 0
258552944373 ; 7.43164 ; 3.30055 ; 0 ; 0
258552944533 ; 7.43407 ; 3.30055 ; 0 ; 0
258552944693 ; 7.41581 ; 3.30055 ; 0 ; 0
258552944853 ; 7.44625 ; 3.30055 ; 0 ; 0
258552945013 ; 7.42312 ; 3.30055 ; 0 ; 0
258552945173 ; 7.42799 ; 3.30055 ; 0 ; 0
258552945333 ; 7.43407 ; 3.30055 ; 0 ; 0
258552945493 ; 7.43773 ; 3.30055 ; 0 ; 0
258552945653 ; 7.4219 ; 3.30055 ; 0 ; 0
258552945813 ; 7.41581 ; 3.30055 ; 0 ; 0
258552945973 ; 7.4426 ; 3.30055 ; 0 ; 0
258552946133 ; 7.42068 ; 3.30055 ; 0 ; 0
258552946293 ; 7.43773 ; 3.30055 ; 0 ; 0
258552946453 ; 7.4292 ; 3.30421 ; 0 ; 0
258552946613 ; 7.43164 ; 3.30421 ; 0 ; 0
258552946773 ; 7.43164 ; 3.30421 ; 0 ; 0
258552946933 ; 7.43286 ; 3.30421 ; 0 ; 0
258552947093 ; 13.4909 ; 3.30421 ; 0 ; 0
258552947253 ; 28.3086 ; 3.30421 ; 0 ; 0
258552947413 ; 28.1089 ; 3.30421 ; 0 ; 0
258552947573 ; 28.8881 ; 3.30421 ; 0 ; 0
258552947733 ; 28.0773 ; 3.30421 ; 0 ; 0
258552947893 ; 29.1255 ; 3.30421 ; 0 ; 0
258552948053 ; 28.3147 ; 3.30421 ; 0 ; 0
258552948213 ; 28.3962 ; 3.30421 ; 0 ; 0
258552948373 ; 27.7108 ; 3.30421 ; 0 ; 0
258552948533 ; 9.24809 ; 3.30421 ; 0 ; 0
258552948693 ; 7.45964 ; 3.30421 ; 0 ; 0
258552948853 ; 7.45599 ; 3.30421 ; 0 ; 0
258552949013 ; 7.4292 ; 3.30421 ; 0 ; 0
258552949173 ; 7.45234 ; 3.30421 ; 0 ; 0
258552949333 ; 7.43529 ; 3.30421 ; 0 ; 0
258552949493 ; 7.43042 ; 3.30421 ; 0 ; 0
258552949653 ; 7.43651 ; 3.30421 ; 0 ; 0
258552949813 ; 7.42555 ; 3.30421 ; 0 ; 0
258552949973 ; 7.42434 ; 3.30421 ; 0 ; 0
258552950133 ; 7.45599 ; 3.30421 ; 0 ; 0
258552950293 ; 7.42799 ; 3.30421 ; 0 ; 0
258552950453 ; 7.43529 ; 3.30421 ; 0 ; 0
258552950613 ; 7.43407 ; 3.30421 ; 0 ; 0
258552950773 ; 7.43286 ; 3.30421 ; 0 ; 0
258552950933 ; 7.44747 ; 3.30421 ; 0 ; 0
258552951093 ; 7.42799 ; 3.30421 ; 0 ; 0
258552951253 ; 7.42434 ; 3.30421 ; 0 ; 0
258552951413 ; 7.42799 ; 3.30421 ; 0 ; 0
258552951573 ; 7.43773 ; 3.30421 ; 0 ; 0
258552951733 ; 7.43773 ; 3.30421 ; 0 ; 0
258552951893 ; 7.40973 ; 3.30421 ; 0 ; 0
258552952053 ; 7.44503 ; 3.30421 ; 0 ; 0
258552952213 ; 7.43773 ; 3.30421 ; 0 ; 0
258552952373 ; 7.42068 ; 3.30421 ; 0 ; 0
258552952533 ; 7.42068 ; 3.30421 ; 0 ; 0
258552952693 ; 7.44503 ; 3.30421 ; 0 ; 0
258552952853 ; 7.43164 ; 3.30421 ; 0 ; 0
258552953013 ; 7.42068 ; 3.30421 ; 0 ; 0
258552953173 ; 7.43894 ; 3.30421 ; 0 ; 0
258552953333 ; 7.43651 ; 3.30421 ; 0 ; 0
258552953493 ; 7.4292 ; 3.30421 ; 0 ; 0
258552953653 ; 7.45477 ; 3.30421 ; 0 ; 0
258552953813 ; 7.43164 ; 3.30421 ; 0 ; 0
258552953973 ; 7.41703 ; 3.30421 ; 0 ; 0
258552954133 ; 7.43286 ; 3.30421 ; 0 ; 0
258552954293 ; 7.44747 ; 3.30421 ; 0 ; 0
258552954453 ; 7.41947 ; 3.30421 ; 0 ; 0
258552954613 ; 7.42555 ; 3.30421 ; 0 ; 0
258552954773 ; 7.42677 ; 3.30421 ; 0 ; 0
258552954933 ; 7.43164 ; 3.30421 ; 0 ; 0
258552955093 ; 7.43286 ; 3.30421 ; 0 ; 0
258552955253 ; 7.42677 ; 3.30421 ; 0 ; 0
258552955413 ; 7.43164 ; 3.30421 ; 0 ; 0
258552955573 ; 7.43529 ; 3.30421 ; 0 ; 0
258552955733 ; 7.43042 ; 3.30421 ; 0 ; 0
258552955893 ; 7.43529 ; 3.30421 ; 0 ; 0
258552956053 ; 7.41947 ; 3.30421 ; 0 ; 0
258552956213 ; 7.43651 ; 3.30421 ; 0 ; 0
258552956373 ; 7.43042 ; 3.30421 ; 0 ; 0
258552956533 ; 7.43894 ; 3.30421 ; 0 ; 0
258552956693 ; 7.42677 ; 3.30421 ; 0 ; 0
258552956853 ; 7.43773 ; 3.30421 ; 0 ; 0
258552957013 ; 7.42312 ; 3.30421 ; 0 ; 0
258552957173 ; 23.0467 ; 3.30421 ; 0 ; 0
258552957333 ; 28.3354 ; 3.30421 ; 0 ; 0
258552957493 ; 28.5229 ; 3.30421 ; 0 ; 0
258552957653 ; 28.5935 ; 3.30421 ; 0 ; 0
258552957813 ; 28.5557 ; 3.30421 ; 0 ; 0
258552957973 ; 28.6519 ; 3.30421 ; 0 ; 0
258552958133 ; 28.2295 ; 3.30421 ; 0 ; 0
258552958293 ; 28.5326 ; 3.30421 ; 0 ; 0
258552958453 ; 19.6245 ; 3.30421 ; 0 ; 0
258552958613 ; 7.59356 ; 3.30421 ; 0 ; 0
258552958773 ; 7.44138 ; 3.30421 ; 0 ; 0
258552958933 ; 7.41703 ; 3.30421 ; 0 ; 0
258552959093 ; 7.45964 ; 3.30421 ; 0 ; 0
258552959253 ; 7.43773 ; 3.30421 ; 0 ; 0
258552959413 ; 7.42068 ; 3.30421 ; 0 ; 0
258552959573 ; 7.43164 ; 3.30421 ; 0 ; 0
258552959733 ; 7.43164 ; 3.30421 ; 0 ; 0
258552959893 ; 7.42799 ; 3.30421 ; 0 ; 0
258552960053 ; 7.44138 ; 3.30421 ; 0 ; 0
258552960213 ; 7.42312 ; 3.30421 ; 0 ; 0
258552960373 ; 7.42434 ; 3.30421 ; 0 ; 0
258552960533 ; 7.43651 ; 3.30421 ; 0 ; 0
258552960693 ; 7.43042 ; 3.30421 ; 0 ; 0
258552960853 ; 7.42677 ; 3.30421 ; 0 ; 0
258552961013 ; 7.43773 ; 3.30421 ; 0 ; 0
258552961173 ; 7.43894 ; 3.30421 ; 0 ; 0
258552961333 ; 7.41338 ; 3.30421 ; 0 ; 0
258552961493 ; 7.4292 ; 3.30421 ; 0 ; 0
258552961653 ; 7.43286 ; 3.30421 ; 0 ; 0
258552961813 ; 7.41947 ; 3.30421 ; 0 ; 0
258552961973 ; 7.42068 ; 3.30421 ; 0 ; 0
258552962133 ; 7.45477 ; 3.30421 ; 0 ; 0
258552962293 ; 7.41094 ; 3.30421 ; 0 ; 0
258552962453 ; 7.4426 ; 3.30421 ; 0 ; 0
258552962613 ; 7.44503 ; 3.30421 ; 0 ; 0
258552962773 ; 7.41825 ; 3.30421 ; 0 ; 0
258552962933 ; 7.43894 ; 3.30421 ; 0 ; 0
258552963093 ; 7.44625 ; 3.30421 ; 0 ; 0
258552963253 ; 7.43773 ; 3.30421 ; 0 ; 0
258552963413 ; 7.43286 ; 3.30421 ; 0 ; 0
258552963573 ; 7.43529 ; 3.30421 ; 0 ; 0
258552963733 ; 7.41338 ; 3.30421 ; 0 ; 0
258552963893 ; 7.45234 ; 3.30421 ; 0 ; 0
258552964053 ; 7.42799 ; 3.30421 ; 0 ; 0
258552964213 ; 7.4426 ; 3.30421 ; 0 ; 0
258552964373 ; 7.43773 ; 3.30421 ; 0 ; 0
258552964533 ; 7.42555 ; 3.30421 ; 0 ; 0
258552964693 ; 7.45112 ; 3.30421 ; 0 ; 0
258552964853 ; 7.42799 ; 3.30421 ; 0 ; 0
258552965013 ; 7.41581 ; 3.30421 ; 0 ; 0
258552965173 ; 7.44747 ; 3.30421 ; 0 ; 0
258552965333 ; 7.43894 ; 3.30421 ; 0 ; 0
258552965493 ; 7.41947 ; 3.30421 ; 0 ; 0
258552965653 ; 7.43773 ; 3.30421 ; 0 ; 0
258552965813 ; 7.43773 ; 3.30421 ; 0 ; 0
258552965973 ; 7.43407 ; 3.30421 ; 0 ; 0
258552966133 ; 7.43529 ; 3.30421 ; 0 ; 0
258552966293 ; 7.4292 ; 3.30421 ; 0 ; 0
258552966453 ; 7.41825 ; 3.30421 ; 0 ; 0
258552966613 ; 7.43042 ; 3.30421 ; 0 ; 0
258552966773 ; 7.43407 ; 3.30421 ; 0 ; 0
258552966933 ; 7.44381 ; 3.30421 ; 0 ; 0
258552967093 ; 14.908 ; 3.30421 ; 0 ; 0
258552967253 ; 28.3914 ; 3.30421 ; 0 ; 0
258552967413 ; 28.1515 ; 3.30421 ; 0 ; 0
258552967573 ; 28.7992 ; 3.30421 ; 0 ; 0
258552967733 ; 28.1296 ; 3.30421 ; 0 ; 0
258552967893 ; 29.1121 ; 3.30421 ; 0 ; 0
258552968053 ; 28.283 ; 3.30421 ; 0 ; 0
258552968213 ; 28.406 ; 3.30421 ; 0 ; 0
258552968373 ; 27.0047 ; 3.30421 ; 0 ; 0
258552968533 ; 8.58822 ; 3.30421 ; 0 ; 0
258552968693 ; 7.44138 ; 3.30421 ; 0 ; 0
258552968853 ; 7.45477 ; 3.30421 ; 0 ; 0
258552969013 ; 7.44868 ; 3.30421 ; 0 ; 0
258552969173 ; 7.42068 ; 3.30421 ; 0 ; 0
258552969333 ; 7.45355 ; 3.30421 ; 0 ; 0
258552969493 ; 7.41703 ; 3.30421 ; 0 ; 0
258552969653 ; 7.42799 ; 3.30421 ; 0 ; 0
258552969813 ; 7.43286 ; 3.30421 ; 0 ; 0
258552969973 ; 7.43286 ; 3.30421 ; 0 ; 0
258552970133 ; 7.44016 ; 3.30421 ; 0 ; 0
258552970293 ; 7.44625 ; 3.30421 ; 0 ; 0
258552970453 ; 7.43042 ; 3.30421 ; 0 ; 0
258552970613 ; 7.42677 ; 3.30421 ; 0 ; 0
258552970773 ; 7.43042 ; 3.30421 ; 0 ; 0
258552970933 ; 7.44868 ; 3.30421 ; 0 ; 0
258552971093 ; 7.41581 ; 3.30421 ; 0 ; 0
258552971253 ; 7.43164 ; 3.30421 ; 0 ; 0
258552971413 ; 7.44503 ; 3.30421 ; 0 ; 0
258552971573 ; 7.40729 ; 3.30421 ; 0 ; 0
258552971733 ; 7.4499 ; 3.30421 ; 0 ; 0
258552971893 ; 7.42312 ; 3.30421 ; 0 ; 0
258552972053 ; 7.4292 ; 3.30421 ; 0 ; 0
258552972213 ; 7.43651 ; 3.30421 ; 0 ; 0
258552972373 ; 7.4499 ; 3.30421 ; 0 ; 0
258552972533 ; 7.41338 ; 3.30421 ; 0 ; 0
258552972693 ; 7.4292 ; 3.30421 ; 0 ; 0
258552972853 ; 7.45234 ; 3.30421 ; 0 ; 0
258552973013 ; 7.42799 ; 3.30421 ; 0 ; 0
258552973173 ; 7.41094 ; 3.30421 ; 0 ; 0
258552973333 ; 7.44138 ; 3.30421 ; 0 ; 0
258552973493 ; 7.4426 ; 3.30421 ; 0 ; 0
258552973653 ; 7.42312 ; 3.30421 ; 0 ; 0
258552973813 ; 7.42312 ; 3.30421 ; 0 ; 0
258552973973 ; 7.45234 ; 3.30421 ; 0 ; 0
258552974133 ; 7.42312 ; 3.30421 ; 0 ; 0
258552974293 ; 7.43286 ; 3.30421 ; 0 ; 0
258552974453 ; 7.42677 ; 3.30421 ; 0 ; 0
258552974613 ; 7.43286 ; 3.30421 ; 0 ; 0
258552974773 ; 7.4219 ; 3.30421 ; 0 ; 0
258552974933 ; 7.45477 ; 3.30421 ; 0 ; 0
258552975093 ; 7.42068 ; 3.30421 ; 0 ; 0
258552975253 ; 7.42555 ; 3.30421 ; 0 ; 0
258552975413 ; 7.4426 ; 3.30421 ; 0 ; 0
258552975573 ; 7.45112 ; 3.30421 ; 0 ; 0
258552975733 ; 7.42677 ; 3.30421 ; 0 ; 0
258552975893 ; 7.43894 ; 3.30421 ; 0 ; 0
258552976053 ; 7.43042 ; 3.30421 ; 0 ; 0
258552976213 ; 7.42434 ; 3.30421 ; 0 ; 0
258552976373 ; 7.42555 ; 3.30421 ; 0 ; 0
258552976533 ; 7.43407 ; 3.30421 ; 0 ; 0
258552976693 ; 7.4426 ; 3.30421 ; 0 ; 0
258552976853 ; 7.42434 ; 3.30421 ; 0 ; 0
258552977013 ; 7.49495 ; 3.30421 ; 0 ; 0
258552977173 ; 24.3592 ; 3.30421 ; 0 ; 0
258552977333 ; 28.3366 ; 3.30421 ; 0 ; 0
258552977493 ; 28.6008 ; 3.30421 ; 0 ; 0
258552977653 ; 28.5448 ; 3.30421 ; 0 ; 0
258552977813 ; 28.7091 ; 3.30421 ; 0 ; 0
258552977973 ; 28.6263 ; 3.30421 ; 0 ; 0
258552978133 ; 28.2721 ; 3.30421 ; 0 ; 0
258552978293 ; 28.5496 ; 3.30421 ; 0 ; 0
258552978453 ; 18.1854 ; 3.30421 ; 0 ; 0
258552978613 ; 7.56678 ; 3.30421 ; 0 ; 0
258552978773 ; 7.45477 ; 3.30421 ; 0 ; 0
258552978933 ; 7.42555 ; 3.30421 ; 0 ; 0
258552979093 ; 7.42677 ; 3.30421 ; 0 ; 0
258552979253 ; 7.44625 ; 3.30421 ; 0 ; 0
258552979413 ; 7.43164 ; 3.30421 ; 0 ; 0
258552979573 ; 7.43651 ; 3.30421 ; 0 ; 0
258552979733 ; 7.44625 ; 3.30421 ; 0 ; 0
258552979893 ; 7.41094 ; 3.30421 ; 0 ; 0
258552980053 ; 7.43529 ; 3.30421 ; 0 ; 0
258552980213 ; 7.43042 ; 3.30421 ; 0 ; 0
258552980373 ; 7.43042 ; 3.30421 ; 0 ; 0
258552980533 ; 7.4292 ; 3.30421 ; 0 ; 0
258552980693 ; 7.43042 ; 3.30421 ; 0 ; 0
258552980853 ; 7.43407 ; 3.30421 ; 0 ; 0
258552981013 ; 7.42068 ; 3.30421 ; 0 ; 0
