#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1745895573 ; 28.7211 ; 3.29819 ; 0 ; 0
1745895733 ; 28.9013 ; 3.29819 ; 0 ; 0
1745895893 ; 28.8306 ; 3.29819 ; 0 ; 0
1745896053 ; 28.8392 ; 3.29819 ; 0 ; 0
1745896213 ; 28.9329 ; 3.2975 ; 0 ; 0
1745896373 ; 28.547 ; 3.2975 ; 0 ; 0
1745896533 ; 28.8306 ; 3.2975 ; 0 ; 0
1745896693 ; 19.5743 ; 3.2975 ; 0 ; 0
1745896853 ; 7.72725 ; 3.2975 ; 0 ; 0
1745897013 ; 7.57263 ; 3.2975 ; 0 ; 0
1745897173 ; 7.55802 ; 3.2975 ; 0 ; 0
1745897333 ; 7.56289 ; 3.2975 ; 0 ; 0
1745897493 ; 7.54584 ; 3.2975 ; 0 ; 0
1745897653 ; 7.55071 ; 3.2975 ; 0 ; 0
1745897813 ; 7.54584 ; 3.2975 ; 0 ; 0
1745897973 ; 7.53976 ; 3.2975 ; 0 ; 0
1745898133 ; 7.55802 ; 3.2975 ; 0 ; 0
1745898293 ; 7.53732 ; 3.2975 ; 0 ; 0
1745898453 ; 7.55315 ; 3.2975 ; 0 ; 0
1745898613 ; 7.55071 ; 3.2975 ; 0 ; 0
1745898773 ; 7.53732 ; 3.2975 ; 0 ; 0
1745898933 ; 7.55437 ; 3.2975 ; 0 ; 0
1745899093 ; 7.54706 ; 3.2975 ; 0 ; 0
1745899253 ; 7.5361 ; 3.2975 ; 0 ; 0
1745899413 ; 7.5495 ; 3.2975 ; 0 ; 0
1745899573 ; 7.55924 ; 3.2975 ; 0 ; 0
1745899733 ; 7.55071 ; 3.2975 ; 0 ; 0
1745899893 ; 7.54584 ; 3.2975 ; 0 ; 0
1745900053 ; 7.56898 ; 3.2975 ; 0 ; 0
1745900213 ; 7.54463 ; 3.2975 ; 0 ; 0
1745900373 ; 7.53976 ; 3.2975 ; 0 ; 0
1745900533 ; 7.55558 ; 3.2975 ; 0 ; 0
1745900693 ; 7.54341 ; 3.2975 ; 0 ; 0
1745900853 ; 7.54828 ; 3.2975 ; 0 ; 0
1745901013 ; 7.5495 ; 3.2975 ; 0 ; 0
1745901173 ; 7.5361 ; 3.2975 ; 0 ; 0
1745901333 ; 7.54219 ; 3.2975 ; 0 ; 0
1745901493 ; 7.53976 ; 3.2975 ; 0 ; 0
1745901653 ; 7.56045 ; 3.2975 ; 0 ; 0
1745901813 ; 7.5495 ; 3.2975 ; 0 ; 0
1745901973 ; 7.55558 ; 3.2975 ; 0 ; 0
1745902133 ; 7.53854 ; 3.2975 ; 0 ; 0
1745902293 ; 7.53854 ; 3.2975 ; 0 ; 0
1745902453 ; 7.54706 ; 3.2975 ; 0 ; 0
1745902613 ; 7.55802 ; 3.2975 ; 0 ; 0
1745902773 ; 7.55071 ; 3.2975 ; 0 ; 0
1745902933 ; 7.55193 ; 3.2975 ; 0 ; 0
1745903093 ; 7.54584 ; 3.2975 ; 0 ; 0
1745903253 ; 7.55558 ; 3.2975 ; 0 ; 0
1745903413 ; 7.56289 ; 3.2975 ; 0 ; 0
1745903573 ; 7.54584 ; 3.2975 ; 0 ; 0
1745903733 ; 7.54463 ; 3.2975 ; 0 ; 0
1745903893 ; 7.55193 ; 3.2975 ; 0 ; 0
1745904053 ; 7.53123 ; 3.2975 ; 0 ; 0
1745904213 ; 7.56167 ; 3.2975 ; 0 ; 0
1745904373 ; 7.55193 ; 3.2975 ; 0 ; 0
1745904533 ; 7.54828 ; 3.2975 ; 0 ; 0
1745904693 ; 7.5361 ; 3.2975 ; 0 ; 0
1745904853 ; 7.54097 ; 3.2975 ; 0 ; 0
1745905013 ; 7.54584 ; 3.2975 ; 0 ; 0
1745905173 ; 7.55437 ; 3.2975 ; 0 ; 0
1745905333 ; 12.6166 ; 3.2975 ; 0 ; 0
1745905493 ; 28.3887 ; 3.2975 ; 0 ; 0
1745905653 ; 28.4118 ; 3.2975 ; 0 ; 0
1745905813 ; 29.2105 ; 3.2975 ; 0 ; 0
1745905973 ; 28.351 ; 3.2975 ; 0 ; 0
1745906133 ; 29.342 ; 3.2975 ; 0 ; 0
1745906293 ; 28.6967 ; 3.2975 ; 0 ; 0
1745906453 ; 28.7442 ; 3.2975 ; 0 ; 0
1745906613 ; 28.2304 ; 3.2975 ; 0 ; 0
1745906773 ; 10.1877 ; 3.2975 ; 0 ; 0
1745906933 ; 7.60306 ; 3.2975 ; 0 ; 0
1745907093 ; 7.57141 ; 3.2975 ; 0 ; 0
1745907253 ; 7.55071 ; 3.2975 ; 0 ; 0
1745907413 ; 7.55193 ; 3.2975 ; 0 ; 0
1745907573 ; 7.55924 ; 3.2975 ; 0 ; 0
1745907733 ; 7.53976 ; 3.2975 ; 0 ; 0
1745907893 ; 7.55437 ; 3.2975 ; 0 ; 0
1745908053 ; 7.5495 ; 3.2975 ; 0 ; 0
1745908213 ; 7.56776 ; 3.2975 ; 0 ; 0
1745908373 ; 7.53123 ; 3.2975 ; 0 ; 0
1745908533 ; 7.54584 ; 3.2975 ; 0 ; 0
1745908693 ; 7.53123 ; 3.2975 ; 0 ; 0
1745908853 ; 7.5568 ; 3.2975 ; 0 ; 0
1745909013 ; 7.55071 ; 3.2975 ; 0 ; 0
1745909173 ; 7.52393 ; 3.2975 ; 0 ; 0
1745909333 ; 7.55802 ; 3.2975 ; 0 ; 0
1745909493 ; 7.54341 ; 3.2975 ; 0 ; 0
1745909653 ; 7.55924 ; 3.2975 ; 0 ; 0
1745909813 ; 7.54097 ; 3.2975 ; 0 ; 0
1745909973 ; 7.55437 ; 3.2975 ; 0 ; 0
1745910133 ; 7.55071 ; 3.2975 ; 0 ; 0
1745910293 ; 7.54219 ; 3.2975 ; 0 ; 0
1745910453 ; 7.54097 ; 3.2975 ; 0 ; 0
1745910613 ; 7.54828 ; 3.2975 ; 0 ; 0
1745910773 ; 7.55558 ; 3.2975 ; 0 ; 0
1745910933 ; 7.53245 ; 3.2975 ; 0 ; 0
1745911093 ; 7.55802 ; 3.2975 ; 0 ; 0
1745911253 ; 7.53002 ; 3.2975 ; 0 ; 0
1745911413 ; 7.5568 ; 3.2975 ; 0 ; 0
1745911573 ; 7.54706 ; 3.2975 ; 0 ; 0
1745911733 ; 7.55437 ; 3.2975 ; 0 ; 0
1745911893 ; 7.55315 ; 3.2975 ; 0 ; 0
1745912053 ; 7.54341 ; 3.2975 ; 0 ; 0
1745912213 ; 7.53732 ; 3.2975 ; 0 ; 0
1745912373 ; 7.54341 ; 3.2975 ; 0 ; 0
1745912533 ; 7.55071 ; 3.2975 ; 0 ; 0
1745912693 ; 7.56045 ; 3.2975 ; 0 ; 0
1745912853 ; 7.54828 ; 3.2975 ; 0 ; 0
1745913013 ; 7.55071 ; 3.2975 ; 0 ; 0
1745913173 ; 7.54097 ; 3.2975 ; 0 ; 0
1745913333 ; 7.54219 ; 3.2975 ; 0 ; 0
1745913493 ; 7.54219 ; 3.2975 ; 0 ; 0
1745913653 ; 7.54706 ; 3.2975 ; 0 ; 0
1745913813 ; 7.55193 ; 3.2975 ; 0 ; 0
1745913973 ; 7.53732 ; 3.2975 ; 0 ; 0
1745914133 ; 7.54706 ; 3.2975 ; 0 ; 0
1745914293 ; 7.54341 ; 3.2975 ; 0 ; 0
1745914453 ; 7.5361 ; 3.2975 ; 0 ; 0
1745914613 ; 7.54828 ; 3.2975 ; 0 ; 0
1745914773 ; 7.55802 ; 3.2975 ; 0 ; 0
1745914933 ; 7.53976 ; 3.2975 ; 0 ; 0
1745915093 ; 7.5495 ; 3.2975 ; 0 ; 0
1745915253 ; 7.51541 ; 3.2975 ; 0 ; 0
1745915413 ; 22.1699 ; 3.2975 ; 0 ; 0
1745915573 ; 28.5823 ; 3.2975 ; 0 ; 0
1745915733 ; 28.7771 ; 3.2975 ; 0 ; 0
1745915893 ; 28.8379 ; 3.2975 ; 0 ; 0
1745916053 ; 28.7637 ; 3.2975 ; 0 ; 0
1745916213 ; 28.9986 ; 3.2975 ; 0 ; 0
1745916373 ; 28.5311 ; 3.2975 ; 0 ; 0
1745916533 ; 28.8513 ; 3.2975 ; 0 ; 0
1745916693 ; 20.9257 ; 3.2975 ; 0 ; 0
1745916853 ; 7.78447 ; 3.2975 ; 0 ; 0
1745917013 ; 7.54097 ; 3.2975 ; 0 ; 0
1745917173 ; 7.55802 ; 3.2975 ; 0 ; 0
1745917333 ; 7.55558 ; 3.2975 ; 0 ; 0
1745917493 ; 7.55193 ; 3.2975 ; 0 ; 0
1745917653 ; 7.5495 ; 3.2975 ; 0 ; 0
1745917813 ; 7.54584 ; 3.2975 ; 0 ; 0
1745917973 ; 7.55437 ; 3.2975 ; 0 ; 0
1745918133 ; 7.56532 ; 3.2975 ; 0 ; 0
1745918293 ; 7.54828 ; 3.2975 ; 0 ; 0
1745918453 ; 7.52149 ; 3.2975 ; 0 ; 0
1745918613 ; 7.55315 ; 3.2975 ; 0 ; 0
1745918773 ; 7.54463 ; 3.2975 ; 0 ; 0
1745918933 ; 7.56045 ; 3.2975 ; 0 ; 0
1745919093 ; 7.55558 ; 3.2975 ; 0 ; 0
1745919253 ; 7.53489 ; 3.2975 ; 0 ; 0
1745919413 ; 7.55315 ; 3.2975 ; 0 ; 0
1745919573 ; 7.53367 ; 3.2975 ; 0 ; 0
1745919733 ; 7.55193 ; 3.2975 ; 0 ; 0
1745919893 ; 7.54584 ; 3.2975 ; 0 ; 0
1745920053 ; 7.55437 ; 3.2975 ; 0 ; 0
1745920213 ; 7.55315 ; 3.2975 ; 0 ; 0
1745920373 ; 7.55315 ; 3.2975 ; 0 ; 0
1745920533 ; 7.53976 ; 3.2975 ; 0 ; 0
1745920693 ; 7.54219 ; 3.2975 ; 0 ; 0
1745920853 ; 7.54341 ; 3.2975 ; 0 ; 0
1745921013 ; 7.56898 ; 3.2975 ; 0 ; 0
1745921173 ; 7.54219 ; 3.2975 ; 0 ; 0
1745921333 ; 7.5361 ; 3.2975 ; 0 ; 0
1745921493 ; 7.54584 ; 3.2975 ; 0 ; 0
1745921653 ; 7.55802 ; 3.2975 ; 0 ; 0
1745921813 ; 7.54463 ; 3.2975 ; 0 ; 0
1745921973 ; 7.5361 ; 3.2975 ; 0 ; 0
1745922133 ; 7.56167 ; 3.2975 ; 0 ; 0
1745922293 ; 7.55071 ; 3.2975 ; 0 ; 0
1745922453 ; 7.5495 ; 3.2975 ; 0 ; 0
1745922613 ; 7.5495 ; 3.2975 ; 0 ; 0
1745922773 ; 7.54463 ; 3.2975 ; 0 ; 0
1745922933 ; 7.56167 ; 3.2975 ; 0 ; 0
1745923093 ; 7.53367 ; 3.2975 ; 0 ; 0
1745923253 ; 7.53854 ; 3.2975 ; 0 ; 0
1745923413 ; 7.56045 ; 3.2975 ; 0 ; 0
1745923573 ; 7.54706 ; 3.2975 ; 0 ; 0
1745923733 ; 7.54828 ; 3.2975 ; 0 ; 0
1745923893 ; 7.54584 ; 3.2975 ; 0 ; 0
1745924053 ; 7.55802 ; 3.2975 ; 0 ; 0
1745924213 ; 7.53367 ; 3.2975 ; 0 ; 0
1745924373 ; 7.5568 ; 3.2975 ; 0 ; 0
1745924533 ; 7.5495 ; 3.2975 ; 0 ; 0
1745924693 ; 7.56167 ; 3.2975 ; 0 ; 0
1745924853 ; 7.54463 ; 3.2975 ; 0 ; 0
1745925013 ; 7.5288 ; 3.2975 ; 0 ; 0
1745925173 ; 7.53732 ; 3.2975 ; 0 ; 0
1745925333 ; 11.404 ; 3.2975 ; 0 ; 0
1745925493 ; 28.1903 ; 3.2975 ; 0 ; 0
1745925653 ; 28.396 ; 3.2975 ; 0 ; 0
1745925813 ; 29.2677 ; 3.2975 ; 0 ; 0
1745925973 ; 29.2446 ; 3.2975 ; 0 ; 0
1745926133 ; 29.1861 ; 3.2975 ; 0 ; 0
1745926293 ; 30.137 ; 3.2975 ; 0 ; 0
1745926453 ; 28.2828 ; 3.2975 ; 0 ; 0
1745926613 ; 29.0303 ; 3.2975 ; 0 ; 0
1745926773 ; 29.0096 ; 3.2975 ; 0 ; 0
1745926933 ; 28.7052 ; 3.2975 ; 0 ; 0
1745927093 ; 28.7978 ; 3.2975 ; 0 ; 0
1745927253 ; 29.0096 ; 3.2975 ; 0 ; 0
1745927413 ; 29.9483 ; 3.2975 ; 0 ; 0
1745927573 ; 29.4028 ; 3.2975 ; 0 ; 0
1745927733 ; 31.1353 ; 3.2975 ; 0 ; 0
1745927893 ; 29.7072 ; 3.2975 ; 0 ; 0
1745928053 ; 30.3123 ; 3.2975 ; 0 ; 0
1745928213 ; 34.1972 ; 3.2975 ; 0 ; 0
1745928373 ; 30.9076 ; 3.2975 ; 0 ; 0
1745928533 ; 32.3491 ; 3.2975 ; 0 ; 0
1745928693 ; 32.7058 ; 3.2975 ; 0 ; 0
1745928853 ; 32.6875 ; 3.2975 ; 0 ; 0
1745929013 ; 30.9356 ; 3.2975 ; 0 ; 0
1745929173 ; 31.9352 ; 3.2975 ; 0 ; 0
1745929333 ; 31.1024 ; 3.2975 ; 0 ; 0
1745929493 ; 30.3245 ; 3.2975 ; 0 ; 0
1745929653 ; 31.5163 ; 3.2975 ; 0 ; 0
1745929813 ; 29.3834 ; 3.2975 ; 0 ; 0
1745929973 ; 30.3902 ; 3.2975 ; 0 ; 0
1745930133 ; 31.9254 ; 3.2975 ; 0 ; 0
1745930293 ; 29.8338 ; 3.2975 ; 0 ; 0
1745930453 ; 30.5728 ; 3.2975 ; 0 ; 0
1745930613 ; 22.6082 ; 3.2975 ; 0 ; 0
1745930773 ; 7.85143 ; 3.2975 ; 0 ; 0
1745930933 ; 7.54828 ; 3.2975 ; 0 ; 0
1745931093 ; 7.57872 ; 3.2975 ; 0 ; 0
1745931253 ; 7.54828 ; 3.2975 ; 0 ; 0
1745931413 ; 7.55558 ; 3.2975 ; 0 ; 0
1745931573 ; 7.56776 ; 3.2975 ; 0 ; 0
1745931733 ; 7.5361 ; 3.2975 ; 0 ; 0
1745931893 ; 7.56776 ; 3.2975 ; 0 ; 0
1745932053 ; 7.53854 ; 3.2975 ; 0 ; 0
1745932213 ; 7.54219 ; 3.2975 ; 0 ; 0
1745932373 ; 7.56411 ; 3.2975 ; 0 ; 0
1745932533 ; 7.53732 ; 3.2975 ; 0 ; 0
1745932693 ; 7.54097 ; 3.2975 ; 0 ; 0
1745932853 ; 7.57385 ; 3.2975 ; 0 ; 0
1745933013 ; 7.55193 ; 3.2975 ; 0 ; 0
1745933173 ; 7.55437 ; 3.2975 ; 0 ; 0
1745933333 ; 7.55315 ; 3.2975 ; 0 ; 0
1745933493 ; 7.5361 ; 3.2975 ; 0 ; 0
1745933653 ; 7.54341 ; 3.2975 ; 0 ; 0
1745933813 ; 7.51906 ; 3.2975 ; 0 ; 0
1745933973 ; 7.56898 ; 3.2975 ; 0 ; 0
1745934133 ; 7.55315 ; 3.2975 ; 0 ; 0
1745934293 ; 7.54463 ; 3.2975 ; 0 ; 0
1745934453 ; 7.53976 ; 3.2975 ; 0 ; 0
1745934613 ; 7.53854 ; 3.2975 ; 0 ; 0
1745934773 ; 7.57019 ; 3.2975 ; 0 ; 0
1745934933 ; 7.52393 ; 3.2975 ; 0 ; 0
1745935093 ; 7.56411 ; 3.2975 ; 0 ; 0
1745935253 ; 7.55558 ; 3.2975 ; 0 ; 0
1745935413 ; 23.6869 ; 3.2975 ; 0 ; 0
1745935573 ; 28.7259 ; 3.2975 ; 0 ; 0
1745935733 ; 28.8818 ; 3.2975 ; 0 ; 0
1745935893 ; 28.8172 ; 3.2975 ; 0 ; 0
1745936053 ; 28.9207 ; 3.2975 ; 0 ; 0
1745936213 ; 28.9743 ; 3.2975 ; 0 ; 0
1745936373 ; 28.564 ; 3.2975 ; 0 ; 0
1745936533 ; 28.8343 ; 3.2975 ; 0 ; 0
1745936693 ; 19.3381 ; 3.2975 ; 0 ; 0
1745936853 ; 7.7309 ; 3.2975 ; 0 ; 0
1745937013 ; 7.56532 ; 3.2975 ; 0 ; 0
1745937173 ; 7.55924 ; 3.29819 ; 0 ; 0
1745937333 ; 7.54828 ; 3.29819 ; 0 ; 0
1745937493 ; 7.55802 ; 3.29819 ; 0 ; 0
1745937653 ; 7.53976 ; 3.29819 ; 0 ; 0
1745937813 ; 7.56289 ; 3.29819 ; 0 ; 0
1745937973 ; 7.54828 ; 3.29819 ; 0 ; 0
1745938133 ; 7.55924 ; 3.29819 ; 0 ; 0
1745938293 ; 7.55071 ; 3.29819 ; 0 ; 0
1745938453 ; 7.55071 ; 3.29819 ; 0 ; 0
1745938613 ; 7.54706 ; 3.29819 ; 0 ; 0
1745938773 ; 7.54463 ; 3.29819 ; 0 ; 0
1745938933 ; 7.55315 ; 3.29819 ; 0 ; 0
1745939093 ; 7.54341 ; 3.29819 ; 0 ; 0
1745939253 ; 7.54828 ; 3.29819 ; 0 ; 0
1745939413 ; 7.54828 ; 3.29819 ; 0 ; 0
1745939573 ; 7.5361 ; 3.29819 ; 0 ; 0
1745939733 ; 7.55437 ; 3.29819 ; 0 ; 0
1745939893 ; 7.56289 ; 3.29819 ; 0 ; 0
1745940053 ; 7.55071 ; 3.29819 ; 0 ; 0
1745940213 ; 7.54219 ; 3.29819 ; 0 ; 0
1745940373 ; 7.54463 ; 3.29819 ; 0 ; 0
1745940533 ; 7.53976 ; 3.29819 ; 0 ; 0
1745940693 ; 7.55315 ; 3.29819 ; 0 ; 0
1745940853 ; 7.55071 ; 3.29819 ; 0 ; 0
1745941013 ; 7.55802 ; 3.29819 ; 0 ; 0
1745941173 ; 7.5361 ; 3.29819 ; 0 ; 0
1745941333 ; 7.54097 ; 3.29819 ; 0 ; 0
1745941493 ; 7.5568 ; 3.29819 ; 0 ; 0
1745941653 ; 7.55802 ; 3.29819 ; 0 ; 0
1745941813 ; 7.5361 ; 3.29819 ; 0 ; 0
1745941973 ; 7.54463 ; 3.29819 ; 0 ; 0
1745942133 ; 7.54828 ; 3.29819 ; 0 ; 0
1745942293 ; 7.54706 ; 3.29819 ; 0 ; 0
1745942453 ; 7.5495 ; 3.29819 ; 0 ; 0
1745942613 ; 7.5495 ; 3.29819 ; 0 ; 0
1745942773 ; 7.55315 ; 3.29819 ; 0 ; 0
1745942933 ; 7.54584 ; 3.29819 ; 0 ; 0
1745943093 ; 7.54828 ; 3.29819 ; 0 ; 0
1745943253 ; 7.54463 ; 3.29819 ; 0 ; 0
1745943413 ; 7.5568 ; 3.29819 ; 0 ; 0
1745943573 ; 7.54341 ; 3.29819 ; 0 ; 0
1745943733 ; 7.55924 ; 3.29819 ; 0 ; 0
1745943893 ; 7.53854 ; 3.29819 ; 0 ; 0
1745944053 ; 7.5495 ; 3.29819 ; 0 ; 0
1745944213 ; 7.54341 ; 3.29819 ; 0 ; 0
1745944373 ; 7.55437 ; 3.29819 ; 0 ; 0
1745944533 ; 7.55193 ; 3.29819 ; 0 ; 0
1745944693 ; 7.56289 ; 3.29819 ; 0 ; 0
1745944853 ; 7.53732 ; 3.29819 ; 0 ; 0
1745945013 ; 7.54463 ; 3.29819 ; 0 ; 0
1745945173 ; 7.5495 ; 3.29819 ; 0 ; 0
1745945333 ; 12.8503 ; 3.29819 ; 0 ; 0
1745945493 ; 28.4325 ; 3.29819 ; 0 ; 0
1745945653 ; 28.3802 ; 3.29819 ; 0 ; 0
1745945813 ; 29.1825 ; 3.29819 ; 0 ; 0
1745945973 ; 28.3777 ; 3.29819 ; 0 ; 0
1745946133 ; 29.3943 ; 3.29819 ; 0 ; 0
1745946293 ; 28.704 ; 3.29819 ; 0 ; 0
1745946453 ; 28.7174 ; 3.29819 ; 0 ; 0
1745946613 ; 28.1756 ; 3.29819 ; 0 ; 0
1745946773 ; 10.0088 ; 3.29819 ; 0 ; 0
1745946933 ; 7.59089 ; 3.29819 ; 0 ; 0
1745947093 ; 7.57263 ; 3.29819 ; 0 ; 0
1745947253 ; 7.55802 ; 3.29819 ; 0 ; 0
1745947413 ; 7.55071 ; 3.29819 ; 0 ; 0
1745947573 ; 7.54219 ; 3.29819 ; 0 ; 0
1745947733 ; 7.5495 ; 3.29819 ; 0 ; 0
1745947893 ; 7.56045 ; 3.29819 ; 0 ; 0
1745948053 ; 7.5568 ; 3.29819 ; 0 ; 0
1745948213 ; 7.54463 ; 3.29819 ; 0 ; 0
1745948373 ; 7.54828 ; 3.29819 ; 0 ; 0
1745948533 ; 7.56654 ; 3.29819 ; 0 ; 0
1745948693 ; 7.53976 ; 3.29819 ; 0 ; 0
1745948853 ; 7.54828 ; 3.29819 ; 0 ; 0
1745949013 ; 7.55193 ; 3.29819 ; 0 ; 0
1745949173 ; 7.55193 ; 3.29819 ; 0 ; 0
1745949333 ; 7.5495 ; 3.29819 ; 0 ; 0
1745949493 ; 7.53367 ; 3.29819 ; 0 ; 0
1745949653 ; 7.56411 ; 3.29819 ; 0 ; 0
1745949813 ; 7.54584 ; 3.29819 ; 0 ; 0
1745949973 ; 7.54828 ; 3.29819 ; 0 ; 0
1745950133 ; 7.5495 ; 3.29819 ; 0 ; 0
1745950293 ; 7.54828 ; 3.29819 ; 0 ; 0
1745950453 ; 7.54706 ; 3.29819 ; 0 ; 0
1745950613 ; 7.54828 ; 3.29819 ; 0 ; 0
1745950773 ; 7.55193 ; 3.29819 ; 0 ; 0
1745950933 ; 7.56898 ; 3.29819 ; 0 ; 0
1745951093 ; 7.54219 ; 3.29819 ; 0 ; 0
1745951253 ; 7.54584 ; 3.29819 ; 0 ; 0
1745951413 ; 7.5361 ; 3.29819 ; 0 ; 0
1745951573 ; 7.56532 ; 3.29819 ; 0 ; 0
1745951733 ; 7.53854 ; 3.29819 ; 0 ; 0
1745951893 ; 7.54584 ; 3.29819 ; 0 ; 0
1745952053 ; 7.55437 ; 3.29819 ; 0 ; 0
1745952213 ; 7.54463 ; 3.29819 ; 0 ; 0
1745952373 ; 7.54584 ; 3.29819 ; 0 ; 0
1745952533 ; 7.5495 ; 3.29819 ; 0 ; 0
1745952693 ; 7.55071 ; 3.29819 ; 0 ; 0
1745952853 ; 7.55437 ; 3.29819 ; 0 ; 0
1745953013 ; 7.54341 ; 3.29819 ; 0 ; 0
1745953173 ; 7.56289 ; 3.29819 ; 0 ; 0
1745953333 ; 7.54463 ; 3.29819 ; 0 ; 0
1745953493 ; 7.54341 ; 3.29819 ; 0 ; 0
1745953653 ; 7.54706 ; 3.29819 ; 0 ; 0
1745953813 ; 7.56532 ; 3.29819 ; 0 ; 0
1745953973 ; 7.54219 ; 3.29819 ; 0 ; 0
1745954133 ; 7.5288 ; 3.29819 ; 0 ; 0
1745954293 ; 7.55437 ; 3.29819 ; 0 ; 0
1745954453 ; 7.55193 ; 3.29819 ; 0 ; 0
1745954613 ; 7.5568 ; 3.29819 ; 0 ; 0
1745954773 ; 7.5288 ; 3.29819 ; 0 ; 0
1745954933 ; 7.55193 ; 3.29819 ; 0 ; 0
1745955093 ; 7.53976 ; 3.29819 ; 0 ; 0
1745955253 ; 7.54584 ; 3.29819 ; 0 ; 0
1745955413 ; 22.4049 ; 3.29819 ; 0 ; 0
1745955573 ; 28.6285 ; 3.29819 ; 0 ; 0
1745955733 ; 28.7576 ; 3.29819 ; 0 ; 0
1745955893 ; 28.8708 ; 3.29819 ; 0 ; 0
1745956053 ; 28.8246 ; 3.29819 ; 0 ; 0
1745956213 ; 28.9828 ; 3.29819 ; 0 ; 0
1745956373 ; 28.5506 ; 3.29819 ; 0 ; 0
1745956533 ; 28.8489 ; 3.29819 ; 0 ; 0
1745956693 ; 20.6773 ; 3.29819 ; 0 ; 0
1745956853 ; 7.77107 ; 3.29819 ; 0 ; 0
1745957013 ; 7.5288 ; 3.29819 ; 0 ; 0
1745957173 ; 7.55193 ; 3.29819 ; 0 ; 0
1745957333 ; 7.54097 ; 3.29819 ; 0 ; 0
1745957493 ; 7.52028 ; 3.29819 ; 0 ; 0
1745957653 ; 7.54463 ; 3.29819 ; 0 ; 0
1745957813 ; 7.52758 ; 3.29819 ; 0 ; 0
1745957973 ; 7.56898 ; 3.29819 ; 0 ; 0
1745958133 ; 7.54828 ; 3.29819 ; 0 ; 0
1745958293 ; 7.54706 ; 3.29819 ; 0 ; 0
1745958453 ; 7.54706 ; 3.29819 ; 0 ; 0
1745958613 ; 7.55802 ; 3.29819 ; 0 ; 0
1745958773 ; 7.55437 ; 3.29819 ; 0 ; 0
1745958933 ; 7.55437 ; 3.29819 ; 0 ; 0
1745959093 ; 7.54584 ; 3.29819 ; 0 ; 0
1745959253 ; 7.5495 ; 3.29819 ; 0 ; 0
1745959413 ; 7.54584 ; 3.29819 ; 0 ; 0
1745959573 ; 7.53854 ; 3.29819 ; 0 ; 0
1745959733 ; 7.5568 ; 3.29819 ; 0 ; 0
1745959893 ; 7.54463 ; 3.29819 ; 0 ; 0
1745960053 ; 7.54706 ; 3.29819 ; 0 ; 0
1745960213 ; 7.5361 ; 3.29819 ; 0 ; 0
1745960373 ; 7.53976 ; 3.29819 ; 0 ; 0
1745960533 ; 7.55071 ; 3.29819 ; 0 ; 0
1745960693 ; 7.55437 ; 3.29819 ; 0 ; 0
1745960853 ; 7.56045 ; 3.29819 ; 0 ; 0
1745961013 ; 7.54341 ; 3.29819 ; 0 ; 0
1745961173 ; 7.55437 ; 3.29819 ; 0 ; 0
1745961333 ; 7.53732 ; 3.29819 ; 0 ; 0
1745961493 ; 7.54706 ; 3.29819 ; 0 ; 0
1745961653 ; 7.54463 ; 3.29819 ; 0 ; 0
1745961813 ; 7.55193 ; 3.29819 ; 0 ; 0
1745961973 ; 7.54341 ; 3.29819 ; 0 ; 0
1745962133 ; 7.55558 ; 3.29819 ; 0 ; 0
1745962293 ; 7.54584 ; 3.29819 ; 0 ; 0
1745962453 ; 7.54463 ; 3.29819 ; 0 ; 0
1745962613 ; 7.55802 ; 3.29819 ; 0 ; 0
1745962773 ; 7.55802 ; 3.29819 ; 0 ; 0
1745962933 ; 7.53123 ; 3.29819 ; 0 ; 0
1745963093 ; 7.55437 ; 3.29819 ; 0 ; 0
1745963253 ; 7.54219 ; 3.29819 ; 0 ; 0
1745963413 ; 7.5361 ; 3.29819 ; 0 ; 0
1745963573 ; 7.54706 ; 3.29819 ; 0 ; 0
1745963733 ; 7.55558 ; 3.29819 ; 0 ; 0
1745963893 ; 7.56045 ; 3.29819 ; 0 ; 0
1745964053 ; 7.52636 ; 3.29819 ; 0 ; 0
1745964213 ; 7.56289 ; 3.29819 ; 0 ; 0
1745964373 ; 7.53367 ; 3.29819 ; 0 ; 0
1745964533 ; 7.55924 ; 3.29819 ; 0 ; 0
1745964693 ; 7.54463 ; 3.29819 ; 0 ; 0
1745964853 ; 7.54584 ; 3.29819 ; 0 ; 0
1745965013 ; 7.55071 ; 3.29819 ; 0 ; 0
1745965173 ; 7.54584 ; 3.29819 ; 0 ; 0
1745965333 ; 11.6085 ; 3.29819 ; 0 ; 0
1745965493 ; 28.2475 ; 3.29819 ; 0 ; 0
1745965653 ; 28.3351 ; 3.29819 ; 0 ; 0
1745965813 ; 29.1874 ; 3.29819 ; 0 ; 0
1745965973 ; 29.2361 ; 3.29819 ; 0 ; 0
1745966133 ; 29.18 ; 3.29819 ; 0 ; 0
1745966293 ; 30.1138 ; 3.29819 ; 0 ; 0
1745966453 ; 28.2523 ; 3.29819 ; 0 ; 0
1745966613 ; 29.0656 ; 3.29819 ; 0 ; 0
1745966773 ; 28.9792 ; 3.29819 ; 0 ; 0
1745966933 ; 28.6748 ; 3.29819 ; 0 ; 0
1745967093 ; 28.7868 ; 3.29819 ; 0 ; 0
1745967253 ; 29.0266 ; 3.29819 ; 0 ; 0
1745967413 ; 29.9458 ; 3.29819 ; 0 ; 0
