#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1535808213	29.7827	3.30353	0	0	
1535808373	31.6929	3.30353	0	0	
1535808533	31.3873	3.30353	0	0	
1535808693	31.8073	3.30353	0	0	
1535808853	31.7903	3.30353	0	0	
1535809013	32.1068	3.30353	0	0	
1535809173	31.6965	3.30353	0	0	
1535809333	31.8475	3.30353	0	0	
1535809493	32.0143	3.30353	0	0	
1535809653	32.2054	3.30353	0	0	
1535809813	32.3527	3.30353	0	0	
1535809973	32.0739	3.30353	0	0	
1535810133	32.399	3.30353	0	0	
1535810293	32.3978	3.30353	0	0	
1535810453	32.6985	3.30353	0	0	
1535810613	31.9376	3.30353	0	0	
1535810773	31.8329	3.30353	0	0	
1535810933	32.0265	3.30353	0	0	
1535811093	32.1677	3.30353	0	0	
1535811253	32.3564	3.30353	0	0	
1535811413	32.0898	3.30353	0	0	
1535811573	32.3929	3.30353	0	0	
1535811733	32.3747	3.30353	0	0	
1535811893	32.6924	3.30353	0	0	
1535812053	32.4404	3.30353	0	0	
1535812213	32.4197	3.30353	0	0	
1535812373	32.6656	3.30353	0	0	
1535812533	32.7095	3.30353	0	0	
1535812693	33.0528	3.30353	0	0	
1535812853	32.6413	3.30353	0	0	
1535813013	32.9396	3.30353	0	0	
1535813173	32.9736	3.30353	0	0	
1535813333	33.2999	3.30353	0	0	
1535813493	32.1993	3.30353	0	0	
1535813653	31.3581	3.30353	0	0	
1535813813	31.6332	3.30353	0	0	
1535813973	31.6917	3.30353	0	0	
1535814133	31.9863	3.30353	0	0	
1535814293	31.621	3.30353	0	0	
1535814453	31.9181	3.30353	0	0	
1535814613	31.9619	3.30353	0	0	
1535814773	32.2468	3.30353	0	0	
1535814933	32.1421	3.30353	0	0	
1535815093	31.9802	3.30353	0	0	
1535815253	32.2578	3.30353	0	0	
1535815413	32.3357	3.30353	0	0	
1535815573	32.634	3.30353	0	0	
1535815733	32.2322	3.30353	0	0	
1535815893	32.4988	3.30353	0	0	
1535816053	32.6084	3.30353	0	0	
1535816213	32.847	3.30353	0	0	
1535816373	32.5658	3.30353	0	0	
1535816533	31.9632	3.30353	0	0	
1535816693	32.27	3.30353	0	0	
1535816853	32.259	3.30353	0	0	
1535817013	32.0691	3.30353	0	0	
1535817173	29.118	3.30353	0	0	
1535817333	29.0632	3.30353	0	0	
1535817493	28.8319	3.30292	0	0	
1535817653	29.5989	3.30292	0	0	
1535817813	29.2251	3.30292	0	0	
1535817973	28.7284	3.30292	0	0	
1535818133	29.3748	3.30292	0	0	
1535818293	31.9753	3.30292	0	0	
1535818453	32.41	3.30292	0	0	
1535818613	32.6693	3.30292	0	0	
1535818773	32.7411	3.30292	0	0	
1535818933	33.0382	3.30292	0	0	
1535819093	32.4806	3.30292	0	0	
1535819253	32.7277	3.30292	0	0	
1535819413	32.847	3.30292	0	0	
1535819573	33.093	3.30292	0	0	
1535819733	33.1161	3.30292	0	0	
1535819893	33.0029	3.30292	0	0	
1535820053	33.2804	3.30292	0	0	
1535820213	33.3084	3.30292	0	0	
1535820373	33.5982	3.30292	0	0	
1535820533	31.8475	3.30292	0	0	
1535820693	31.856	3.30292	0	0	
1535820853	31.968	3.30292	0	0	
1535821013	32.2091	3.30292	0	0	
1535821173	32.2748	3.30292	0	0	
1535821333	32.1409	3.30292	0	0	
1535821493	32.4246	3.30292	0	0	
1535821653	32.444	3.30292	0	0	
1535821813	32.7484	3.30292	0	0	
1535821973	32.2858	3.30292	0	0	
1535822133	32.4794	3.30292	0	0	
1535822293	32.623	3.30292	0	0	
1535822453	32.8349	3.30292	0	0	
1535822613	32.9663	3.30292	0	0	
1535822773	32.7265	3.30292	0	0	
1535822933	33.0357	3.30292	0	0	
1535823093	33.0394	3.30292	0	0	
1535823253	33.3352	3.30292	0	0	
1535823413	32.522	3.30292	0	0	
1535823573	32.4647	3.30292	0	0	
1535823733	32.6181	3.30292	0	0	
1535823893	32.8032	3.30292	0	0	
1535824053	32.9895	3.30292	0	0	
1535824213	32.707	3.30292	0	0	
1535824373	33.0357	3.30292	0	0	
1535824533	32.998	3.30292	0	0	
1535824693	33.3231	3.30292	0	0	
1535824853	33.0516	3.30292	0	0	
1535825013	33.0601	3.30292	0	0	
1535825173	33.2512	3.30292	0	0	
1535825333	33.3998	3.30292	0	0	
1535825493	33.642	3.30292	0	0	
1535825653	33.2926	3.30292	0	0	
1535825813	33.6177	3.30292	0	0	
1535825973	33.5933	3.30292	0	0	
1535826133	33.9099	3.30292	0	0	
1535826293	32.4087	3.30292	0	0	
1535826453	31.3751	3.30292	0	0	
1535826613	31.621	3.30292	0	0	
1535826773	31.7184	3.30292	0	0	
1535826933	31.9875	3.30292	0	0	
1535827093	30.3561	3.30292	0	0	
1535827253	28.6809	3.30292	0	0	
1535827413	29.4467	3.30292	0	0	
1535827573	28.7418	3.30292	0	0	
1535827733	29.9629	3.30292	0	0	
1535827893	28.7892	3.30292	0	0	
1535828053	29.1667	3.30292	0	0	
1535828213	29.8277	3.30292	0	0	
1535828373	31.8499	3.30292	0	0	
1535828533	31.8865	3.30292	0	0	
1535828693	32.1226	3.30292	0	0	
1535828853	32.3442	3.30292	0	0	
1535829013	31.8621	3.30292	0	0	
1535829173	32.1616	3.30292	0	0	
1535829333	32.1726	3.30292	0	0	
1535829493	32.472	3.30292	0	0	
1535829653	32.3759	3.30292	0	0	
1535829813	32.371	3.30292	0	0	
1535829973	32.6218	3.30292	0	0	
1535830133	32.7216	3.30292	0	0	
1535830293	32.9128	3.30292	0	0	
1535830453	31.8585	3.30292	0	0	
1535830613	32.1385	3.30292	0	0	
1535830773	32.1458	3.30292	0	0	
1535830933	32.4574	3.30292	0	0	
1535831093	32.4136	3.30292	0	0	
1535831253	32.3199	3.30292	0	0	
1535831413	32.6486	3.30292	0	0	
1535831573	32.7095	3.30292	0	0	
1535831733	32.9152	3.30292	0	0	
1535831893	32.4526	3.30292	0	0	
1535832053	32.7168	3.30292	0	0	
1535832213	32.7837	3.30292	0	0	
1535832373	33.0723	3.30292	0	0	
1535832533	33.0625	3.30292	0	0	
1535832693	32.8945	3.30292	0	0	
1535832853	33.267	3.30292	0	0	
1535833013	33.2585	3.30292	0	0	
1535833173	33.5312	3.30292	0	0	
1535833333	31.7732	3.30292	0	0	
1535833493	31.8207	3.30292	0	0	
1535833653	31.9619	3.30292	0	0	
1535833813	32.192	3.30292	0	0	
1535833973	32.2383	3.30292	0	0	
1535834133	32.1421	3.30292	0	0	
1535834293	32.4294	3.30292	0	0	
1535834453	32.3759	3.30292	0	0	
1535834613	32.7545	3.30292	0	0	
1535834773	32.2651	3.30292	0	0	
1535834933	32.4672	3.30292	0	0	
1535835093	32.6048	3.30292	0	0	
1535835253	32.8142	3.30292	0	0	
1535835413	32.8872	3.30292	0	0	
1535835573	32.7082	3.30292	0	0	
1535835733	33.0345	3.30292	0	0	
1535835893	33.0016	3.30292	0	0	
1535836053	33.3377	3.30292	0	0	
1535836213	32.4282	3.30292	0	0	
1535836373	32.4514	3.30292	0	0	
1535836533	32.6206	3.30292	0	0	
1535836693	32.7594	3.30292	0	0	
1535836853	32.9517	3.30292	0	0	
1535837013	32.0873	3.30292	0	0	
1535837173	29.09	3.30292	0	0	
1535837333	29.0303	3.30292	0	0	
1535837493	28.8185	3.30292	0	0	
1535837653	29.6122	3.30292	0	0	
1535837813	29.1569	3.30292	0	0	
1535837973	28.7539	3.30292	0	0	
1535838133	29.4004	3.30292	0	0	
1535838293	32.399	3.30292	0	0	
1535838453	32.942	3.30292	0	0	
1535838613	33.2415	3.30292	0	0	
1535838773	33.2756	3.30292	0	0	
1535838933	32.9529	3.30292	0	0	
1535839093	33.2707	3.30292	0	0	
1535839253	33.2196	3.30292	0	0	
1535839413	33.5763	3.30292	0	0	
1535839573	33.2707	3.30292	0	0	
1535839733	33.3961	3.30292	0	0	
1535839893	33.6408	3.30292	0	0	
1535840053	33.7577	3.30292	0	0	
1535840213	33.4229	3.30292	0	0	
1535840373	31.8792	3.30292	0	0	
1535840533	32.231	3.30292	0	0	
1535840693	32.1933	3.30292	0	0	
1535840853	32.5013	3.30292	0	0	
1535841013	32.2626	3.30292	0	0	
1535841173	32.4404	3.30292	0	0	
1535841333	32.634	3.30292	0	0	
1535841493	32.6802	3.30292	0	0	
1535841653	32.959	3.30292	0	0	
1535841813	32.5098	3.30292	0	0	
1535841973	32.7362	3.30292	0	0	
1535842133	32.8032	3.30292	0	0	
1535842293	33.1441	3.30292	0	0	
1535842453	32.9359	3.30292	0	0	
1535842613	33.0394	3.30292	0	0	
1535842773	33.261	3.30292	0	0	
1535842933	33.3157	3.30292	0	0	
1535843093	33.5276	3.30292	0	0	
1535843253	32.4903	3.30292	0	0	
1535843413	32.7228	3.30292	0	0	
1535843573	32.8093	3.30292	0	0	
1535843733	33.065	3.30292	0	0	
1535843893	32.9968	3.30292	0	0	
1535844053	33.0516	3.30292	0	0	
1535844213	33.2269	3.30292	0	0	
1535844373	33.373	3.30292	0	0	
1535844533	33.6104	3.30292	0	0	
1535844693	33.0321	3.30292	0	0	
1535844853	33.3693	3.30292	0	0	
1535845013	33.4253	3.30292	0	0	
1535845173	33.6554	3.30292	0	0	
1535845333	33.7029	3.30292	0	0	
1535845493	33.5958	3.30292	0	0	
1535845653	33.7552	3.30292	0	0	
1535845813	33.9488	3.30292	0	0	
1535845973	34.1862	3.30292	0	0	
1535846133	32.3588	3.30292	0	0	
1535846293	32.4867	3.30292	0	0	
1535846453	32.5646	3.30292	0	0	
1535846613	32.8263	3.30292	0	0	
1535846773	32.8762	3.30292	0	0	
1535846933	32.6961	3.30292	0	0	
1535847093	30.658	3.30292	0	0	
1535847253	28.6699	3.30292	0	0	
1535847413	29.5002	3.30292	0	0	
1535847573	28.7588	3.30292	0	0	
1535847733	29.9312	3.30292	0	0	
1535847893	28.7503	3.30292	0	0	
1535848053	29.1435	3.30292	0	0	
1535848213	30.4693	3.30292	0	0	
1535848373	32.9919	3.30292	0	0	
1535848533	33.0808	3.30292	0	0	
1535848693	32.9931	3.30292	0	0	
1535848853	32.9895	3.30292	0	0	
1535849013	33.25	3.30292	0	0	
1535849173	33.3304	3.30292	0	0	
1535849333	33.6359	3.30292	0	0	
1535849493	33.1429	3.30292	0	0	
1535849653	33.513	3.30292	0	0	
1535849813	33.5824	3.30292	0	0	
1535849973	33.737	3.30292	0	0	
1535850133	33.5361	3.30292	0	0	
1535850293	32.9724	3.30292	0	0	
1535850453	33.1563	3.30292	0	0	
1535850613	33.3097	3.30292	0	0	
1535850773	33.6116	3.30292	0	0	
1535850933	33.1794	3.30292	0	0	
1535851093	33.5154	3.30292	0	0	
1535851253	33.6043	3.30292	0	0	
1535851413	33.7662	3.30292	0	0	
1535851573	33.8819	3.30292	0	0	
1535851733	33.5203	3.30292	0	0	
1535851893	33.8746	3.30292	0	0	
1535852053	33.8965	3.30292	0	0	
1535852213	34.0974	3.30292	0	0	
1535852373	33.888	3.30292	0	0	
1535852533	34.1047	3.30292	0	0	
1535852693	34.1631	3.30292	0	0	
1535852853	34.4175	3.30292	0	0	
1535853013	33.5471	3.30292	0	0	
1535853173	30.4657	3.30292	0	0	
1535853333	30.7907	3.30292	0	0	
1535853493	30.7713	3.30292	0	0	
1535853653	31.0817	3.30292	0	0	
1535853813	30.8541	3.30292	0	0	
1535853973	31.0111	3.30292	0	0	
1535854133	31.1669	3.30292	0	0	
1535854293	31.3605	3.30292	0	0	
1535854453	31.5078	3.30292	0	0	
1535854613	31.0854	3.30292	0	0	
1535854773	31.38	3.30292	0	0	
1535854933	31.3922	3.30292	0	0	
1535855093	31.6904	3.30292	0	0	
1535855253	31.52	3.30292	0	0	
1535855413	31.6101	3.30292	0	0	
1535855573	31.8134	3.30292	0	0	
1535855733	31.9692	3.30292	0	0	
1535855893	32.0739	3.30292	0	0	
1535856053	31.0562	3.30292	0	0	
1535856213	31.3459	3.30292	0	0	
1535856373	31.3751	3.30292	0	0	
1535856533	31.6868	3.30292	0	0	
1535856693	31.565	3.30292	0	0	
1535856853	31.6235	3.30292	0	0	
1535857013	31.7197	3.30292	0	0	
1535857173	29.0376	3.30292	0	0	
1535857333	29.09	3.30292	0	0	
1535857493	28.827	3.30292	0	0	
1535857653	29.6549	3.30292	0	0	
1535857813	29.174	3.30292	0	0	
1535857973	28.7089	3.30292	0	0	
1535858133	29.3481	3.30292	0	0	
1535858293	31.4969	3.30292	0	0	
1535858453	31.9851	3.30299	0	0	
1535858613	31.8049	3.30299	0	0	
1535858773	31.8378	3.30299	0	0	
1535858933	32.0922	3.30299	0	0	
1535859093	32.1835	3.30299	0	0	
1535859253	32.416	3.30299	0	0	
1535859413	32.0873	3.30299	0	0	
1535859573	32.4087	3.30299	0	0	
1535859733	32.399	3.30299	0	0	
1535859893	32.6851	3.30299	0	0	
1535860053	31.5955	3.30299	0	0	
1535860213	30.9746	3.30299	0	0	
1535860373	31.1974	3.30299	0	0	
1535860533	31.3252	3.30299	0	0	
1535860693	31.5809	3.30299	0	0	
1535860853	31.2083	3.30299	0	0	
1535861013	31.5322	3.30299	0	0	
1535861173	31.5431	3.30299	0	0	
1535861333	31.8682	3.30299	0	0	
1535861493	31.688	3.30299	0	0	
1535861653	31.5943	3.30299	0	0	
1535861813	31.839	3.30299	0	0	
1535861973	31.9437	3.30299	0	0	
1535862133	32.2273	3.30299	0	0	
1535862293	31.8231	3.30299	0	0	
1535862453	32.1056	3.30299	0	0	
1535862613	32.1945	3.30299	0	0	
1535862773	32.4696	3.30299	0	0	
1535862933	32.0873	3.30299	0	0	
1535863093	31.565	3.30299	0	0	
1535863253	31.839	3.30299	0	0	
1535863413	31.9157	3.30299	0	0	
1535863573	32.1884	3.30299	0	0	
1535863733	31.8256	3.30299	0	0	
1535863893	32.0983	3.30299	0	0	
1535864053	32.2115	3.30299	0	0	
1535864213	32.4587	3.30299	0	0	
1535864373	32.4112	3.30299	0	0	
1535864533	32.1726	3.30299	0	0	
1535864693	32.4574	3.30299	0	0	
1535864853	32.4879	3.30299	0	0	
1535865013	32.8117	3.30299	0	0	
1535865173	32.4587	3.30299	0	0	
1535865333	32.6875	3.30299	0	0	
1535865493	32.8312	3.30299	0	0	
1535865653	33.0369	3.30299	0	0	
1535865813	32.5804	3.30299	0	0	
1535865973	31.1134	3.30299	0	0	
1535866133	31.4031	3.30299	0	0	
1535866293	31.436	3.30299	0	0	
1535866453	31.7379	3.30299	0	0	
1535866613	31.4506	3.30299	0	0	
1535866773	31.6783	3.30299	0	0	
1535866933	31.8219	3.30299	0	0	
1535867093	30.3561	3.30299	0	0	
1535867253	28.6699	3.30299	0	0	
1535867413	29.5112	3.30299	0	0	
1535867573	28.7332	3.30299	0	0	
1535867733	29.969	3.30299	0	0	
1535867893	28.6931	3.30299	0	0	
1535868053	29.1995	3.30299	0	0	
1535868213	30.154	3.30299	0	0	
1535868373	32.1969	3.30299	0	0	
1535868533	31.66	3.30299	0	0	
1535868693	31.7525	3.30299	0	0	
1535868853	32.0106	3.30299	0	0	
1535869013	32.2273	3.30299	0	0	
1535869173	32.3053	3.30299	0	0	
1535869333	32.1409	3.30299	0	0	
1535869493	32.4355	3.30299	0	0	
1535869653	32.427	3.30299	0	0	
1535869813	32.7655	3.30299	0	0	
1535869973	31.8305	3.30299	0	0	
1535870133	31.8658	3.30299	0	0	
1535870293	32.0119	3.30299	0	0	
1535870453	32.1859	3.30299	0	0	
1535870613	32.3527	3.30299	0	0	
1535870773	32.1226	3.30299	0	0	
1535870933	31.201	3.30299	0	0	
1535871093	29.7425	3.30299	0	0	
1535871253	29.3992	3.30299	0	0	
1535871413	30.0286	3.30299	0	0	
1535871573	29.8813	3.30299	0	0	
1535871733	29.835	3.30299	0	0	
1535871893	31.1937	3.30299	0	0	
1535872053	29.3493	3.30299	0	0	
1535872213	30.3902	3.30299	0	0	
1535872373	30.5083	3.30299	0	0	
1535872533	30.0018	3.30299	0	0	
1535872693	30.4012	3.30299	0	0	
1535872853	30.5034	3.30299	0	0	
1535873013	30.7579	3.30299	0	0	
1535873173	30.7968	3.30299	0	0	
1535873333	30.6641	3.30299	0	0	
1535873493	30.9868	3.30299	0	0	
1535873653	31.0014	3.30299	0	0	
1535873813	31.2838	3.30299	0	0	
1535873973	30.8297	3.30299	0	0	
1535874133	31.0391	3.30299	0	0	
1535874293	31.1535	3.30299	0	0	
1535874453	31.3824	3.30299	0	0	
1535874613	31.4823	3.30299	0	0	
1535874773	31.2741	3.30299	0	0	
1535874933	31.6113	3.30299	0	0	
1535875093	31.5748	3.30299	0	0	
1535875253	31.9035	3.30299	0	0	
1535875413	31.0087	3.30299	0	0	
1535875573	30.9989	3.30299	0	0	
1535875733	31.1767	3.30299	0	0	
1535875893	31.3569	3.30299	0	0	
1535876053	31.5103	3.30299	0	0	
1535876213	31.2826	3.30299	0	0	
1535876373	31.5821	3.30299	0	0	
1535876533	31.5724	3.30299	0	0	
1535876693	31.8901	3.30299	0	0	
1535876853	31.5492	3.30299	0	0	
1535877013	31.621	3.30299	0	0	
1535877173	29.2093	3.30299	0	0	
1535877333	29.0388	3.30299	0	0	
1535877493	29.3578	3.30299	0	0	
1535877653	28.5007	3.30299	0	0	
1535877813	29.9702	3.30299	0	0	
1535877973	28.8039	3.30299	0	0	
1535878133	29.1642	3.30299	0	0	
1535878293	30.0189	3.30299	0	0	
1535878453	31.8158	3.30299	0	0	
1535878613	31.9656	3.30299	0	0	
1535878773	31.9887	3.30299	0	0	
1535878933	31.9108	3.30299	0	0	
1535879093	32.1592	3.30299	0	0	
1535879253	32.2188	3.30299	0	0	
1535879413	32.5451	3.30299	0	0	
1535879573	30.9015	3.30299	0	0	
1535879733	30.8114	3.30299	0	0	
1535879893	30.9405	3.30299	0	0	
1535880053	31.089	3.30299	0	0	
1535880213	31.2911	3.30299	0	0	
1535880373	31.044	3.30299	0	0	
1535880533	31.3252	3.30299	0	0	
1535880693	31.3483	3.30299	0	0	
1535880853	31.6612	3.30299	0	0	
1535881013	31.2509	3.30299	0	0	
1535881173	31.4068	3.30299	0	0	
1535881333	31.5967	3.30299	0	0	
1535881493	31.7428	3.30299	0	0	
1535881653	31.9498	3.30299	0	0	
1535881813	31.6308	3.30299	0	0	
1535881973	31.9619	3.30299	0	0	
1535882133	31.9571	3.30299	0	0	
1535882293	32.2079	3.30299	0	0	
1535882453	31.5797	3.30299	0	0	
1535882613	31.4056	3.30299	0	0	
1535882773	31.5163	3.30299	0	0	
1535882933	31.7306	3.30299	0	0	
1535883093	31.9571	3.30299	0	0	
1535883253	31.6357	3.30299	0	0	
1535883413	31.9425	3.30299	0	0	
1535883573	31.9339	3.30299	0	0	
1535883733	32.242	3.30299	0	0	
1535883893	32.0313	3.30299	0	0	
1535884053	31.9839	3.30299	0	0	
1535884213	32.1786	3.30299	0	0	
1535884373	32.3576	3.30299	0	0	
1535884533	32.5561	3.30299	0	0	
1535884693	32.2152	3.30299	0	0	
1535884853	32.5244	3.30299	0	0	
1535885013	32.55	3.30299	0	0	
1535885173	32.8641	3.30299	0	0	
1535885333	31.8998	3.30299	0	0	
1535885493	30.876	3.30299	0	0	
1535885653	31.1998	3.30299	0	0	
1535885813	31.2534	3.30299	0	0	
1535885973	31.5151	3.30299	0	0	
1535886133	31.1864	3.30299	0	0	
1535886293	31.4652	3.30299	0	0	
1535886453	31.4859	3.30299	0	0	
1535886613	31.8219	3.30299	0	0	
1535886773	31.7306	3.30299	0	0	
1535886933	31.5395	3.30299	0	0	
1535887093	30.4206	3.30299	0	0	
1535887253	28.6931	3.30299	0	0	
1535887413	29.4613	3.30299	0	0	
1535887573	28.7418	3.30299	0	0	
1535887733	29.5368	3.30299	0	0	
1535887893	29.1886	3.30299	0	0	
1535888053	28.6407	3.30299	0	0	
1535888213	29.3334	3.30299	0	0	
1535888373	31.4847	3.30299	0	0	
1535888533	31.8012	3.30299	0	0	
1535888693	32.1859	3.30299	0	0	
1535888853	31.8305	3.30299	0	0	
1535889013	32.0922	3.30299	0	0	
1535889173	32.1567	3.30299	0	0	
1535889333	32.455	3.30299	0	0	
1535889493	31.8877	3.30299	0	0	
1535889653	31.5736	3.30299	0	0	
1535889813	31.8231	3.30299	0	0	
1535889973	31.8852	3.30299	0	0	
1535890133	32.1969	3.30299	0	0	
1535890293	31.8085	3.30299	0	0	
1535890453	32.0861	3.30299	0	0	
1535890613	32.1811	3.30299	0	0	
1535890773	32.4367	3.30299	0	0	
1535890933	32.3381	3.30299	0	0	
1535891093	32.1628	3.30299	0	0	
1535891253	32.3795	3.30299	0	0	
1535891413	32.511	3.30299	0	0	
1535891573	32.8166	3.30299	0	0	
1535891733	32.4075	3.30299	0	0	
1535891893	32.6997	3.30299	0	0	
1535892053	32.8142	3.30299	0	0	
1535892213	33.0004	3.30299	0	0	
1535892373	32.4647	3.30299	0	0	
1535892533	31.2887	3.30299	0	0	
1535892693	31.5431	3.30299	0	0	
1535892853	31.6077	3.30299	0	0	
1535893013	31.884	3.30299	0	0	
1535893173	31.5675	3.30299	0	0	
1535893333	31.8353	3.30299	0	0	
1535893493	31.9546	3.30299	0	0	
1535893653	32.1592	3.30299	0	0	
1535893813	32.2066	3.30299	0	0	
1535893973	31.8524	3.30299	0	0	
1535894133	32.2286	3.30299	0	0	
1535894293	32.2176	3.30299	0	0	
1535894453	32.4745	3.30299	0	0	
1535894613	32.2505	3.30299	0	0	
1535894773	32.4489	3.30299	0	0	
1535894933	32.5207	3.30299	0	0	
1535895093	32.7667	3.30299	0	0	
1535895253	32.7314	3.30299	0	0	
1535895413	31.867	3.30299	0	0	
1535895573	32.2249	3.30299	0	0	
1535895733	32.1653	3.30299	0	0	
1535895893	32.4708	3.30299	0	0	
1535896053	32.3101	3.30299	0	0	
1535896213	32.3941	3.30299	0	0	
1535896373	32.6011	3.30299	0	0	
1535896533	32.7533	3.30299	0	0	
1535896693	32.8872	3.30299	0	0	
1535896853	32.4794	3.30299	0	0	
1535897013	32.3004	3.30299	0	0	
1535897173	29.135	3.30299	0	0	
1535897333	29.0547	3.30299	0	0	
1535897493	29.314	3.30299	0	0	
1535897653	28.5238	3.30299	0	0	
1535897813	30.014	3.30299	0	0	
1535897973	28.6712	3.30299	0	0	
1535898133	29.1679	3.30299	0	0	
1535898293	30.658	3.30299	0	0	
1535898453	32.746	3.30299	0	0	
1535898613	33.1806	3.30299	0	0	
1535898773	32.8349	3.30299	0	0	
1535898933	33.0503	3.30299	0	0	
1535899093	33.2244	3.30299	0	0	
1535899253	33.3815	3.30299	0	0	
1535899413	32.8811	3.30299	0	0	
1535899573	30.8869	3.30299	0	0	
1535899733	31.1584	3.30299	0	0	
1535899893	31.1535	3.30299	0	0	
1535900053	31.4981	3.30299	0	0	
1535900213	31.2716	3.30299	0	0	
1535900373	31.4494	3.30299	0	0	
1535900533	31.5991	3.30299	0	0	
1535900693	31.7221	3.30299	0	0	
1535900853	31.9145	3.30299	0	0	
1535901013	31.492	3.30299	0	0	
1535901173	31.7574	3.30299	0	0	
1535901333	31.7951	3.30299	0	0	
1535901493	32.119	3.30299	0	0	
1535901653	31.8767	3.30299	0	0	
1535901813	32.0386	3.30299	0	0	
1535901973	32.2395	3.30299	0	0	
1535902133	32.3613	3.30299	0	0	
1535902293	32.4927	3.30299	0	0	
1535902453	31.4591	3.30299	0	0	
1535902613	31.7671	3.30299	0	0	
1535902773	31.8037	3.30299	0	0	
1535902933	32.0618	3.30299	0	0	
1535903093	31.9936	3.30299	0	0	
1535903253	32.0325	3.30299	0	0	
1535903413	32.1859	3.30299	0	0	
1535903573	32.3698	3.30299	0	0	
1535903733	32.6401	3.30299	0	0	
1535903893	32.1166	3.30299	0	0	
1535904053	32.3637	3.30299	0	0	
1535904213	32.4173	3.30299	0	0	
1535904373	32.7095	3.30299	0	0	
1535904533	32.6547	3.30299	0	0	
1535904693	32.6096	3.30299	0	0	
1535904853	32.8823	3.30299	0	0	
1535905013	32.9335	3.30299	0	0	
1535905173	33.1672	3.30299	0	0	
1535905333	31.3776	3.30299	0	0	
1535905493	31.4847	3.30299	0	0	
1535905653	31.5736	3.30299	0	0	
1535905813	31.8329	3.30299	0	0	
1535905973	31.8621	3.30299	0	0	
1535906133	31.7562	3.30299	0	0	
1535906293	32.0472	3.30299	0	0	
1535906453	32.0873	3.30299	0	0	
1535906613	32.3698	3.30299	0	0	
1535906773	31.867	3.30299	0	0	
1535906933	32.1092	3.30299	0	0	
1535907093	30.4864	3.30299	0	0	
1535907253	28.7503	3.30299	0	0	
1535907413	29.5976	3.30299	0	0	
1535907573	28.6444	3.30299	0	0	
1535907733	29.7279	3.30299	0	0	
1535907893	29.1606	3.30299	0	0	
1535908053	28.7503	3.30299	0	0	
1535908213	29.4308	3.30299	0	0	
1535908373	31.8207	3.30299	0	0	
1535908533	32.4781	3.30299	0	0	
1535908693	32.4112	3.30299	0	0	
1535908853	32.4002	3.30299	0	0	
1535909013	32.6583	3.30299	0	0	
1535909173	32.7192	3.30299	0	0	
1535909333	32.9639	3.30299	0	0	
1535909493	31.8877	3.30299	0	0	
1535909653	32.1178	3.30299	0	0	
1535909813	32.1969	3.30299	0	0	
1535909973	32.4867	3.30299	0	0	
1535910133	32.455	3.30299	0	0	
1535910293	32.3917	3.30299	0	0	
1535910453	32.6644	3.30299	0	0	
1535910613	32.7302	3.30299	0	0	
1535910773	33.015	3.30299	0	0	
1535910933	32.4781	3.30299	0	0	
1535911093	32.7058	3.30299	0	0	
1535911253	32.8361	3.30299	0	0	
1535911413	33.0759	3.30299	0	0	
1535911573	33.1027	3.30299	0	0	
1535911733	32.9834	3.30299	0	0	
1535911893	33.2707	3.30299	0	0	
1535912053	33.2792	3.30299	0	0	
1535912213	33.5799	3.30299	0	0	
1535912373	31.7124	3.30299	0	0	
1535912533	31.6551	3.30299	0	0	
1535912693	31.8073	3.30299	0	0	
1535912853	32.0058	3.30299	0	0	
1535913013	32.1068	3.30299	0	0	
1535913173	31.9327	3.30299	0	0	
1535913333	32.2456	3.30299	0	0	
1535913493	32.2371	3.30299	0	0	
1535913653	32.5451	3.30299	0	0	
1535913813	32.1044	3.30299	0	0	
1535913973	32.2858	3.30299	0	0	
1535914133	32.4514	3.30299	0	0	
1535914293	32.6328	3.30299	0	0	
1535914453	32.7764	3.30299	0	0	
1535914613	32.5244	3.30299	0	0	
1535914773	32.8482	3.30299	0	0	
1535914933	32.819	3.30299	0	0	
1535915093	33.127	3.30299	0	0	
1535915253	32.3588	3.30299	0	0	
1535915413	32.2736	3.30299	0	0	
1535915573	32.4501	3.30299	0	0	
1535915733	32.5987	3.30299	0	0	
1535915893	32.8324	3.30299	0	0	
1535916053	32.5025	3.30299	0	0	
1535916213	32.8385	3.30299	0	0	
1535916373	32.8263	3.30299	0	0	
1535916533	33.1161	3.30299	0	0	
1535916693	32.8689	3.30299	0	0	
1535916853	32.8799	3.30299	0	0	
1535917013	32.6084	3.30299	0	0	
1535917173	29.1046	3.30299	0	0	
1535917333	29.0875	3.30299	0	0	
1535917493	29.5489	3.30299	0	0	
1535917653	29.1362	3.30299	0	0	
1535917813	28.6578	3.30299	0	0	
1535917973	28.8087	3.30299	0	0	
1535918133	29.8253	3.30299	0	0	
1535918293	28.547	3.30299	0	0	
1535918453	29.3712	3.30299	0	0	
1535918613	30.9466	3.30299	0	0	
1535918773	33.2841	3.30299	0	0	
1535918933	33.2488	3.30299	0	0	
1535919093	33.155	3.30299	0	0	
1535919253	33.4996	3.30299	0	0	
1535919413	33.4667	3.30299	0	0	
1535919573	33.7881	3.30299	0	0	
1535919733	32.2602	3.30299	0	0	
1535919893	32.0289	3.30299	0	0	
1535920053	32.2103	3.30299	0	0	
1535920213	32.3941	3.30299	0	0	
