#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7013683573	7.46549	3.29796	0	0	
7013683733	7.45575	3.29796	0	0	
7013683893	7.47158	3.29796	0	0	
7013684053	7.43871	3.29796	0	0	
7013684213	7.46914	3.29796	0	0	
7013684373	7.4521	3.29796	0	0	
7013684533	7.47036	3.29796	0	0	
7013684693	7.46427	3.29796	0	0	
7013684853	7.46184	3.29796	0	0	
7013685013	7.47401	3.29796	0	0	
7013685173	7.45332	3.29796	0	0	
7013685333	7.45819	3.29796	0	0	
7013685493	7.48132	3.29796	0	0	
7013685653	7.44601	3.29796	0	0	
7013685813	7.45575	3.29796	0	0	
7013685973	7.47158	3.29796	0	0	
7013686133	7.46062	3.29796	0	0	
7013686293	7.45697	3.29796	0	0	
7013686453	7.44723	3.29796	0	0	
7013686613	7.45819	3.29796	0	0	
7013686773	7.4728	3.29796	0	0	
7013686933	7.44967	3.29796	0	0	
7013687093	7.46914	3.29796	0	0	
7013687253	7.4521	3.29796	0	0	
7013687413	7.47401	3.29796	0	0	
7013687573	7.45088	3.29796	0	0	
7013687733	7.46914	3.29796	0	0	
7013687893	7.46427	3.29796	0	0	
7013688053	7.46427	3.29796	0	0	
7013688213	7.45332	3.29796	0	0	
7013688373	7.46427	3.29796	0	0	
7013688533	7.46184	3.29796	0	0	
7013688693	7.46914	3.29796	0	0	
7013688853	7.45819	3.29796	0	0	
7013689013	7.45819	3.29796	0	0	
7013689173	7.45575	3.29796	0	0	
7013689333	7.46306	3.29796	0	0	
7013689493	7.46671	3.29796	0	0	
7013689653	7.45454	3.29796	0	0	
7013689813	7.47036	3.29796	0	0	
7013689973	7.47401	3.29796	0	0	
7013690133	7.44601	3.29796	0	0	
7013690293	7.44601	3.29796	0	0	
7013690453	7.47767	3.29796	0	0	
7013690613	7.44358	3.29796	0	0	
7013690773	7.4521	3.29796	0	0	
7013690933	7.48254	3.29796	0	0	
7013691093	7.4594	3.29796	0	0	
7013691253	7.46671	3.29796	0	0	
7013691413	7.46306	3.29796	0	0	
7013691573	7.46062	3.29796	0	0	
7013691733	7.4594	3.29796	0	0	
7013691893	7.4594	3.29796	0	0	
7013692053	7.46549	3.29796	0	0	
7013692213	7.44601	3.29796	0	0	
7013692373	7.45697	3.29796	0	0	
7013692533	7.47036	3.29796	0	0	
7013692693	7.47158	3.29796	0	0	
7013692853	7.47401	3.29796	0	0	
7013693013	7.47523	3.29796	0	0	
7013693173	7.44114	3.29796	0	0	
7013693333	7.46184	3.29796	0	0	
7013693493	7.45575	3.29796	0	0	
7013693653	7.45697	3.29796	0	0	
7013693813	7.4801	3.29796	0	0	
7013693973	7.46184	3.29796	0	0	
7013694133	7.4448	3.29796	0	0	
7013694293	7.45697	3.29796	0	0	
7013694453	7.46793	3.29796	0	0	
7013694613	7.46062	3.29796	0	0	
7013694773	7.46062	3.29796	0	0	
7013694933	7.48254	3.29796	0	0	
7013695093	7.4448	3.29796	0	0	
7013695253	7.46914	3.29796	0	0	
7013695413	7.44358	3.29796	0	0	
7013695573	7.47401	3.29796	0	0	
7013695733	7.4594	3.29796	0	0	
7013695893	7.46306	3.29796	0	0	
7013696053	7.45454	3.29796	0	0	
7013696213	7.45697	3.29796	0	0	
7013696373	7.44845	3.29796	0	0	
7013696533	7.46427	3.29796	0	0	
7013696693	7.48132	3.29796	0	0	
7013696853	7.4594	3.29796	0	0	
7013697013	7.47158	3.29796	0	0	
7013697173	7.46184	3.29796	0	0	
7013697333	7.46062	3.29796	0	0	
7013697493	7.44967	3.29796	0	0	
7013697653	7.46549	3.29796	0	0	
7013697813	7.47158	3.29796	0	0	
7013697973	7.46306	3.29796	0	0	
7013698133	7.45819	3.29796	0	0	
7013698293	7.45088	3.29796	0	0	
7013698453	7.45697	3.29796	0	0	
7013698613	7.47645	3.29796	0	0	
7013698773	7.47767	3.29796	0	0	
7013698933	7.44967	3.29796	0	0	
7013699093	7.46671	3.29796	0	0	
7013699253	7.47523	3.29796	0	0	
7013699413	7.45088	3.29796	0	0	
7013699573	7.45454	3.29796	0	0	
7013699733	7.4801	3.29796	0	0	
7013699893	7.46549	3.29796	0	0	
7013700053	7.44967	3.29796	0	0	
7013700213	7.46184	3.29796	0	0	
7013700373	7.45454	3.29796	0	0	
7013700533	7.45819	3.29796	0	0	
7013700693	7.46914	3.29796	0	0	
7013700853	7.46427	3.29796	0	0	
7013701013	7.46671	3.29796	0	0	
7013701173	7.45697	3.29796	0	0	
7013701333	7.45697	3.29796	0	0	
7013701493	7.46671	3.29796	0	0	
7013701653	7.47036	3.29796	0	0	
7013701813	7.46306	3.29796	0	0	
7013701973	7.47036	3.29796	0	0	
7013702133	7.46306	3.29796	0	0	
7013702293	7.4521	3.29796	0	0	
7013702453	7.46427	3.29796	0	0	
7013702613	7.47158	3.29796	0	0	
7013702773	7.46914	3.29796	0	0	
7013702933	7.46671	3.29796	0	0	
7013703093	7.45697	3.29796	0	0	
7013703253	7.46062	3.29796	0	0	
7013703413	7.45332	3.29796	0	0	
7013703573	7.46914	3.29796	0	0	
7013703733	7.45819	3.29796	0	0	
7013703893	7.47036	3.29796	0	0	
7013704053	7.46306	3.29796	0	0	
7013704213	7.46062	3.29796	0	0	
7013704373	7.46427	3.29796	0	0	
7013704533	7.45697	3.29796	0	0	
7013704693	7.46427	3.29796	0	0	
7013704853	7.46671	3.29796	0	0	
7013705013	7.46184	3.29796	0	0	
7013705173	7.45819	3.29796	0	0	
7013705333	7.4448	3.29796	0	0	
7013705493	7.47158	3.29796	0	0	
7013705653	7.45697	3.29796	0	0	
7013705813	7.47401	3.29796	0	0	
7013705973	7.45575	3.29796	0	0	
7013706133	7.47158	3.29796	0	0	
7013706293	7.44114	3.29796	0	0	
7013706453	7.4594	3.29796	0	0	
7013706613	12.5118	3.29796	0	0	
7013706773	28.7588	3.29796	0	0	
7013706933	28.3351	3.29796	0	0	
7013707093	29.4917	3.29796	0	0	
7013707253	28.855	3.29796	0	0	
7013707413	28.2134	3.29796	0	0	
7013707573	28.9658	3.29796	0	0	
7013707733	29.2324	3.29796	0	0	
7013707893	28.4033	3.29796	0	0	
7013708053	29.1618	3.29796	0	0	
7013708213	28.978	3.29796	0	0	
7013708373	28.1708	3.29796	0	0	
7013708533	24.2238	3.29796	0	0	
7013708693	7.8709	3.29796	0	0	
7013708853	7.47401	3.29796	0	0	
7013709013	7.46062	3.29796	0	0	
7013709173	7.47401	3.29796	0	0	
7013709333	7.46306	3.29796	0	0	
7013709493	7.47158	3.29796	0	0	
7013709653	7.46427	3.29796	0	0	
7013709813	7.46306	3.29796	0	0	
7013709973	7.46427	3.29796	0	0	
7013710133	7.46914	3.29796	0	0	
7013710293	7.46184	3.29796	0	0	
7013710453	7.45819	3.29796	0	0	
7013710613	7.47401	3.29796	0	0	
7013710773	7.46062	3.29796	0	0	
7013710933	7.45697	3.29796	0	0	
7013711093	7.47036	3.29796	0	0	
7013711253	7.44967	3.29796	0	0	
7013711413	7.45332	3.29796	0	0	
7013711573	7.47645	3.29796	0	0	
7013711733	7.48254	3.29796	0	0	
7013711893	7.45454	3.29796	0	0	
7013712053	7.45697	3.29796	0	0	
7013712213	7.46062	3.29796	0	0	
7013712373	7.46427	3.29796	0	0	
7013712533	7.45819	3.29796	0	0	
7013712693	7.4728	3.29796	0	0	
7013712853	7.46062	3.29796	0	0	
7013713013	7.45575	3.29796	0	0	
7013713173	7.46062	3.29796	0	0	
7013713333	7.46914	3.29796	0	0	
7013713493	7.46914	3.29796	0	0	
7013713653	7.46427	3.29796	0	0	
7013713813	7.47036	3.29796	0	0	
7013713973	7.45454	3.29796	0	0	
7013714133	7.45819	3.29796	0	0	
7013714293	7.46914	3.29796	0	0	
7013714453	7.47645	3.29796	0	0	
7013714613	7.4521	3.29796	0	0	
7013714773	7.46671	3.29796	0	0	
7013714933	7.45819	3.29796	0	0	
7013715093	7.45454	3.29796	0	0	
7013715253	7.46062	3.29796	0	0	
7013715413	7.46427	3.29796	0	0	
7013715573	7.46793	3.29796	0	0	
7013715733	7.46062	3.30063	0	0	
7013715893	7.44601	3.30063	0	0	
7013716053	7.45819	3.30063	0	0	
7013716213	7.47401	3.30063	0	0	
7013716373	7.4594	3.30063	0	0	
7013716533	7.46549	3.30063	0	0	
7013716693	20.4083	3.30063	0	0	
7013716853	28.9609	3.30063	0	0	
7013717013	29.2494	3.30063	0	0	
7013717173	28.6127	3.30063	0	0	
7013717333	29.2239	3.30063	0	0	
7013717493	28.844	3.30063	0	0	
7013717653	29.4467	3.30063	0	0	
7013717813	29.0291	3.30063	0	0	
7013717973	28.0758	3.30063	0	0	
7013718133	29.4235	3.30063	0	0	
7013718293	29.3895	3.30063	0	0	
7013718453	28.7272	3.30063	0	0	
7013718613	28.984	3.30063	0	0	
7013718773	29.2227	3.30063	0	0	
7013718933	29.0388	3.30063	0	0	
7013719093	29.1058	3.30063	0	0	
7013719253	29.7133	3.30063	0	0	
7013719413	29.0632	3.30063	0	0	
7013719573	30.6727	3.30063	0	0	
7013719733	29.5416	3.30063	0	0	
7013719893	29.9349	3.30063	0	0	
7013720053	30.6617	3.30063	0	0	
7013720213	31.8962	3.30063	0	0	
7013720373	30.1516	3.30063	0	0	
7013720533	30.3659	3.30063	0	0	
7013720693	31.481	3.30063	0	0	
7013720853	30.0761	3.30063	0	0	
7013721013	30.266	3.30063	0	0	
7013721173	29.7145	3.30063	0	0	
7013721333	28.5178	3.30063	0	0	
7013721493	28.189	3.30063	0	0	
7013721653	18.9875	3.30063	0	0	
7013721813	7.63959	3.30063	0	0	
7013721973	7.4801	3.30063	0	0	
7013722133	7.46184	3.30063	0	0	
7013722293	7.48619	3.30063	0	0	
7013722453	7.46549	3.30063	0	0	
7013722613	7.45819	3.30063	0	0	
7013722773	7.47158	3.30063	0	0	
7013722933	7.45454	3.30063	0	0	
7013723093	7.4801	3.30063	0	0	
7013723253	7.4594	3.30063	0	0	
7013723413	7.47888	3.30063	0	0	
7013723573	7.4521	3.30063	0	0	
7013723733	7.48254	3.30063	0	0	
7013723893	7.45332	3.30063	0	0	
7013724053	7.46914	3.30063	0	0	
7013724213	7.46549	3.30063	0	0	
7013724373	7.45454	3.30063	0	0	
7013724533	7.45575	3.30063	0	0	
7013724693	7.46306	3.30063	0	0	
7013724853	7.46793	3.30063	0	0	
7013725013	7.46062	3.30063	0	0	
7013725173	7.45332	3.30063	0	0	
7013725333	7.47645	3.30063	0	0	
7013725493	7.46427	3.30063	0	0	
7013725653	7.44601	3.30063	0	0	
7013725813	7.47401	3.30063	0	0	
7013725973	7.4728	3.30063	0	0	
7013726133	7.45454	3.30063	0	0	
7013726293	7.46914	3.30063	0	0	
7013726453	7.45088	3.30063	0	0	
7013726613	7.45088	3.30063	0	0	
7013726773	7.4728	3.30063	0	0	
7013726933	7.4448	3.30063	0	0	
7013727093	7.47767	3.30063	0	0	
7013727253	7.47036	3.30063	0	0	
7013727413	7.45454	3.30063	0	0	
7013727573	7.46793	3.30063	0	0	
7013727733	7.46062	3.30063	0	0	
7013727893	7.46549	3.30063	0	0	
7013728053	7.46184	3.30063	0	0	
7013728213	7.46549	3.30063	0	0	
7013728373	7.45575	3.30063	0	0	
7013728533	7.45454	3.30063	0	0	
7013728693	7.4521	3.30063	0	0	
7013728853	7.4728	3.30063	0	0	
7013729013	7.4448	3.30063	0	0	
7013729173	7.47036	3.30063	0	0	
7013729333	7.46062	3.30063	0	0	
7013729493	7.4521	3.30063	0	0	
7013729653	7.45575	3.30063	0	0	
7013729813	7.46914	3.30063	0	0	
7013729973	7.45454	3.30063	0	0	
7013730133	7.48132	3.30063	0	0	
7013730293	7.46306	3.30063	0	0	
7013730453	7.45332	3.30063	0	0	
7013730613	7.45819	3.30063	0	0	
7013730773	7.45819	3.30063	0	0	
7013730933	7.4728	3.30063	0	0	
7013731093	7.45819	3.30063	0	0	
7013731253	7.45454	3.30063	0	0	
7013731413	7.4594	3.30063	0	0	
7013731573	7.4521	3.30063	0	0	
7013731733	7.44601	3.30063	0	0	
7013731893	7.48619	3.30063	0	0	
7013732053	7.4448	3.30063	0	0	
7013732213	7.45575	3.30063	0	0	
7013732373	7.47401	3.30063	0	0	
7013732533	7.4594	3.30063	0	0	
7013732693	7.44358	3.30063	0	0	
7013732853	7.47523	3.30063	0	0	
7013733013	7.46062	3.30063	0	0	
7013733173	7.4728	3.30063	0	0	
7013733333	7.44845	3.30063	0	0	
7013733493	7.45454	3.30063	0	0	
7013733653	7.46793	3.30063	0	0	
7013733813	7.4594	3.30063	0	0	
7013733973	7.45088	3.30063	0	0	
7013734133	7.47036	3.30063	0	0	
7013734293	7.46184	3.30063	0	0	
7013734453	7.45819	3.30063	0	0	
7013734613	7.46427	3.30063	0	0	
7013734773	7.46062	3.30063	0	0	
7013734933	7.46427	3.30063	0	0	
7013735093	7.46671	3.30063	0	0	
7013735253	7.4521	3.30063	0	0	
7013735413	7.47158	3.30063	0	0	
7013735573	7.45332	3.30063	0	0	
7013735733	7.45332	3.30063	0	0	
7013735893	7.46671	3.30063	0	0	
7013736053	7.47645	3.30063	0	0	
7013736213	7.44236	3.30063	0	0	
7013736373	7.44967	3.30063	0	0	
7013736533	7.47645	3.30063	0	0	
7013736693	7.46062	3.30063	0	0	
7013736853	7.4521	3.30063	0	0	
7013737013	7.48375	3.30063	0	0	
7013737173	7.46306	3.30063	0	0	
7013737333	7.45575	3.30063	0	0	
7013737493	7.46062	3.30063	0	0	
7013737653	7.44845	3.30063	0	0	
7013737813	7.46671	3.30063	0	0	
7013737973	7.46062	3.30063	0	0	
7013738133	7.47645	3.30063	0	0	
7013738293	7.46549	3.30063	0	0	
7013738453	7.4448	3.30063	0	0	
7013738613	7.46427	3.30063	0	0	
7013738773	7.4594	3.30063	0	0	
7013738933	7.46549	3.30063	0	0	
7013739093	7.46671	3.30063	0	0	
7013739253	7.46671	3.30063	0	0	
7013739413	7.46427	3.30063	0	0	
7013739573	7.43871	3.30063	0	0	
7013739733	7.46306	3.30063	0	0	
7013739893	7.46184	3.30063	0	0	
7013740053	7.47645	3.30063	0	0	
7013740213	7.45332	3.30063	0	0	
7013740373	7.46184	3.30063	0	0	
7013740533	7.47158	3.30063	0	0	
7013740693	7.45697	3.30063	0	0	
7013740853	7.4594	3.30063	0	0	
7013741013	7.47036	3.30063	0	0	
7013741173	7.47888	3.30063	0	0	
7013741333	7.44601	3.30063	0	0	
7013741493	7.44358	3.30063	0	0	
7013741653	7.4728	3.30063	0	0	
7013741813	7.47158	3.30063	0	0	
7013741973	7.45819	3.30063	0	0	
7013742133	7.46306	3.30063	0	0	
7013742293	7.48132	3.30063	0	0	
7013742453	7.46306	3.30063	0	0	
7013742613	7.44358	3.30063	0	0	
7013742773	7.45819	3.30063	0	0	
7013742933	7.46549	3.30063	0	0	
7013743093	7.46793	3.30063	0	0	
7013743253	7.45819	3.30063	0	0	
7013743413	7.4521	3.30063	0	0	
7013743573	7.46062	3.30063	0	0	
7013743733	7.45575	3.30063	0	0	
7013743893	7.44845	3.30063	0	0	
7013744053	7.4801	3.30063	0	0	
7013744213	7.4594	3.30063	0	0	
7013744373	7.45819	3.30063	0	0	
7013744533	7.46184	3.30063	0	0	
7013744693	7.44967	3.30063	0	0	
7013744853	7.46549	3.30063	0	0	
7013745013	7.44358	3.30063	0	0	
7013745173	7.4728	3.30063	0	0	
7013745333	7.47645	3.30063	0	0	
7013745493	7.44967	3.30063	0	0	
7013745653	7.46427	3.30063	0	0	
7013745813	7.43019	3.30063	0	0	
7013745973	7.46914	3.30063	0	0	
7013746133	7.46306	3.30063	0	0	
7013746293	7.46671	3.30063	0	0	
7013746453	7.46671	3.30063	0	0	
7013746613	11.3979	3.30063	0	0	
7013746773	28.7381	3.30063	0	0	
7013746933	28.1878	3.30063	0	0	
7013747093	29.5258	3.30063	0	0	
7013747253	28.7661	3.30063	0	0	
7013747413	28.3546	3.30063	0	0	
7013747573	28.8915	3.30063	0	0	
7013747733	29.23	3.30063	0	0	
7013747893	28.5738	3.30063	0	0	
7013748053	29.0656	3.30063	0	0	
7013748213	28.9426	3.30063	0	0	
7013748373	28.1464	3.30063	0	0	
7013748533	28.2852	3.30063	0	0	
7013748693	10.0562	3.30063	0	0	
7013748853	7.51663	3.30063	0	0	
7013749013	7.48132	3.30063	0	0	
7013749173	7.46914	3.30063	0	0	
7013749333	7.46062	3.30063	0	0	
7013749493	7.46549	3.30063	0	0	
7013749653	7.46184	3.30063	0	0	
7013749813	7.46671	3.30063	0	0	
7013749973	7.48254	3.30063	0	0	
7013750133	7.45332	3.30063	0	0	
7013750293	7.46427	3.30063	0	0	
7013750453	7.4521	3.30063	0	0	
7013750613	7.47158	3.30063	0	0	
7013750773	7.45332	3.30063	0	0	
7013750933	7.46793	3.30063	0	0	
7013751093	7.45454	3.30063	0	0	
7013751253	7.46062	3.30063	0	0	
7013751413	7.46306	3.30063	0	0	
7013751573	7.44358	3.30063	0	0	
7013751733	7.46062	3.30063	0	0	
7013751893	7.47523	3.30063	0	0	
7013752053	7.45697	3.30063	0	0	
7013752213	7.46427	3.30063	0	0	
7013752373	7.46427	3.30063	0	0	
7013752533	7.46306	3.30063	0	0	
7013752693	7.4521	3.30063	0	0	
7013752853	7.48132	3.30063	0	0	
7013753013	7.4594	3.30063	0	0	
7013753173	7.45819	3.30063	0	0	
7013753333	7.45819	3.30063	0	0	
7013753493	7.45697	3.30063	0	0	
7013753653	7.4521	3.30063	0	0	
7013753813	7.46184	3.30063	0	0	
7013753973	7.45454	3.30063	0	0	
7013754133	7.48375	3.30063	0	0	
7013754293	7.45332	3.30063	0	0	
7013754453	7.44601	3.30063	0	0	
7013754613	7.46306	3.30063	0	0	
7013754773	7.46549	3.30063	0	0	
7013754933	7.46793	3.30063	0	0	
7013755093	7.45575	3.30063	0	0	
7013755253	7.46184	3.30063	0	0	
7013755413	7.46427	3.30063	0	0	
7013755573	7.44358	3.30063	0	0	
7013755733	7.46671	3.30063	0	0	
7013755893	7.46427	3.30063	0	0	
7013756053	7.47888	3.30063	0	0	
7013756213	7.45454	3.30063	0	0	
7013756373	7.45819	3.30063	0	0	
7013756533	7.46549	3.30063	0	0	
7013756693	22.0859	3.29796	0	0	
7013756853	28.7162	3.29796	0	0	
7013757013	29.2787	3.29796	0	0	
7013757173	28.6541	3.29796	0	0	
7013757333	28.6273	3.29796	0	0	
7013757493	28.5445	3.29796	0	0	
7013757653	29.9544	3.29796	0	0	
7013757813	28.3765	3.29796	0	0	
7013757973	28.8477	3.29796	0	0	
7013758133	28.9487	3.29796	0	0	
7013758293	28.1367	3.29796	0	0	
7013758453	23.514	3.29796	0	0	
7013758613	7.81125	3.29796	0	0	
7013758773	7.46062	3.29796	0	0	
7013758933	7.47401	3.29796	0	0	
7013759093	7.46062	3.29796	0	0	
7013759253	7.46184	3.29796	0	0	
7013759413	7.4801	3.29796	0	0	
7013759573	7.44601	3.29796	0	0	
7013759733	7.46549	3.29796	0	0	
7013759893	7.46671	3.29796	0	0	
7013760053	7.45697	3.29796	0	0	
7013760213	7.46914	3.29796	0	0	
7013760373	7.47158	3.29796	0	0	
7013760533	7.45697	3.29796	0	0	
7013760693	7.46793	3.29796	0	0	
7013760853	7.45819	3.29796	0	0	
7013761013	7.4448	3.29796	0	0	
7013761173	7.46062	3.29796	0	0	
7013761333	7.45088	3.29796	0	0	
7013761493	7.47401	3.29796	0	0	
7013761653	7.45454	3.29796	0	0	
7013761813	7.46062	3.29796	0	0	
7013761973	7.44845	3.29796	0	0	
7013762133	7.45454	3.29796	0	0	
7013762293	7.46184	3.29796	0	0	
7013762453	7.46306	3.29796	0	0	
7013762613	7.45332	3.29796	0	0	
7013762773	7.46427	3.29796	0	0	
7013762933	7.45575	3.29796	0	0	
7013763093	7.46427	3.29796	0	0	
7013763253	7.44967	3.29796	0	0	
7013763413	7.47523	3.29796	0	0	
7013763573	7.47158	3.29796	0	0	
7013763733	7.44114	3.29796	0	0	
7013763893	7.4728	3.29796	0	0	
7013764053	7.44723	3.29796	0	0	
7013764213	7.46184	3.29796	0	0	
7013764373	7.4594	3.29796	0	0	
7013764533	7.4594	3.29796	0	0	
7013764693	7.46671	3.29796	0	0	
7013764853	7.45697	3.29796	0	0	
7013765013	7.44845	3.29796	0	0	
7013765173	7.45819	3.29796	0	0	
7013765333	7.45454	3.29796	0	0	
7013765493	7.46549	3.29796	0	0	
7013765653	7.45575	3.29796	0	0	
7013765813	7.46793	3.29796	0	0	
7013765973	7.46427	3.29796	0	0	
7013766133	7.46427	3.29796	0	0	
7013766293	7.45575	3.29796	0	0	
7013766453	7.46184	3.29796	0	0	
7013766613	9.82249	3.29796	0	0	
7013766773	28.5445	3.29796	0	0	
7013766933	28.6078	3.29796	0	0	
7013767093	29.0181	3.29796	0	0	
7013767253	29.1399	3.29796	0	0	
7013767413	29.0473	3.29796	0	0	
7013767573	28.8331	3.29796	0	0	
7013767733	29.9276	3.29796	0	0	
7013767893	28.0052	3.29796	0	0	
7013768053	28.7272	3.29796	0	0	
7013768213	29.9288	3.29796	0	0	
7013768373	28.4313	3.29796	0	0	
7013768533	29.1423	3.29796	0	0	
7013768693	28.8392	3.29796	0	0	
7013768853	29.0242	3.29796	0	0	
7013769013	28.155	3.29796	0	0	
7013769173	29.3383	3.29796	0	0	
7013769333	29.0388	3.29796	0	0	
7013769493	28.7247	3.29796	0	0	
7013769653	30.081	3.29796	0	0	
7013769813	28.9974	3.29796	0	0	
7013769973	31.6381	3.29796	0	0	
7013770133	32.8227	3.29796	0	0	
7013770293	31.6271	3.29796	0	0	
7013770453	28.8623	3.29796	0	0	
7013770613	29.2312	3.29796	0	0	
7013770773	30.1662	3.29796	0	0	
7013770933	29.7011	3.29796	0	0	
7013771093	29.0607	3.29796	0	0	
7013771253	30.6629	3.29796	0	0	
7013771413	29.5782	3.29796	0	0	
7013771573	30.0907	3.29796	0	0	
7013771733	30.4864	3.29796	0	0	
7013771893	31.313	3.29796	0	0	
7013772053	29.8643	3.29796	0	0	
7013772213	30.2392	3.29796	0	0	
7013772373	31.8865	3.29796	0	0	
7013772533	29.7048	3.29796	0	0	
7013772693	30.5935	3.29796	0	0	
7013772853	29.1033	3.29796	0	0	
7013773013	28.2365	3.29796	0	0	
7013773173	28.3972	3.29796	0	0	
7013773333	16.6658	3.29796	0	0	
7013773493	7.59941	3.29796	0	0	
7013773653	7.47645	3.29796	0	0	
7013773813	7.46914	3.29796	0	0	
7013773973	7.47888	3.29796	0	0	
7013774133	7.46549	3.29796	0	0	
7013774293	7.46427	3.29796	0	0	
7013774453	7.46914	3.29796	0	0	
7013774613	7.47158	3.29796	0	0	
7013774773	7.45697	3.29796	0	0	
7013774933	7.45697	3.29796	0	0	
7013775093	7.46062	3.29796	0	0	
7013775253	7.46671	3.29796	0	0	
7013775413	7.47401	3.29796	0	0	
7013775573	7.46914	3.29796	0	0	
7013775733	7.45088	3.29796	0	0	
7013775893	7.47036	3.29796	0	0	
7013776053	7.45332	3.29796	0	0	
7013776213	7.46914	3.29796	0	0	
7013776373	7.47158	3.29796	0	0	
7013776533	7.46671	3.29796	0	0	
7013776693	7.44358	3.29796	0	0	
7013776853	7.47401	3.29796	0	0	
7013777013	7.43262	3.29796	0	0	
7013777173	7.47036	3.29796	0	0	
7013777333	7.4521	3.29796	0	0	
7013777493	7.47036	3.29796	0	0	
7013777653	7.45819	3.29796	0	0	
7013777813	7.45088	3.29796	0	0	
7013777973	7.46062	3.29796	0	0	
7013778133	7.46914	3.29796	0	0	
7013778293	7.45575	3.29796	0	0	
7013778453	7.45697	3.29796	0	0	
7013778613	7.47036	3.29796	0	0	
7013778773	7.45697	3.29796	0	0	
7013778933	7.4521	3.29796	0	0	
7013779093	7.46306	3.29796	0	0	
7013779253	7.46306	3.29796	0	0	
7013779413	7.46914	3.29796	0	0	
7013779573	7.46184	3.29796	0	0	
7013779733	7.4594	3.29796	0	0	
7013779893	7.46062	3.29796	0	0	
7013780053	7.45697	3.29796	0	0	
7013780213	7.46671	3.29796	0	0	
7013780373	7.4521	3.29796	0	0	
7013780533	7.4728	3.29796	0	0	
7013780693	7.45088	3.29796	0	0	
7013780853	7.46184	3.29796	0	0	
7013781013	7.45454	3.29796	0	0	
7013781173	7.47036	3.29796	0	0	
7013781333	7.45575	3.29796	0	0	
7013781493	7.45697	3.29796	0	0	
7013781653	7.46306	3.29796	0	0	
7013781813	7.47036	3.29796	0	0	
7013781973	7.44601	3.29796	0	0	
7013782133	7.46793	3.29796	0	0	
7013782293	7.45575	3.29796	0	0	
7013782453	7.4594	3.29796	0	0	
7013782613	7.46549	3.29796	0	0	
7013782773	7.46062	3.29796	0	0	
7013782933	7.45697	3.29796	0	0	
7013783093	7.46184	3.29796	0	0	
7013783253	7.46184	3.29796	0	0	
7013783413	7.45454	3.29796	0	0	
7013783573	7.47645	3.29796	0	0	
7013783733	7.4594	3.29796	0	0	
7013783893	7.46184	3.29796	0	0	
7013784053	7.46184	3.29796	0	0	
7013784213	7.46306	3.29796	0	0	
7013784373	7.4521	3.29796	0	0	
7013784533	7.46793	3.29796	0	0	
7013784693	7.45697	3.29796	0	0	
7013784853	7.46671	3.29796	0	0	
7013785013	7.45454	3.29796	0	0	
7013785173	7.47523	3.29796	0	0	
7013785333	7.45088	3.29796	0	0	
7013785493	7.44723	3.29796	0	0	
7013785653	7.4728	3.29796	0	0	
7013785813	7.45332	3.29796	0	0	
7013785973	7.45697	3.29796	0	0	
7013786133	7.44967	3.29796	0	0	
7013786293	7.46306	3.29796	0	0	
7013786453	7.4728	3.29796	0	0	
7013786613	12.2598	3.29796	0	0	
7013786773	28.7807	3.29796	0	0	
7013786933	28.1318	3.29796	0	0	
7013787093	29.1995	3.29796	0	0	
7013787253	29.0705	3.29796	0	0	
7013787413	28.049	3.29796	0	0	
7013787573	29.0887	3.29796	0	0	
7013787733	29.2567	3.29796	0	0	
7013787893	28.256	3.29796	0	0	
7013788053	29.1606	3.29796	0	0	
7013788213	28.9682	3.29796	0	0	
7013788373	27.92	3.29796	0	0	
7013788533	25.9514	3.29796	0	0	
7013788693	8.20449	3.29796	0	0	
7013788853	7.46914	3.29796	0	0	
7013789013	7.47523	3.29796	0	0	
7013789173	7.45819	3.29796	0	0	
7013789333	7.46914	3.29796	0	0	
7013789493	7.46549	3.29796	0	0	
7013789653	7.47158	3.29796	0	0	
7013789813	7.46914	3.29796	0	0	
7013789973	7.45575	3.29796	0	0	
7013790133	7.45819	3.29796	0	0	
7013790293	7.46914	3.29796	0	0	
7013790453	7.4728	3.29796	0	0	
7013790613	7.45697	3.29796	0	0	
7013790773	7.45332	3.29796	0	0	
7013790933	7.47036	3.29796	0	0	
7013791093	7.44723	3.29796	0	0	
7013791253	7.45575	3.29796	0	0	
7013791413	7.46306	3.29796	0	0	
7013791573	7.46062	3.29796	0	0	
7013791733	7.4521	3.29796	0	0	
7013791893	7.44723	3.29796	0	0	
7013792053	7.44967	3.29796	0	0	
7013792213	7.47036	3.29796	0	0	
7013792373	7.45454	3.29796	0	0	
7013792533	7.46914	3.29796	0	0	
7013792693	7.45819	3.29796	0	0	
7013792853	7.45332	3.29796	0	0	
7013793013	7.44967	3.29796	0	0	
7013793173	7.45819	3.29796	0	0	
7013793333	7.47401	3.29796	0	0	
7013793493	7.45454	3.29796	0	0	
7013793653	7.46914	3.29796	0	0	
7013793813	7.46914	3.29796	0	0	
7013793973	7.45088	3.29796	0	0	
7013794133	7.46549	3.29796	0	0	
7013794293	7.45332	3.29796	0	0	
7013794453	7.48741	3.29796	0	0	
7013794613	7.44967	3.29796	0	0	
7013794773	7.45088	3.29796	0	0	
7013794933	7.45454	3.29796	0	0	
7013795093	7.46427	3.29796	0	0	
