#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260017714453 ; 7.41703 ; 3.30139 ; 0 ; 0
260017714613 ; 7.45842 ; 3.30139 ; 0 ; 0
260017714773 ; 7.41703 ; 3.30139 ; 0 ; 0
260017714933 ; 7.41216 ; 3.30139 ; 0 ; 0
260017715093 ; 7.4499 ; 3.30139 ; 0 ; 0
260017715253 ; 7.43042 ; 3.30139 ; 0 ; 0
260017715413 ; 7.43407 ; 3.30139 ; 0 ; 0
260017715573 ; 7.42555 ; 3.30139 ; 0 ; 0
260017715733 ; 7.44381 ; 3.30139 ; 0 ; 0
260017715893 ; 7.43164 ; 3.30139 ; 0 ; 0
260017716053 ; 7.66783 ; 3.30139 ; 0 ; 0
260017716213 ; 25.534 ; 3.30139 ; 0 ; 0
260017716373 ; 28.4717 ; 3.30139 ; 0 ; 0
260017716533 ; 28.9404 ; 3.30139 ; 0 ; 0
260017716693 ; 28.5655 ; 3.30139 ; 0 ; 0
260017716853 ; 28.77 ; 3.30139 ; 0 ; 0
260017717013 ; 28.6592 ; 3.30139 ; 0 ; 0
260017717173 ; 28.2343 ; 3.30139 ; 0 ; 0
260017717333 ; 28.49 ; 3.30139 ; 0 ; 0
260017717493 ; 18.2256 ; 3.30139 ; 0 ; 0
260017717653 ; 7.5753 ; 3.30139 ; 0 ; 0
260017717813 ; 7.46573 ; 3.30139 ; 0 ; 0
260017717973 ; 7.40973 ; 3.30139 ; 0 ; 0
260017718133 ; 7.43894 ; 3.30139 ; 0 ; 0
260017718293 ; 7.4499 ; 3.30139 ; 0 ; 0
260017718453 ; 7.41216 ; 3.30139 ; 0 ; 0
260017718613 ; 7.43651 ; 3.30139 ; 0 ; 0
260017718773 ; 7.44016 ; 3.30139 ; 0 ; 0
260017718933 ; 7.42068 ; 3.30139 ; 0 ; 0
260017719093 ; 7.4292 ; 3.30139 ; 0 ; 0
260017719253 ; 7.45355 ; 3.30139 ; 0 ; 0
260017719413 ; 7.4146 ; 3.30139 ; 0 ; 0
260017719573 ; 7.42555 ; 3.30139 ; 0 ; 0
260017719733 ; 7.43164 ; 3.30139 ; 0 ; 0
260017719893 ; 7.42799 ; 3.30139 ; 0 ; 0
260017720053 ; 7.43773 ; 3.30139 ; 0 ; 0
260017720213 ; 7.44016 ; 3.30139 ; 0 ; 0
260017720373 ; 7.43164 ; 3.30139 ; 0 ; 0
260017720533 ; 7.4219 ; 3.30139 ; 0 ; 0
260017720693 ; 7.41094 ; 3.30139 ; 0 ; 0
260017720853 ; 7.43773 ; 3.30139 ; 0 ; 0
260017721013 ; 7.43407 ; 3.30139 ; 0 ; 0
260017721173 ; 7.41825 ; 3.30139 ; 0 ; 0
260017721333 ; 7.45842 ; 3.30139 ; 0 ; 0
260017721493 ; 7.4146 ; 3.30139 ; 0 ; 0
260017721653 ; 7.42799 ; 3.30139 ; 0 ; 0
260017721813 ; 7.45234 ; 3.30139 ; 0 ; 0
260017721973 ; 7.41338 ; 3.30139 ; 0 ; 0
260017722133 ; 7.43164 ; 3.30139 ; 0 ; 0
260017722293 ; 7.41825 ; 3.30139 ; 0 ; 0
260017722453 ; 7.43407 ; 3.30139 ; 0 ; 0
260017722613 ; 7.41216 ; 3.30139 ; 0 ; 0
260017722773 ; 7.43773 ; 3.30139 ; 0 ; 0
260017722933 ; 7.43651 ; 3.30139 ; 0 ; 0
260017723093 ; 7.40851 ; 3.30139 ; 0 ; 0
260017723253 ; 7.4292 ; 3.30139 ; 0 ; 0
260017723413 ; 7.45721 ; 3.30139 ; 0 ; 0
260017723573 ; 7.42434 ; 3.30139 ; 0 ; 0
260017723733 ; 7.41825 ; 3.30139 ; 0 ; 0
260017723893 ; 7.44503 ; 3.30139 ; 0 ; 0
260017724053 ; 7.42555 ; 3.30139 ; 0 ; 0
260017724213 ; 7.40607 ; 3.30139 ; 0 ; 0
260017724373 ; 7.44503 ; 3.30139 ; 0 ; 0
260017724533 ; 7.43042 ; 3.30139 ; 0 ; 0
260017724693 ; 7.42799 ; 3.30139 ; 0 ; 0
260017724853 ; 7.42434 ; 3.30139 ; 0 ; 0
260017725013 ; 7.42799 ; 3.30139 ; 0 ; 0
260017725173 ; 7.42434 ; 3.30139 ; 0 ; 0
260017725333 ; 7.41703 ; 3.30139 ; 0 ; 0
260017725493 ; 7.4426 ; 3.30139 ; 0 ; 0
260017725653 ; 7.43529 ; 3.30139 ; 0 ; 0
260017725813 ; 7.41216 ; 3.30139 ; 0 ; 0
260017725973 ; 7.43042 ; 3.30139 ; 0 ; 0
260017726133 ; 14.9178 ; 3.30139 ; 0 ; 0
260017726293 ; 28.4242 ; 3.30139 ; 0 ; 0
260017726453 ; 28.5618 ; 3.30139 ; 0 ; 0
260017726613 ; 28.893 ; 3.30139 ; 0 ; 0
260017726773 ; 28.1722 ; 3.30139 ; 0 ; 0
260017726933 ; 29.1158 ; 3.30139 ; 0 ; 0
260017727093 ; 28.0785 ; 3.30139 ; 0 ; 0
260017727253 ; 28.5131 ; 3.30139 ; 0 ; 0
260017727413 ; 27.7096 ; 3.30139 ; 0 ; 0
260017727573 ; 9.23713 ; 3.30139 ; 0 ; 0
260017727733 ; 7.45964 ; 3.30139 ; 0 ; 0
260017727893 ; 7.43164 ; 3.30139 ; 0 ; 0
260017728053 ; 7.44016 ; 3.30139 ; 0 ; 0
260017728213 ; 7.44503 ; 3.30139 ; 0 ; 0
260017728373 ; 7.43651 ; 3.30139 ; 0 ; 0
260017728533 ; 7.42434 ; 3.30139 ; 0 ; 0
260017728693 ; 7.42799 ; 3.30139 ; 0 ; 0
260017728853 ; 7.41825 ; 3.30139 ; 0 ; 0
260017729013 ; 7.42555 ; 3.30139 ; 0 ; 0
260017729173 ; 7.42799 ; 3.30139 ; 0 ; 0
260017729333 ; 7.43894 ; 3.30139 ; 0 ; 0
260017729493 ; 7.42677 ; 3.30139 ; 0 ; 0
260017729653 ; 7.43286 ; 3.30139 ; 0 ; 0
260017729813 ; 7.4292 ; 3.30139 ; 0 ; 0
260017729973 ; 7.43894 ; 3.30139 ; 0 ; 0
260017730133 ; 7.42555 ; 3.30139 ; 0 ; 0
260017730293 ; 7.43164 ; 3.30139 ; 0 ; 0
260017730453 ; 7.43164 ; 3.30139 ; 0 ; 0
260017730613 ; 7.43651 ; 3.30139 ; 0 ; 0
260017730773 ; 7.42068 ; 3.30139 ; 0 ; 0
260017730933 ; 7.44868 ; 3.30139 ; 0 ; 0
260017731093 ; 7.42434 ; 3.30139 ; 0 ; 0
260017731253 ; 7.42799 ; 3.30139 ; 0 ; 0
260017731413 ; 7.41216 ; 3.30139 ; 0 ; 0
260017731573 ; 7.44747 ; 3.30139 ; 0 ; 0
260017731733 ; 7.41581 ; 3.30139 ; 0 ; 0
260017731893 ; 7.42799 ; 3.30139 ; 0 ; 0
260017732053 ; 7.4499 ; 3.30139 ; 0 ; 0
260017732213 ; 7.44138 ; 3.30139 ; 0 ; 0
260017732373 ; 7.42677 ; 3.30139 ; 0 ; 0
260017732533 ; 7.42068 ; 3.30139 ; 0 ; 0
260017732693 ; 7.44625 ; 3.30139 ; 0 ; 0
260017732853 ; 7.41825 ; 3.30139 ; 0 ; 0
260017733013 ; 7.4292 ; 3.30139 ; 0 ; 0
260017733173 ; 7.43529 ; 3.30139 ; 0 ; 0
260017733333 ; 7.42312 ; 3.30139 ; 0 ; 0
260017733493 ; 7.41947 ; 3.30139 ; 0 ; 0
260017733653 ; 7.44016 ; 3.30139 ; 0 ; 0
260017733813 ; 7.44747 ; 3.30139 ; 0 ; 0
260017733973 ; 7.40851 ; 3.30139 ; 0 ; 0
260017734133 ; 7.44138 ; 3.30139 ; 0 ; 0
260017734293 ; 7.42677 ; 3.30139 ; 0 ; 0
260017734453 ; 7.42434 ; 3.30139 ; 0 ; 0
260017734613 ; 7.43286 ; 3.30139 ; 0 ; 0
260017734773 ; 7.43651 ; 3.30139 ; 0 ; 0
260017734933 ; 7.44016 ; 3.30139 ; 0 ; 0
260017735093 ; 7.41703 ; 3.30139 ; 0 ; 0
260017735253 ; 7.44381 ; 3.30139 ; 0 ; 0
260017735413 ; 7.42434 ; 3.30139 ; 0 ; 0
260017735573 ; 7.43164 ; 3.30139 ; 0 ; 0
260017735733 ; 7.40851 ; 3.30139 ; 0 ; 0
260017735893 ; 7.45721 ; 3.30139 ; 0 ; 0
260017736053 ; 7.46938 ; 3.30139 ; 0 ; 0
260017736213 ; 24.3945 ; 3.30139 ; 0 ; 0
260017736373 ; 28.4949 ; 3.30139 ; 0 ; 0
260017736533 ; 28.9697 ; 3.30139 ; 0 ; 0
260017736693 ; 28.5971 ; 3.30139 ; 0 ; 0
260017736853 ; 28.6836 ; 3.30139 ; 0 ; 0
260017737013 ; 28.7164 ; 3.30139 ; 0 ; 0
260017737173 ; 28.2587 ; 3.30139 ; 0 ; 0
260017737333 ; 28.5533 ; 3.30139 ; 0 ; 0
260017737493 ; 19.6159 ; 3.30338 ; 0 ; 0
260017737653 ; 7.59113 ; 3.30338 ; 0 ; 0
260017737813 ; 7.42677 ; 3.30338 ; 0 ; 0
260017737973 ; 7.44747 ; 3.30338 ; 0 ; 0
260017738133 ; 7.44016 ; 3.30338 ; 0 ; 0
260017738293 ; 7.42434 ; 3.30338 ; 0 ; 0
260017738453 ; 7.42677 ; 3.30338 ; 0 ; 0
260017738613 ; 7.4292 ; 3.30338 ; 0 ; 0
260017738773 ; 7.43773 ; 3.30338 ; 0 ; 0
260017738933 ; 7.44747 ; 3.30338 ; 0 ; 0
260017739093 ; 7.43042 ; 3.30338 ; 0 ; 0
260017739253 ; 7.42434 ; 3.30338 ; 0 ; 0
260017739413 ; 7.42312 ; 3.30338 ; 0 ; 0
260017739573 ; 7.43407 ; 3.30338 ; 0 ; 0
260017739733 ; 7.40851 ; 3.30338 ; 0 ; 0
260017739893 ; 7.41825 ; 3.30338 ; 0 ; 0
260017740053 ; 7.44503 ; 3.30338 ; 0 ; 0
260017740213 ; 7.4292 ; 3.30338 ; 0 ; 0
260017740373 ; 7.43773 ; 3.30338 ; 0 ; 0
260017740533 ; 7.42312 ; 3.30338 ; 0 ; 0
260017740693 ; 7.43042 ; 3.30338 ; 0 ; 0
260017740853 ; 7.42312 ; 3.30338 ; 0 ; 0
260017741013 ; 7.41581 ; 3.30338 ; 0 ; 0
260017741173 ; 7.43529 ; 3.30338 ; 0 ; 0
260017741333 ; 7.4219 ; 3.30338 ; 0 ; 0
260017741493 ; 7.43407 ; 3.30338 ; 0 ; 0
260017741653 ; 7.4146 ; 3.30338 ; 0 ; 0
260017741813 ; 7.41947 ; 3.30338 ; 0 ; 0
260017741973 ; 7.43407 ; 3.30338 ; 0 ; 0
260017742133 ; 7.4426 ; 3.30338 ; 0 ; 0
260017742293 ; 7.42677 ; 3.30338 ; 0 ; 0
260017742453 ; 7.43407 ; 3.30338 ; 0 ; 0
260017742613 ; 7.41947 ; 3.30338 ; 0 ; 0
260017742773 ; 7.42434 ; 3.30338 ; 0 ; 0
260017742933 ; 7.43651 ; 3.30338 ; 0 ; 0
260017743093 ; 7.43042 ; 3.30338 ; 0 ; 0
260017743253 ; 7.42677 ; 3.30338 ; 0 ; 0
260017743413 ; 7.4292 ; 3.30338 ; 0 ; 0
260017743573 ; 7.42799 ; 3.30338 ; 0 ; 0
260017743733 ; 7.43286 ; 3.30338 ; 0 ; 0
260017743893 ; 7.41947 ; 3.30338 ; 0 ; 0
260017744053 ; 7.44625 ; 3.30338 ; 0 ; 0
260017744213 ; 7.43407 ; 3.30338 ; 0 ; 0
260017744373 ; 7.40729 ; 3.30338 ; 0 ; 0
260017744533 ; 7.4292 ; 3.30338 ; 0 ; 0
260017744693 ; 7.43042 ; 3.30338 ; 0 ; 0
260017744853 ; 7.41581 ; 3.30338 ; 0 ; 0
260017745013 ; 7.44503 ; 3.30338 ; 0 ; 0
260017745173 ; 7.41581 ; 3.30338 ; 0 ; 0
260017745333 ; 7.43773 ; 3.30338 ; 0 ; 0
260017745493 ; 7.42555 ; 3.30338 ; 0 ; 0
260017745653 ; 7.41581 ; 3.30338 ; 0 ; 0
260017745813 ; 7.41825 ; 3.30338 ; 0 ; 0
260017745973 ; 7.43651 ; 3.30338 ; 0 ; 0
260017746133 ; 16.3288 ; 3.30338 ; 0 ; 0
260017746293 ; 28.423 ; 3.30338 ; 0 ; 0
260017746453 ; 28.7152 ; 3.30338 ; 0 ; 0
260017746613 ; 28.7737 ; 3.30338 ; 0 ; 0
260017746773 ; 28.2246 ; 3.30338 ; 0 ; 0
260017746933 ; 29.0902 ; 3.30338 ; 0 ; 0
260017747093 ; 28.1199 ; 3.30338 ; 0 ; 0
260017747253 ; 28.5923 ; 3.30338 ; 0 ; 0
260017747413 ; 26.9937 ; 3.30338 ; 0 ; 0
260017747573 ; 8.559 ; 3.30338 ; 0 ; 0
260017747733 ; 7.45477 ; 3.30338 ; 0 ; 0
260017747893 ; 7.42312 ; 3.30338 ; 0 ; 0
260017748053 ; 7.43773 ; 3.30338 ; 0 ; 0
260017748213 ; 7.4499 ; 3.30338 ; 0 ; 0
260017748373 ; 7.40973 ; 3.30338 ; 0 ; 0
260017748533 ; 7.42799 ; 3.30338 ; 0 ; 0
260017748693 ; 7.43894 ; 3.30338 ; 0 ; 0
260017748853 ; 7.43407 ; 3.30338 ; 0 ; 0
260017749013 ; 7.41581 ; 3.30338 ; 0 ; 0
260017749173 ; 7.43651 ; 3.30338 ; 0 ; 0
260017749333 ; 7.43164 ; 3.30338 ; 0 ; 0
260017749493 ; 7.42555 ; 3.30338 ; 0 ; 0
260017749653 ; 7.41581 ; 3.30338 ; 0 ; 0
260017749813 ; 7.4499 ; 3.30338 ; 0 ; 0
260017749973 ; 7.42677 ; 3.30338 ; 0 ; 0
260017750133 ; 7.42799 ; 3.30338 ; 0 ; 0
260017750293 ; 7.43407 ; 3.30338 ; 0 ; 0
260017750453 ; 7.42068 ; 3.30338 ; 0 ; 0
260017750613 ; 7.4292 ; 3.30338 ; 0 ; 0
260017750773 ; 7.44016 ; 3.30338 ; 0 ; 0
260017750933 ; 7.42068 ; 3.30338 ; 0 ; 0
260017751093 ; 7.41094 ; 3.30338 ; 0 ; 0
260017751253 ; 7.43529 ; 3.30338 ; 0 ; 0
260017751413 ; 7.43407 ; 3.30338 ; 0 ; 0
260017751573 ; 7.41703 ; 3.30338 ; 0 ; 0
260017751733 ; 7.43286 ; 3.30338 ; 0 ; 0
260017751893 ; 7.42677 ; 3.30338 ; 0 ; 0
260017752053 ; 7.43164 ; 3.30338 ; 0 ; 0
260017752213 ; 7.42677 ; 3.30338 ; 0 ; 0
260017752373 ; 7.44138 ; 3.30338 ; 0 ; 0
260017752533 ; 7.4146 ; 3.30338 ; 0 ; 0
260017752693 ; 7.43042 ; 3.30338 ; 0 ; 0
260017752853 ; 7.4292 ; 3.30338 ; 0 ; 0
260017753013 ; 7.42434 ; 3.30338 ; 0 ; 0
260017753173 ; 7.4292 ; 3.30338 ; 0 ; 0
260017753333 ; 7.4426 ; 3.30338 ; 0 ; 0
260017753493 ; 7.42799 ; 3.30338 ; 0 ; 0
260017753653 ; 7.41094 ; 3.30338 ; 0 ; 0
260017753813 ; 7.43773 ; 3.30338 ; 0 ; 0
260017753973 ; 7.4292 ; 3.30338 ; 0 ; 0
260017754133 ; 7.42799 ; 3.30338 ; 0 ; 0
260017754293 ; 7.43286 ; 3.30338 ; 0 ; 0
260017754453 ; 7.4426 ; 3.30338 ; 0 ; 0
260017754613 ; 7.39633 ; 3.30338 ; 0 ; 0
260017754773 ; 7.45477 ; 3.30338 ; 0 ; 0
260017754933 ; 7.42434 ; 3.30338 ; 0 ; 0
260017755093 ; 7.41825 ; 3.30338 ; 0 ; 0
260017755253 ; 7.43773 ; 3.30338 ; 0 ; 0
260017755413 ; 7.43773 ; 3.30338 ; 0 ; 0
260017755573 ; 7.42799 ; 3.30338 ; 0 ; 0
260017755733 ; 7.44503 ; 3.30338 ; 0 ; 0
260017755893 ; 7.43651 ; 3.30338 ; 0 ; 0
260017756053 ; 7.69096 ; 3.30338 ; 0 ; 0
260017756213 ; 25.5657 ; 3.30338 ; 0 ; 0
260017756373 ; 28.4997 ; 3.30338 ; 0 ; 0
260017756533 ; 28.9064 ; 3.30338 ; 0 ; 0
260017756693 ; 28.507 ; 3.30338 ; 0 ; 0
260017756853 ; 28.7542 ; 3.30338 ; 0 ; 0
260017757013 ; 28.6811 ; 3.30338 ; 0 ; 0
260017757173 ; 28.3731 ; 3.30338 ; 0 ; 0
260017757333 ; 28.4985 ; 3.30338 ; 0 ; 0
260017757493 ; 18.1806 ; 3.30338 ; 0 ; 0
260017757653 ; 7.56191 ; 3.30338 ; 0 ; 0
260017757813 ; 7.44138 ; 3.30338 ; 0 ; 0
260017757973 ; 7.44381 ; 3.30338 ; 0 ; 0
260017758133 ; 7.42799 ; 3.30338 ; 0 ; 0
260017758293 ; 7.42434 ; 3.30338 ; 0 ; 0
260017758453 ; 7.44381 ; 3.30338 ; 0 ; 0
260017758613 ; 7.44016 ; 3.30338 ; 0 ; 0
260017758773 ; 7.39755 ; 3.30338 ; 0 ; 0
260017758933 ; 7.45599 ; 3.30338 ; 0 ; 0
260017759093 ; 7.4426 ; 3.30338 ; 0 ; 0
260017759253 ; 7.42677 ; 3.30338 ; 0 ; 0
260017759413 ; 7.42312 ; 3.30338 ; 0 ; 0
260017759573 ; 7.44747 ; 3.30338 ; 0 ; 0
260017759733 ; 7.43407 ; 3.30338 ; 0 ; 0
260017759893 ; 7.42555 ; 3.30338 ; 0 ; 0
260017760053 ; 7.44868 ; 3.30338 ; 0 ; 0
260017760213 ; 23.9489 ; 3.30338 ; 0 ; 0
260017760373 ; 28.7688 ; 3.30338 ; 0 ; 0
260017760533 ; 29.4737 ; 3.30338 ; 0 ; 0
260017760693 ; 30.0496 ; 3.30338 ; 0 ; 0
260017760853 ; 28.5082 ; 3.30338 ; 0 ; 0
260017761013 ; 28.5131 ; 3.30338 ; 0 ; 0
260017761173 ; 29.9351 ; 3.30338 ; 0 ; 0
260017761333 ; 29.498 ; 3.30338 ; 0 ; 0
260017761493 ; 29.1389 ; 3.30338 ; 0 ; 0
260017761653 ; 29.8548 ; 3.30338 ; 0 ; 0
260017761813 ; 31.2354 ; 3.30338 ; 0 ; 0
260017761973 ; 30.3685 ; 3.30338 ; 0 ; 0
260017762133 ; 31.7698 ; 3.30338 ; 0 ; 0
260017762293 ; 29.8195 ; 3.30338 ; 0 ; 0
260017762453 ; 30.377 ; 3.30338 ; 0 ; 0
260017762613 ; 21.7879 ; 3.30338 ; 0 ; 0
260017762773 ; 7.71287 ; 3.30338 ; 0 ; 0
260017762933 ; 7.53391 ; 3.30338 ; 0 ; 0
260017763093 ; 7.52538 ; 3.30338 ; 0 ; 0
260017763253 ; 7.52538 ; 3.30338 ; 0 ; 0
260017763413 ; 7.51199 ; 3.30338 ; 0 ; 0
260017763573 ; 7.50469 ; 3.30338 ; 0 ; 0
260017763733 ; 7.53269 ; 3.30338 ; 0 ; 0
260017763893 ; 7.52051 ; 3.30338 ; 0 ; 0
260017764053 ; 7.51808 ; 3.30338 ; 0 ; 0
260017764213 ; 7.51808 ; 3.30338 ; 0 ; 0
260017764373 ; 7.53634 ; 3.30338 ; 0 ; 0
260017764533 ; 7.49738 ; 3.30338 ; 0 ; 0
260017764693 ; 7.51077 ; 3.30338 ; 0 ; 0
260017764853 ; 7.52782 ; 3.30338 ; 0 ; 0
260017765013 ; 7.49738 ; 3.30338 ; 0 ; 0
260017765173 ; 7.51808 ; 3.30338 ; 0 ; 0
260017765333 ; 7.51564 ; 3.30338 ; 0 ; 0
260017765493 ; 7.51199 ; 3.30338 ; 0 ; 0
260017765653 ; 7.52295 ; 3.30338 ; 0 ; 0
260017765813 ; 7.49738 ; 3.30338 ; 0 ; 0
260017765973 ; 7.52417 ; 3.30338 ; 0 ; 0
260017766133 ; 15.0736 ; 3.30338 ; 0 ; 0
260017766293 ; 28.5131 ; 3.30338 ; 0 ; 0
260017766453 ; 28.826 ; 3.30338 ; 0 ; 0
260017766613 ; 28.9271 ; 3.30338 ; 0 ; 0
260017766773 ; 28.2465 ; 3.30338 ; 0 ; 0
260017766933 ; 29.2472 ; 3.30338 ; 0 ; 0
260017767093 ; 28.3086 ; 3.30338 ; 0 ; 0
260017767253 ; 28.591 ; 3.30338 ; 0 ; 0
260017767413 ; 27.8009 ; 3.30338 ; 0 ; 0
260017767573 ; 9.30165 ; 3.30338 ; 0 ; 0
260017767733 ; 7.53147 ; 3.30338 ; 0 ; 0
260017767893 ; 7.54243 ; 3.30338 ; 0 ; 0
260017768053 ; 7.51199 ; 3.30338 ; 0 ; 0
260017768213 ; 7.51564 ; 3.30338 ; 0 ; 0
260017768373 ; 7.52782 ; 3.30338 ; 0 ; 0
260017768533 ; 7.52173 ; 3.30338 ; 0 ; 0
260017768693 ; 7.51564 ; 3.30338 ; 0 ; 0
260017768853 ; 7.51321 ; 3.30338 ; 0 ; 0
260017769013 ; 7.52051 ; 3.30338 ; 0 ; 0
260017769173 ; 7.52538 ; 3.30338 ; 0 ; 0
260017769333 ; 7.52295 ; 3.30338 ; 0 ; 0
260017769493 ; 7.51686 ; 3.30338 ; 0 ; 0
260017769653 ; 7.51321 ; 3.30338 ; 0 ; 0
260017769813 ; 7.51686 ; 3.30338 ; 0 ; 0
260017769973 ; 7.50104 ; 3.30338 ; 0 ; 0
260017770133 ; 7.52051 ; 3.30338 ; 0 ; 0
260017770293 ; 7.51686 ; 3.30338 ; 0 ; 0
260017770453 ; 7.5193 ; 3.30338 ; 0 ; 0
260017770613 ; 7.52173 ; 3.30338 ; 0 ; 0
260017770773 ; 7.50104 ; 3.30338 ; 0 ; 0
260017770933 ; 7.51686 ; 3.30338 ; 0 ; 0
260017771093 ; 7.5266 ; 3.30338 ; 0 ; 0
260017771253 ; 7.49982 ; 3.30338 ; 0 ; 0
260017771413 ; 7.5059 ; 3.30338 ; 0 ; 0
260017771573 ; 7.52904 ; 3.30338 ; 0 ; 0
260017771733 ; 7.50956 ; 3.30338 ; 0 ; 0
260017771893 ; 7.49738 ; 3.30338 ; 0 ; 0
260017772053 ; 7.53025 ; 3.30338 ; 0 ; 0
260017772213 ; 7.50469 ; 3.30338 ; 0 ; 0
260017772373 ; 7.51077 ; 3.30338 ; 0 ; 0
260017772533 ; 7.52051 ; 3.30338 ; 0 ; 0
260017772693 ; 7.51808 ; 3.30338 ; 0 ; 0
260017772853 ; 7.50469 ; 3.30338 ; 0 ; 0
260017773013 ; 7.52173 ; 3.30338 ; 0 ; 0
260017773173 ; 7.52417 ; 3.30338 ; 0 ; 0
260017773333 ; 7.49251 ; 3.30338 ; 0 ; 0
260017773493 ; 7.50712 ; 3.30338 ; 0 ; 0
260017773653 ; 7.52782 ; 3.30338 ; 0 ; 0
260017773813 ; 7.49008 ; 3.30338 ; 0 ; 0
260017773973 ; 7.52173 ; 3.30338 ; 0 ; 0
260017774133 ; 7.5193 ; 3.30338 ; 0 ; 0
260017774293 ; 7.52173 ; 3.30338 ; 0 ; 0
260017774453 ; 7.50834 ; 3.30338 ; 0 ; 0
260017774613 ; 7.52782 ; 3.30338 ; 0 ; 0
260017774773 ; 7.51564 ; 3.30338 ; 0 ; 0
260017774933 ; 7.5059 ; 3.30338 ; 0 ; 0
260017775093 ; 7.51199 ; 3.30338 ; 0 ; 0
260017775253 ; 7.53391 ; 3.30338 ; 0 ; 0
260017775413 ; 7.50225 ; 3.30338 ; 0 ; 0
260017775573 ; 7.50104 ; 3.30338 ; 0 ; 0
260017775733 ; 7.54243 ; 3.30338 ; 0 ; 0
260017775893 ; 7.49373 ; 3.30338 ; 0 ; 0
260017776053 ; 7.55947 ; 3.30338 ; 0 ; 0
260017776213 ; 24.5296 ; 3.30338 ; 0 ; 0
260017776373 ; 28.6056 ; 3.30338 ; 0 ; 0
260017776533 ; 29.005 ; 3.30338 ; 0 ; 0
260017776693 ; 29.1815 ; 3.30338 ; 0 ; 0
260017776853 ; 29.0719 ; 3.30338 ; 0 ; 0
260017777013 ; 29.9424 ; 3.30338 ; 0 ; 0
260017777173 ; 28.9027 ; 3.30338 ; 0 ; 0
260017777333 ; 28.4547 ; 3.30338 ; 0 ; 0
260017777493 ; 29.1596 ; 3.30338 ; 0 ; 0
260017777653 ; 28.2806 ; 3.30338 ; 0 ; 0
260017777813 ; 28.8686 ; 3.30338 ; 0 ; 0
260017777973 ; 28.5533 ; 3.30338 ; 0 ; 0
260017778133 ; 30.0301 ; 3.30338 ; 0 ; 0
260017778293 ; 29.3775 ; 3.30338 ; 0 ; 0
260017778453 ; 30.321 ; 3.30177 ; 0 ; 0
260017778613 ; 30.181 ; 3.30177 ; 0 ; 0
260017778773 ; 29.7476 ; 3.30177 ; 0 ; 0
260017778933 ; 31.3328 ; 3.30177 ; 0 ; 0
260017779093 ; 28.4242 ; 3.30177 ; 0 ; 0
260017779253 ; 28.6592 ; 3.30177 ; 0 ; 0
260017779413 ; 29.0147 ; 3.30177 ; 0 ; 0
260017779573 ; 28.809 ; 3.30177 ; 0 ; 0
260017779733 ; 30.5536 ; 3.30177 ; 0 ; 0
260017779893 ; 29.2278 ; 3.30177 ; 0 ; 0
260017780053 ; 29.7951 ; 3.30177 ; 0 ; 0
260017780213 ; 28.4011 ; 3.30177 ; 0 ; 0
260017780373 ; 29.996 ; 3.30177 ; 0 ; 0
260017780533 ; 29.8048 ; 3.30177 ; 0 ; 0
260017780693 ; 29.2874 ; 3.30177 ; 0 ; 0
260017780853 ; 29.6076 ; 3.30177 ; 0 ; 0
260017781013 ; 29.7306 ; 3.30177 ; 0 ; 0
260017781173 ; 29.1036 ; 3.30177 ; 0 ; 0
260017781333 ; 29.7939 ; 3.30177 ; 0 ; 0
260017781493 ; 29.6234 ; 3.30177 ; 0 ; 0
260017781653 ; 29.2241 ; 3.30177 ; 0 ; 0
260017781813 ; 29.7744 ; 3.30177 ; 0 ; 0
260017781973 ; 29.3057 ; 3.30177 ; 0 ; 0
260017782133 ; 29.5601 ; 3.30177 ; 0 ; 0
260017782293 ; 29.6514 ; 3.30177 ; 0 ; 0
260017782453 ; 29.1669 ; 3.30177 ; 0 ; 0
260017782613 ; 29.7306 ; 3.30177 ; 0 ; 0
260017782773 ; 29.6441 ; 3.30177 ; 0 ; 0
260017782933 ; 28.9818 ; 3.30177 ; 0 ; 0
260017783093 ; 29.8596 ; 3.30177 ; 0 ; 0
260017783253 ; 29.1304 ; 3.30177 ; 0 ; 0
260017783413 ; 29.5053 ; 3.30177 ; 0 ; 0
260017783573 ; 29.0658 ; 3.30177 ; 0 ; 0
260017783733 ; 28.1905 ; 3.30177 ; 0 ; 0
260017783893 ; 29.9777 ; 3.30177 ; 0 ; 0
260017784053 ; 29.6466 ; 3.30177 ; 0 ; 0
260017784213 ; 28.8065 ; 3.30177 ; 0 ; 0
260017784373 ; 28.4242 ; 3.30177 ; 0 ; 0
260017784533 ; 32.0924 ; 3.30177 ; 0 ; 0
260017784693 ; 45.812 ; 3.30177 ; 0 ; 0
260017784853 ; 46.8541 ; 3.30177 ; 0 ; 0
260017785013 ; 47.5261 ; 3.30177 ; 0 ; 0
260017785173 ; 49.1746 ; 3.30177 ; 0 ; 0
260017785333 ; 39.2876 ; 3.30177 ; 0 ; 0
260017785493 ; 30.3941 ; 3.30177 ; 0 ; 0
260017785653 ; 32.7864 ; 3.30177 ; 0 ; 0
260017785813 ; 33.0664 ; 3.30177 ; 0 ; 0
260017785973 ; 32.8107 ; 3.30177 ; 0 ; 0
260017786133 ; 31.4935 ; 3.30177 ; 0 ; 0
260017786293 ; 29.2144 ; 3.30177 ; 0 ; 0
260017786453 ; 29.5918 ; 3.30177 ; 0 ; 0
