#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
169606613 ; 7.43531 ; 3.30101 ; 0 ; 0
169606773 ; 7.42313 ; 3.30101 ; 0 ; 0
169606933 ; 7.42313 ; 3.30101 ; 0 ; 0
169607093 ; 7.43409 ; 3.30101 ; 0 ; 0
169607253 ; 7.42922 ; 3.30101 ; 0 ; 0
169607413 ; 7.43044 ; 3.30101 ; 0 ; 0
169607573 ; 7.43531 ; 3.30101 ; 0 ; 0
169607733 ; 7.42191 ; 3.30101 ; 0 ; 0
169607893 ; 7.42435 ; 3.30101 ; 0 ; 0
169608053 ; 7.44261 ; 3.30101 ; 0 ; 0
169608213 ; 7.40731 ; 3.30101 ; 0 ; 0
169608373 ; 7.43165 ; 3.30101 ; 0 ; 0
169608533 ; 7.42678 ; 3.30101 ; 0 ; 0
169608693 ; 7.43531 ; 3.30101 ; 0 ; 0
169608853 ; 7.43287 ; 3.30101 ; 0 ; 0
169609013 ; 7.43652 ; 3.30101 ; 0 ; 0
169609173 ; 7.42191 ; 3.30101 ; 0 ; 0
169609333 ; 7.42435 ; 3.30101 ; 0 ; 0
169609493 ; 7.43044 ; 3.30101 ; 0 ; 0
169609653 ; 7.42313 ; 3.30101 ; 0 ; 0
169609813 ; 7.42557 ; 3.30101 ; 0 ; 0
169609973 ; 7.44626 ; 3.30101 ; 0 ; 0
169610133 ; 7.41461 ; 3.30101 ; 0 ; 0
169610293 ; 7.41583 ; 3.30101 ; 0 ; 0
169610453 ; 7.45357 ; 3.30101 ; 0 ; 0
169610613 ; 7.41583 ; 3.30101 ; 0 ; 0
169610773 ; 7.4207 ; 3.30101 ; 0 ; 0
169610933 ; 7.43652 ; 3.30101 ; 0 ; 0
169611093 ; 7.40609 ; 3.30101 ; 0 ; 0
169611253 ; 7.44383 ; 3.30101 ; 0 ; 0
169611413 ; 7.43531 ; 3.30101 ; 0 ; 0
169611573 ; 7.43652 ; 3.30101 ; 0 ; 0
169611733 ; 7.41583 ; 3.30101 ; 0 ; 0
169611893 ; 7.428 ; 3.30101 ; 0 ; 0
169612053 ; 7.42435 ; 3.30101 ; 0 ; 0
169612213 ; 7.41339 ; 3.30101 ; 0 ; 0
169612373 ; 7.43774 ; 3.30101 ; 0 ; 0
169612533 ; 7.44018 ; 3.30101 ; 0 ; 0
169612693 ; 7.40487 ; 3.30101 ; 0 ; 0
169612853 ; 7.4487 ; 3.30101 ; 0 ; 0
169613013 ; 7.43409 ; 3.30101 ; 0 ; 0
169613173 ; 7.42922 ; 3.30101 ; 0 ; 0
169613333 ; 7.42191 ; 3.30101 ; 0 ; 0
169613493 ; 7.43652 ; 3.30101 ; 0 ; 0
169613653 ; 7.43044 ; 3.30101 ; 0 ; 0
169613813 ; 7.43287 ; 3.30101 ; 0 ; 0
169613973 ; 7.42313 ; 3.30101 ; 0 ; 0
169614133 ; 7.43531 ; 3.30101 ; 0 ; 0
169614293 ; 7.43774 ; 3.30101 ; 0 ; 0
169614453 ; 7.42922 ; 3.30101 ; 0 ; 0
169614613 ; 7.42557 ; 3.30101 ; 0 ; 0
169614773 ; 7.42435 ; 3.30101 ; 0 ; 0
169614933 ; 7.44018 ; 3.30101 ; 0 ; 0
169615093 ; 7.4207 ; 3.30101 ; 0 ; 0
169615253 ; 7.43287 ; 3.30101 ; 0 ; 0
169615413 ; 7.43165 ; 3.30101 ; 0 ; 0
169615573 ; 7.41096 ; 3.30101 ; 0 ; 0
169615733 ; 7.43531 ; 3.30101 ; 0 ; 0
169615893 ; 7.43531 ; 3.30101 ; 0 ; 0
169616053 ; 7.40852 ; 3.30101 ; 0 ; 0
169616213 ; 7.42922 ; 3.30101 ; 0 ; 0
169616373 ; 7.428 ; 3.30101 ; 0 ; 0
169616533 ; 7.42922 ; 3.30101 ; 0 ; 0
169616693 ; 7.42922 ; 3.30101 ; 0 ; 0
169616853 ; 7.43652 ; 3.30101 ; 0 ; 0
169617013 ; 7.42313 ; 3.30101 ; 0 ; 0
169617173 ; 7.42191 ; 3.30101 ; 0 ; 0
169617333 ; 7.42678 ; 3.30101 ; 0 ; 0
169617493 ; 7.42678 ; 3.30101 ; 0 ; 0
169617653 ; 7.42557 ; 3.30101 ; 0 ; 0
169617813 ; 7.43409 ; 3.30101 ; 0 ; 0
169617973 ; 7.4207 ; 3.30101 ; 0 ; 0
169618133 ; 7.4207 ; 3.30101 ; 0 ; 0
169618293 ; 7.41339 ; 3.30101 ; 0 ; 0
169618453 ; 7.43774 ; 3.30101 ; 0 ; 0
169618613 ; 7.42191 ; 3.30101 ; 0 ; 0
169618773 ; 7.42678 ; 3.30101 ; 0 ; 0
169618933 ; 7.428 ; 3.30101 ; 0 ; 0
169619093 ; 7.42191 ; 3.30101 ; 0 ; 0
169619253 ; 7.43409 ; 3.30101 ; 0 ; 0
169619413 ; 7.43774 ; 3.30101 ; 0 ; 0
169619573 ; 7.40731 ; 3.30101 ; 0 ; 0
169619733 ; 7.41461 ; 3.30101 ; 0 ; 0
169619893 ; 7.43165 ; 3.30101 ; 0 ; 0
169620053 ; 7.42435 ; 3.30101 ; 0 ; 0
169620213 ; 7.43044 ; 3.30101 ; 0 ; 0
169620373 ; 7.42557 ; 3.30101 ; 0 ; 0
169620533 ; 7.42313 ; 3.30101 ; 0 ; 0
169620693 ; 7.43287 ; 3.30101 ; 0 ; 0
169620853 ; 7.43531 ; 3.30101 ; 0 ; 0
169621013 ; 7.42313 ; 3.30101 ; 0 ; 0
169621173 ; 7.42435 ; 3.30101 ; 0 ; 0
169621333 ; 7.43896 ; 3.30101 ; 0 ; 0
169621493 ; 7.42191 ; 3.30101 ; 0 ; 0
169621653 ; 7.42313 ; 3.30101 ; 0 ; 0
169621813 ; 7.43531 ; 3.30101 ; 0 ; 0
169621973 ; 7.43165 ; 3.30101 ; 0 ; 0
169622133 ; 7.42313 ; 3.30101 ; 0 ; 0
169622293 ; 7.43165 ; 3.30208 ; 0 ; 0
169622453 ; 7.40487 ; 3.30208 ; 0 ; 0
169622613 ; 7.44626 ; 3.30208 ; 0 ; 0
169622773 ; 7.43531 ; 3.30208 ; 0 ; 0
169622933 ; 7.43165 ; 3.30208 ; 0 ; 0
169623093 ; 7.40487 ; 3.30208 ; 0 ; 0
169623253 ; 7.44626 ; 3.30208 ; 0 ; 0
169623413 ; 7.43409 ; 3.30208 ; 0 ; 0
169623573 ; 7.41826 ; 3.30208 ; 0 ; 0
169623733 ; 7.44383 ; 3.30208 ; 0 ; 0
169623893 ; 7.42435 ; 3.30208 ; 0 ; 0
169624053 ; 7.42678 ; 3.30208 ; 0 ; 0
169624213 ; 7.43409 ; 3.30208 ; 0 ; 0
169624373 ; 7.43652 ; 3.30208 ; 0 ; 0
169624533 ; 7.42557 ; 3.30208 ; 0 ; 0
169624693 ; 7.44626 ; 3.30208 ; 0 ; 0
169624853 ; 7.41948 ; 3.30208 ; 0 ; 0
169625013 ; 7.43409 ; 3.30208 ; 0 ; 0
169625173 ; 7.44505 ; 3.30208 ; 0 ; 0
169625333 ; 7.41461 ; 3.30208 ; 0 ; 0
169625493 ; 7.41948 ; 3.30208 ; 0 ; 0
169625653 ; 7.43409 ; 3.30208 ; 0 ; 0
169625813 ; 7.42678 ; 3.30208 ; 0 ; 0
169625973 ; 7.43531 ; 3.30208 ; 0 ; 0
169626133 ; 7.43044 ; 3.30208 ; 0 ; 0
169626293 ; 7.428 ; 3.30208 ; 0 ; 0
169626453 ; 7.43044 ; 3.30208 ; 0 ; 0
169626613 ; 7.43409 ; 3.30208 ; 0 ; 0
169626773 ; 7.4207 ; 3.30208 ; 0 ; 0
169626933 ; 7.41583 ; 3.30208 ; 0 ; 0
169627093 ; 7.43652 ; 3.30208 ; 0 ; 0
169627253 ; 7.44505 ; 3.30208 ; 0 ; 0
169627413 ; 7.41948 ; 3.30208 ; 0 ; 0
169627573 ; 7.43896 ; 3.30208 ; 0 ; 0
169627733 ; 7.41826 ; 3.30208 ; 0 ; 0
169627893 ; 7.428 ; 3.30208 ; 0 ; 0
169628053 ; 7.42557 ; 3.30208 ; 0 ; 0
169628213 ; 7.43774 ; 3.30208 ; 0 ; 0
169628373 ; 7.41583 ; 3.30208 ; 0 ; 0
169628533 ; 7.42678 ; 3.30208 ; 0 ; 0
169628693 ; 7.44261 ; 3.30208 ; 0 ; 0
169628853 ; 7.41583 ; 3.30208 ; 0 ; 0
169629013 ; 7.42678 ; 3.30208 ; 0 ; 0
169629173 ; 7.4487 ; 3.30208 ; 0 ; 0
169629333 ; 7.40974 ; 3.30208 ; 0 ; 0
169629493 ; 7.42435 ; 3.30208 ; 0 ; 0
169629653 ; 7.43044 ; 3.30208 ; 0 ; 0
169629813 ; 7.43652 ; 3.30208 ; 0 ; 0
169629973 ; 7.43896 ; 3.30208 ; 0 ; 0
169630133 ; 7.42191 ; 3.30208 ; 0 ; 0
169630293 ; 7.43287 ; 3.30208 ; 0 ; 0
169630453 ; 7.43409 ; 3.30208 ; 0 ; 0
169630613 ; 7.43409 ; 3.30208 ; 0 ; 0
169630773 ; 7.42191 ; 3.30208 ; 0 ; 0
169630933 ; 7.42435 ; 3.30208 ; 0 ; 0
169631093 ; 7.43409 ; 3.30208 ; 0 ; 0
169631253 ; 7.428 ; 3.30208 ; 0 ; 0
169631413 ; 7.43652 ; 3.30208 ; 0 ; 0
169631573 ; 7.43044 ; 3.30208 ; 0 ; 0
169631733 ; 7.41826 ; 3.30208 ; 0 ; 0
169631893 ; 7.43774 ; 3.30208 ; 0 ; 0
169632053 ; 7.42557 ; 3.30208 ; 0 ; 0
169632213 ; 7.43044 ; 3.30208 ; 0 ; 0
169632373 ; 7.42557 ; 3.30208 ; 0 ; 0
169632533 ; 7.42313 ; 3.30208 ; 0 ; 0
169632693 ; 7.40365 ; 3.30208 ; 0 ; 0
169632853 ; 7.45113 ; 3.30208 ; 0 ; 0
169633013 ; 7.44992 ; 3.30208 ; 0 ; 0
169633173 ; 7.3927 ; 3.30208 ; 0 ; 0
169633333 ; 7.41461 ; 3.30208 ; 0 ; 0
169633493 ; 7.45113 ; 3.30208 ; 0 ; 0
169633653 ; 7.428 ; 3.30208 ; 0 ; 0
169633813 ; 7.43409 ; 3.30208 ; 0 ; 0
169633973 ; 7.43044 ; 3.30208 ; 0 ; 0
169634133 ; 7.40731 ; 3.30208 ; 0 ; 0
169634293 ; 7.42557 ; 3.30208 ; 0 ; 0
169634453 ; 7.42678 ; 3.30208 ; 0 ; 0
169634613 ; 7.43774 ; 3.30208 ; 0 ; 0
169634773 ; 7.42191 ; 3.30208 ; 0 ; 0
169634933 ; 7.44139 ; 3.30208 ; 0 ; 0
169635093 ; 7.41096 ; 3.30208 ; 0 ; 0
169635253 ; 7.40852 ; 3.30208 ; 0 ; 0
169635413 ; 7.44383 ; 3.30208 ; 0 ; 0
169635573 ; 7.40974 ; 3.30208 ; 0 ; 0
169635733 ; 7.43044 ; 3.30208 ; 0 ; 0
169635893 ; 7.42678 ; 3.30208 ; 0 ; 0
169636053 ; 7.41704 ; 3.30208 ; 0 ; 0
169636213 ; 7.4487 ; 3.30208 ; 0 ; 0
169636373 ; 7.43287 ; 3.30208 ; 0 ; 0
169636533 ; 7.428 ; 3.30208 ; 0 ; 0
169636693 ; 7.42313 ; 3.30208 ; 0 ; 0
169636853 ; 7.428 ; 3.30208 ; 0 ; 0
169637013 ; 7.42922 ; 3.30208 ; 0 ; 0
169637173 ; 7.42922 ; 3.30208 ; 0 ; 0
169637333 ; 7.43044 ; 3.30208 ; 0 ; 0
169637493 ; 7.45357 ; 3.30208 ; 0 ; 0
169637653 ; 7.42313 ; 3.30208 ; 0 ; 0
169637813 ; 7.41461 ; 3.30208 ; 0 ; 0
169637973 ; 7.43287 ; 3.30208 ; 0 ; 0
169638133 ; 7.41583 ; 3.30208 ; 0 ; 0
169638293 ; 7.44748 ; 3.30208 ; 0 ; 0
169638453 ; 7.43409 ; 3.30208 ; 0 ; 0
169638613 ; 7.42678 ; 3.30208 ; 0 ; 0
169638773 ; 7.41704 ; 3.30208 ; 0 ; 0
169638933 ; 7.44018 ; 3.30208 ; 0 ; 0
169639093 ; 7.42191 ; 3.30208 ; 0 ; 0
169639253 ; 7.43165 ; 3.30208 ; 0 ; 0
169639413 ; 7.43774 ; 3.30208 ; 0 ; 0
169639573 ; 7.43165 ; 3.30208 ; 0 ; 0
169639733 ; 7.41583 ; 3.30208 ; 0 ; 0
169639893 ; 7.43896 ; 3.30208 ; 0 ; 0
169640053 ; 7.43044 ; 3.30208 ; 0 ; 0
169640213 ; 7.41217 ; 3.30208 ; 0 ; 0
169640373 ; 7.44018 ; 3.30208 ; 0 ; 0
169640533 ; 7.43652 ; 3.30208 ; 0 ; 0
169640693 ; 7.42313 ; 3.30208 ; 0 ; 0
169640853 ; 7.43531 ; 3.30208 ; 0 ; 0
169641013 ; 7.41096 ; 3.30208 ; 0 ; 0
169641173 ; 7.42678 ; 3.30208 ; 0 ; 0
169641333 ; 7.41461 ; 3.30208 ; 0 ; 0
169641493 ; 7.44992 ; 3.30208 ; 0 ; 0
169641653 ; 7.4207 ; 3.30208 ; 0 ; 0
169641813 ; 7.43774 ; 3.30208 ; 0 ; 0
169641973 ; 7.42678 ; 3.30208 ; 0 ; 0
169642133 ; 7.42191 ; 3.30208 ; 0 ; 0
169642293 ; 7.42191 ; 3.30208 ; 0 ; 0
169642453 ; 7.43531 ; 3.30208 ; 0 ; 0
169642613 ; 7.41461 ; 3.30208 ; 0 ; 0
169642773 ; 7.42678 ; 3.30208 ; 0 ; 0
169642933 ; 7.42313 ; 3.30208 ; 0 ; 0
169643093 ; 7.428 ; 3.30208 ; 0 ; 0
169643253 ; 7.44505 ; 3.30208 ; 0 ; 0
169643413 ; 7.41948 ; 3.30208 ; 0 ; 0
169643573 ; 7.41948 ; 3.30208 ; 0 ; 0
169643733 ; 7.44139 ; 3.30208 ; 0 ; 0
169643893 ; 7.42435 ; 3.30208 ; 0 ; 0
169644053 ; 7.41948 ; 3.30208 ; 0 ; 0
169644213 ; 7.41704 ; 3.30208 ; 0 ; 0
169644373 ; 7.43896 ; 3.30208 ; 0 ; 0
169644533 ; 7.428 ; 3.30208 ; 0 ; 0
169644693 ; 7.41583 ; 3.30208 ; 0 ; 0
169644853 ; 7.44018 ; 3.30208 ; 0 ; 0
169645013 ; 7.43044 ; 3.30208 ; 0 ; 0
169645173 ; 7.41217 ; 3.30208 ; 0 ; 0
169645333 ; 7.44018 ; 3.30208 ; 0 ; 0
169645493 ; 7.428 ; 3.30208 ; 0 ; 0
169645653 ; 7.42191 ; 3.30208 ; 0 ; 0
169645813 ; 7.428 ; 3.30208 ; 0 ; 0
169645973 ; 7.43896 ; 3.30208 ; 0 ; 0
169646133 ; 7.42191 ; 3.30208 ; 0 ; 0
169646293 ; 7.42922 ; 3.30208 ; 0 ; 0
169646453 ; 7.428 ; 3.30208 ; 0 ; 0
169646613 ; 7.42678 ; 3.30208 ; 0 ; 0
169646773 ; 7.428 ; 3.30208 ; 0 ; 0
169646933 ; 7.42922 ; 3.30208 ; 0 ; 0
169647093 ; 7.41583 ; 3.30208 ; 0 ; 0
169647253 ; 7.43774 ; 3.30208 ; 0 ; 0
169647413 ; 7.43165 ; 3.30208 ; 0 ; 0
169647573 ; 7.43044 ; 3.30208 ; 0 ; 0
169647733 ; 7.42191 ; 3.30208 ; 0 ; 0
169647893 ; 7.43287 ; 3.30208 ; 0 ; 0
169648053 ; 7.41339 ; 3.30208 ; 0 ; 0
169648213 ; 7.44505 ; 3.30208 ; 0 ; 0
169648373 ; 7.4207 ; 3.30208 ; 0 ; 0
169648533 ; 7.42191 ; 3.30208 ; 0 ; 0
169648693 ; 7.42678 ; 3.30208 ; 0 ; 0
169648853 ; 7.42922 ; 3.30208 ; 0 ; 0
169649013 ; 7.41461 ; 3.30208 ; 0 ; 0
169649173 ; 7.44505 ; 3.30208 ; 0 ; 0
169649333 ; 7.4207 ; 3.30208 ; 0 ; 0
169649493 ; 7.41096 ; 3.30208 ; 0 ; 0
169649653 ; 7.43652 ; 3.30208 ; 0 ; 0
169649813 ; 7.41826 ; 3.30208 ; 0 ; 0
169649973 ; 7.41704 ; 3.30208 ; 0 ; 0
169650133 ; 7.44626 ; 3.30208 ; 0 ; 0
169650293 ; 7.42557 ; 3.30208 ; 0 ; 0
169650453 ; 7.41583 ; 3.30208 ; 0 ; 0
169650613 ; 7.42191 ; 3.30208 ; 0 ; 0
169650773 ; 7.44748 ; 3.30208 ; 0 ; 0
169650933 ; 7.428 ; 3.30208 ; 0 ; 0
169651093 ; 7.43044 ; 3.30208 ; 0 ; 0
169651253 ; 7.42922 ; 3.30208 ; 0 ; 0
169651413 ; 7.41217 ; 3.30208 ; 0 ; 0
169651573 ; 7.4207 ; 3.30208 ; 0 ; 0
169651733 ; 7.44018 ; 3.30208 ; 0 ; 0
169651893 ; 7.42435 ; 3.30208 ; 0 ; 0
169652053 ; 7.43531 ; 3.30208 ; 0 ; 0
169652213 ; 7.41096 ; 3.30208 ; 0 ; 0
169652373 ; 7.42678 ; 3.30208 ; 0 ; 0
169652533 ; 7.41583 ; 3.30208 ; 0 ; 0
169652693 ; 7.44139 ; 3.30208 ; 0 ; 0
169652853 ; 7.43531 ; 3.30208 ; 0 ; 0
169653013 ; 7.42435 ; 3.30208 ; 0 ; 0
169653173 ; 7.41096 ; 3.30208 ; 0 ; 0
169653333 ; 7.43287 ; 3.30208 ; 0 ; 0
169653493 ; 7.42678 ; 3.30208 ; 0 ; 0
169653653 ; 7.42435 ; 3.30208 ; 0 ; 0
169653813 ; 7.42435 ; 3.30208 ; 0 ; 0
169653973 ; 7.428 ; 3.30208 ; 0 ; 0
169654133 ; 7.43287 ; 3.30208 ; 0 ; 0
169654293 ; 7.41096 ; 3.30208 ; 0 ; 0
169654453 ; 7.42922 ; 3.30208 ; 0 ; 0
169654613 ; 7.44505 ; 3.30208 ; 0 ; 0
169654773 ; 7.42191 ; 3.30208 ; 0 ; 0
169654933 ; 7.4207 ; 3.30208 ; 0 ; 0
169655093 ; 7.42557 ; 3.30208 ; 0 ; 0
169655253 ; 7.42922 ; 3.30208 ; 0 ; 0
169655413 ; 7.40731 ; 3.30208 ; 0 ; 0
169655573 ; 7.43896 ; 3.30208 ; 0 ; 0
169655733 ; 7.41461 ; 3.30208 ; 0 ; 0
169655893 ; 7.42922 ; 3.30208 ; 0 ; 0
169656053 ; 7.428 ; 3.30208 ; 0 ; 0
169656213 ; 7.43409 ; 3.30208 ; 0 ; 0
169656373 ; 7.41583 ; 3.30208 ; 0 ; 0
169656533 ; 7.428 ; 3.30208 ; 0 ; 0
169656693 ; 7.43287 ; 3.30208 ; 0 ; 0
169656853 ; 7.40487 ; 3.30208 ; 0 ; 0
169657013 ; 7.42313 ; 3.30208 ; 0 ; 0
169657173 ; 7.43774 ; 3.30208 ; 0 ; 0
169657333 ; 7.42191 ; 3.30208 ; 0 ; 0
169657493 ; 7.42435 ; 3.30208 ; 0 ; 0
169657653 ; 7.43287 ; 3.30208 ; 0 ; 0
169657813 ; 7.42313 ; 3.30208 ; 0 ; 0
169657973 ; 7.43165 ; 3.30208 ; 0 ; 0
169658133 ; 7.41704 ; 3.30208 ; 0 ; 0
169658293 ; 7.40852 ; 3.30208 ; 0 ; 0
169658453 ; 7.43896 ; 3.30208 ; 0 ; 0
169658613 ; 7.4207 ; 3.30208 ; 0 ; 0
169658773 ; 7.428 ; 3.30208 ; 0 ; 0
169658933 ; 7.42191 ; 3.30208 ; 0 ; 0
169659093 ; 7.42557 ; 3.30208 ; 0 ; 0
169659253 ; 7.43409 ; 3.30208 ; 0 ; 0
169659413 ; 7.41461 ; 3.30208 ; 0 ; 0
169659573 ; 7.4207 ; 3.30208 ; 0 ; 0
169659733 ; 7.42557 ; 3.30208 ; 0 ; 0
169659893 ; 7.43165 ; 3.30208 ; 0 ; 0
169660053 ; 7.43165 ; 3.30208 ; 0 ; 0
169660213 ; 7.4207 ; 3.30208 ; 0 ; 0
169660373 ; 7.42678 ; 3.30208 ; 0 ; 0
169660533 ; 7.43896 ; 3.30208 ; 0 ; 0
169660693 ; 7.41948 ; 3.30208 ; 0 ; 0
169660853 ; 7.42678 ; 3.30208 ; 0 ; 0
169661013 ; 7.44626 ; 3.30208 ; 0 ; 0
169661173 ; 7.42313 ; 3.30208 ; 0 ; 0
169661333 ; 7.42922 ; 3.30208 ; 0 ; 0
169661493 ; 7.42678 ; 3.30208 ; 0 ; 0
169661653 ; 7.43531 ; 3.30208 ; 0 ; 0
169661813 ; 7.428 ; 3.30208 ; 0 ; 0
169661973 ; 7.43287 ; 3.30208 ; 0 ; 0
169662133 ; 7.44018 ; 3.30208 ; 0 ; 0
169662293 ; 7.41583 ; 3.30208 ; 0 ; 0
169662453 ; 7.43409 ; 3.30208 ; 0 ; 0
169662613 ; 7.41583 ; 3.30208 ; 0 ; 0
169662773 ; 7.41583 ; 3.30208 ; 0 ; 0
169662933 ; 7.44018 ; 3.30208 ; 0 ; 0
169663093 ; 7.4207 ; 3.30208 ; 0 ; 0
169663253 ; 7.4207 ; 3.30177 ; 0 ; 0
169663413 ; 7.41217 ; 3.30177 ; 0 ; 0
169663573 ; 7.44383 ; 3.30177 ; 0 ; 0
169663733 ; 7.43044 ; 3.30177 ; 0 ; 0
169663893 ; 7.4207 ; 3.30177 ; 0 ; 0
169664053 ; 7.42313 ; 3.30177 ; 0 ; 0
169664213 ; 7.42922 ; 3.30177 ; 0 ; 0
169664373 ; 7.42191 ; 3.30177 ; 0 ; 0
169664533 ; 7.42678 ; 3.30177 ; 0 ; 0
169664693 ; 7.40852 ; 3.30177 ; 0 ; 0
169664853 ; 7.44748 ; 3.30177 ; 0 ; 0
169665013 ; 7.42557 ; 3.30177 ; 0 ; 0
169665173 ; 7.39878 ; 3.30177 ; 0 ; 0
169665333 ; 7.43652 ; 3.30177 ; 0 ; 0
169665493 ; 7.43896 ; 3.30177 ; 0 ; 0
169665653 ; 7.42191 ; 3.30177 ; 0 ; 0
169665813 ; 7.42435 ; 3.30177 ; 0 ; 0
169665973 ; 7.44383 ; 3.30177 ; 0 ; 0
169666133 ; 7.42313 ; 3.30177 ; 0 ; 0
169666293 ; 7.43896 ; 3.30177 ; 0 ; 0
169666453 ; 7.43287 ; 3.30177 ; 0 ; 0
169666613 ; 7.41583 ; 3.30177 ; 0 ; 0
169666773 ; 7.42435 ; 3.30177 ; 0 ; 0
169666933 ; 7.43774 ; 3.30177 ; 0 ; 0
169667093 ; 7.41948 ; 3.30177 ; 0 ; 0
169667253 ; 7.428 ; 3.30177 ; 0 ; 0
169667413 ; 7.43774 ; 3.30177 ; 0 ; 0
169667573 ; 7.43652 ; 3.30177 ; 0 ; 0
169667733 ; 7.428 ; 3.30177 ; 0 ; 0
169667893 ; 7.44383 ; 3.30177 ; 0 ; 0
169668053 ; 7.41704 ; 3.30177 ; 0 ; 0
169668213 ; 7.42922 ; 3.30177 ; 0 ; 0
169668373 ; 7.42435 ; 3.30177 ; 0 ; 0
169668533 ; 7.41826 ; 3.30177 ; 0 ; 0
169668693 ; 7.43044 ; 3.30177 ; 0 ; 0
169668853 ; 7.428 ; 3.30177 ; 0 ; 0
169669013 ; 7.43531 ; 3.30177 ; 0 ; 0
169669173 ; 7.43409 ; 3.30177 ; 0 ; 0
169669333 ; 7.4207 ; 3.30177 ; 0 ; 0
169669493 ; 7.44018 ; 3.30177 ; 0 ; 0
169669653 ; 7.41217 ; 3.30177 ; 0 ; 0
169669813 ; 7.44139 ; 3.30177 ; 0 ; 0
169669973 ; 7.41826 ; 3.30177 ; 0 ; 0
169670133 ; 7.43044 ; 3.30177 ; 0 ; 0
169670293 ; 7.44139 ; 3.30177 ; 0 ; 0
169670453 ; 7.42313 ; 3.30177 ; 0 ; 0
169670613 ; 7.40852 ; 3.30177 ; 0 ; 0
169670773 ; 7.43652 ; 3.30177 ; 0 ; 0
169670933 ; 7.42922 ; 3.30177 ; 0 ; 0
169671093 ; 7.428 ; 3.30177 ; 0 ; 0
169671253 ; 7.43287 ; 3.30177 ; 0 ; 0
169671413 ; 7.43044 ; 3.30177 ; 0 ; 0
169671573 ; 7.41339 ; 3.30177 ; 0 ; 0
169671733 ; 7.43165 ; 3.30177 ; 0 ; 0
169671893 ; 7.43774 ; 3.30177 ; 0 ; 0
169672053 ; 7.40609 ; 3.30177 ; 0 ; 0
169672213 ; 7.42922 ; 3.30177 ; 0 ; 0
169672373 ; 7.43531 ; 3.30177 ; 0 ; 0
169672533 ; 7.41704 ; 3.30177 ; 0 ; 0
169672693 ; 7.42557 ; 3.30177 ; 0 ; 0
169672853 ; 7.43531 ; 3.30177 ; 0 ; 0
169673013 ; 7.41826 ; 3.30177 ; 0 ; 0
169673173 ; 7.42557 ; 3.30177 ; 0 ; 0
169673333 ; 7.41826 ; 3.30177 ; 0 ; 0
169673493 ; 7.43044 ; 3.30177 ; 0 ; 0
169673653 ; 7.41704 ; 3.30177 ; 0 ; 0
169673813 ; 7.44748 ; 3.30177 ; 0 ; 0
169673973 ; 7.41583 ; 3.30177 ; 0 ; 0
169674133 ; 7.41704 ; 3.30177 ; 0 ; 0
169674293 ; 7.44505 ; 3.30177 ; 0 ; 0
169674453 ; 7.42557 ; 3.30177 ; 0 ; 0
169674613 ; 7.42191 ; 3.30177 ; 0 ; 0
169674773 ; 7.43044 ; 3.30177 ; 0 ; 0
169674933 ; 7.42678 ; 3.30177 ; 0 ; 0
169675093 ; 7.43287 ; 3.30177 ; 0 ; 0
169675253 ; 7.42922 ; 3.30177 ; 0 ; 0
169675413 ; 7.42435 ; 3.30177 ; 0 ; 0
169675573 ; 7.42435 ; 3.30177 ; 0 ; 0
169675733 ; 7.44383 ; 3.30177 ; 0 ; 0
169675893 ; 7.41583 ; 3.30177 ; 0 ; 0
169676053 ; 7.41461 ; 3.30177 ; 0 ; 0
169676213 ; 7.43531 ; 3.30177 ; 0 ; 0
169676373 ; 7.43165 ; 3.30177 ; 0 ; 0
169676533 ; 7.41217 ; 3.30177 ; 0 ; 0
169676693 ; 7.44383 ; 3.30177 ; 0 ; 0
169676853 ; 7.41826 ; 3.30177 ; 0 ; 0
169677013 ; 7.42191 ; 3.30177 ; 0 ; 0
169677173 ; 7.428 ; 3.30177 ; 0 ; 0
169677333 ; 7.43165 ; 3.30177 ; 0 ; 0
169677493 ; 7.41461 ; 3.30177 ; 0 ; 0
169677653 ; 7.44018 ; 3.30177 ; 0 ; 0
169677813 ; 7.43165 ; 3.30177 ; 0 ; 0
169677973 ; 7.40487 ; 3.30177 ; 0 ; 0
169678133 ; 7.43652 ; 3.30177 ; 0 ; 0
169678293 ; 7.43165 ; 3.30177 ; 0 ; 0
169678453 ; 7.41704 ; 3.30177 ; 0 ; 0
169678613 ; 7.43287 ; 3.30177 ; 0 ; 0
169678773 ; 7.42191 ; 3.30177 ; 0 ; 0
169678933 ; 7.43165 ; 3.30177 ; 0 ; 0
169679093 ; 7.428 ; 3.30177 ; 0 ; 0
169679253 ; 7.43409 ; 3.30177 ; 0 ; 0
169679413 ; 7.41704 ; 3.30177 ; 0 ; 0
169679573 ; 7.42313 ; 3.30177 ; 0 ; 0
169679733 ; 7.43652 ; 3.30177 ; 0 ; 0
169679893 ; 7.43409 ; 3.30177 ; 0 ; 0
169680053 ; 7.41826 ; 3.30177 ; 0 ; 0
169680213 ; 7.44018 ; 3.30177 ; 0 ; 0
169680373 ; 7.41826 ; 3.30177 ; 0 ; 0
169680533 ; 7.42678 ; 3.30177 ; 0 ; 0
169680693 ; 7.41583 ; 3.30177 ; 0 ; 0
169680853 ; 7.42678 ; 3.30177 ; 0 ; 0
169681013 ; 7.44626 ; 3.30177 ; 0 ; 0
