#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
3240576000 ; 4.66602 ; 3.30055 ; 0 ; 0
3240597000 ; 4.6161 ; 3.29819 ; 0 ; 0
3240618000 ; 4.48461 ; 3.29773 ; 0 ; 0
3240639000 ; 4.66845 ; 3.29727 ; 0 ; 0
3240660000 ; 4.6441 ; 3.29758 ; 0 ; 0
3240681000 ; 4.58445 ; 3.29735 ; 0 ; 0
3240702000 ; 4.62097 ; 3.29758 ; 0 ; 0
3240723000 ; 4.69402 ; 3.29742 ; 0 ; 0
3240744000 ; 4.66845 ; 3.2975 ; 0 ; 0
3240765000 ; 4.58445 ; 3.2991 ; 0 ; 0
3240786000 ; 4.58201 ; 3.30009 ; 0 ; 0
3240807000 ; 4.59419 ; 3.2972 ; 0 ; 0
3240828000 ; 4.58932 ; 3.29727 ; 0 ; 0
3240849000 ; 4.57471 ; 3.29765 ; 0 ; 0
3240870000 ; 4.67089 ; 3.29727 ; 0 ; 0
3240891000 ; 4.5114 ; 3.29727 ; 0 ; 0
3240912000 ; 4.54549 ; 3.29727 ; 0 ; 0
3240933000 ; 4.54549 ; 3.29758 ; 0 ; 0
3240954000 ; 4.51992 ; 3.29765 ; 0 ; 0
3240975000 ; 4.51018 ; 3.29887 ; 0 ; 0
3240996000 ; 4.64288 ; 3.3004 ; 0 ; 0
3241017000 ; 4.61732 ; 3.2975 ; 0 ; 0
3241038000 ; 4.63801 ; 3.2975 ; 0 ; 0
3241059000 ; 4.62584 ; 3.29735 ; 0 ; 0
3241080000 ; 4.5187 ; 3.2975 ; 0 ; 0
3241101000 ; 4.5321 ; 3.29773 ; 0 ; 0
3241122000 ; 4.52601 ; 3.29773 ; 0 ; 0
3241143000 ; 4.59419 ; 3.29758 ; 0 ; 0
3241164000 ; 4.60271 ; 3.29742 ; 0 ; 0
3241185000 ; 4.5601 ; 3.29987 ; 0 ; 0
3241206000 ; 4.56984 ; 3.30017 ; 0 ; 0
3241227000 ; 4.4627 ; 3.29765 ; 0 ; 0
3241248000 ; 4.66967 ; 3.29773 ; 0 ; 0
3241269000 ; 4.50288 ; 3.29742 ; 0 ; 0
3241290000 ; 4.54914 ; 3.29742 ; 0 ; 0
3241310000 ; 4.68306 ; 3.29773 ; 0 ; 0
3241331000 ; 4.57227 ; 3.29918 ; 0 ; 0
3241352000 ; 4.65993 ; 3.29773 ; 0 ; 0
3241373000 ; 4.57836 ; 3.29895 ; 0 ; 0
3241394000 ; 4.66115 ; 3.29773 ; 0 ; 0
3241415000 ; 4.67089 ; 3.29765 ; 0 ; 0
3241436000 ; 4.67697 ; 3.29994 ; 0 ; 0
3241457000 ; 4.63558 ; 3.30025 ; 0 ; 0
3241478000 ; 4.48705 ; 3.29796 ; 0 ; 0
3241499000 ; 4.65628 ; 3.29979 ; 0 ; 0
3241520000 ; 4.5114 ; 3.29895 ; 0 ; 0
3241540000 ; 4.59784 ; 3.29926 ; 0 ; 0
3241561000 ; 4.50288 ; 3.29788 ; 0 ; 0
3241582000 ; 4.64654 ; 3.2991 ; 0 ; 0
3241603000 ; 4.66602 ; 3.29758 ; 0 ; 0
3241624000 ; 4.58566 ; 3.29918 ; 0 ; 0
3241645000 ; 4.45661 ; 3.29796 ; 0 ; 0
3241666000 ; 4.47609 ; 3.29994 ; 0 ; 0
3241687000 ; 4.61732 ; 3.30055 ; 0 ; 0
3241708000 ; 4.5394 ; 3.29826 ; 0 ; 0
3241729000 ; 4.54549 ; 3.2975 ; 0 ; 0
3241750000 ; 4.66115 ; 3.29773 ; 0 ; 0
3241771000 ; 4.65628 ; 3.29758 ; 0 ; 0
3241791000 ; 4.7135 ; 3.2975 ; 0 ; 0
3241812000 ; 4.47122 ; 3.29788 ; 0 ; 0
3241833000 ; 4.49435 ; 3.29773 ; 0 ; 0
3241854000 ; 4.60758 ; 3.29765 ; 0 ; 0
3241875000 ; 4.48948 ; 3.2991 ; 0 ; 0
3241896000 ; 4.71593 ; 3.29758 ; 0 ; 0
3241917000 ; 4.61367 ; 3.29926 ; 0 ; 0
3241938000 ; 4.53818 ; 3.30063 ; 0 ; 0
3241959000 ; 4.71837 ; 3.29758 ; 0 ; 0
3241980000 ; 4.55645 ; 3.29773 ; 0 ; 0
3242001000 ; 4.66358 ; 3.29742 ; 0 ; 0
3242022000 ; 4.67697 ; 3.2975 ; 0 ; 0
3242043000 ; 4.69889 ; 3.29727 ; 0 ; 0
3242064000 ; 4.65993 ; 3.2975 ; 0 ; 0
3242085000 ; 4.67332 ; 3.2975 ; 0 ; 0
3242106000 ; 4.57592 ; 3.29735 ; 0 ; 0
3242127000 ; 4.64288 ; 3.30009 ; 0 ; 0
3242148000 ; 4.51018 ; 3.3004 ; 0 ; 0
3242169000 ; 4.67332 ; 3.2975 ; 0 ; 0
3242190000 ; 4.65141 ; 3.29758 ; 0 ; 0
3242211000 ; 4.64897 ; 3.29773 ; 0 ; 0
3242232000 ; 4.5187 ; 3.29773 ; 0 ; 0
3242253000 ; 4.50531 ; 3.29735 ; 0 ; 0
3242274000 ; 4.61001 ; 3.29758 ; 0 ; 0
3242295000 ; 4.71958 ; 3.2975 ; 0 ; 0
3242316000 ; 4.73298 ; 3.29742 ; 0 ; 0
3242337000 ; 4.51505 ; 3.30017 ; 0 ; 0
3242358000 ; 4.55888 ; 3.30002 ; 0 ; 0
3242379000 ; 4.60271 ; 3.29773 ; 0 ; 0
3242400000 ; 4.65749 ; 3.29735 ; 0 ; 0
3242421000 ; 4.6855 ; 3.29765 ; 0 ; 0
3242442000 ; 4.67941 ; 3.29811 ; 0 ; 0
3242463000 ; 4.71228 ; 3.29788 ; 0 ; 0
3242484000 ; 4.63436 ; 3.2991 ; 0 ; 0
3242505000 ; 4.54549 ; 3.29735 ; 0 ; 0
3242526000 ; 4.72689 ; 3.2975 ; 0 ; 0
3242547000 ; 4.66358 ; 3.29971 ; 0 ; 0
3242568000 ; 4.52357 ; 3.3004 ; 0 ; 0
3242589000 ; 4.7975 ; 3.29735 ; 0 ; 0
3242610000 ; 4.57592 ; 3.29971 ; 0 ; 0
3242631000 ; 4.7622 ; 3.29903 ; 0 ; 0
3242652000 ; 4.70497 ; 3.29903 ; 0 ; 0
3242673000 ; 4.70132 ; 3.29788 ; 0 ; 0
3242694000 ; 4.80602 ; 3.29918 ; 0 ; 0
3242715000 ; 4.7135 ; 3.29803 ; 0 ; 0
3242736000 ; 4.67819 ; 3.29887 ; 0 ; 0
3242757000 ; 4.72811 ; 3.30025 ; 0 ; 0
3242778000 ; 4.58445 ; 3.29933 ; 0 ; 0
3242798000 ; 4.77072 ; 3.29994 ; 0 ; 0
3242819000 ; 4.74515 ; 3.29826 ; 0 ; 0
3242840000 ; 4.7208 ; 3.29773 ; 0 ; 0
3242861000 ; 4.68428 ; 3.29857 ; 0 ; 0
3242882000 ; 4.59662 ; 3.29773 ; 0 ; 0
3242903000 ; 4.46392 ; 3.29765 ; 0 ; 0
3242924000 ; 4.66236 ; 3.29834 ; 0 ; 0
3242945000 ; 4.65506 ; 3.29865 ; 0 ; 0
3242966000 ; 4.57105 ; 3.29742 ; 0 ; 0
3242987000 ; 4.70619 ; 3.30017 ; 0 ; 0
3243008000 ; 4.67697 ; 3.30063 ; 0 ; 0
3243028000 ; 4.68671 ; 3.29773 ; 0 ; 0
3243049000 ; 4.47609 ; 3.29994 ; 0 ; 0
3243070000 ; 4.59662 ; 3.29758 ; 0 ; 0
3243091000 ; 4.62827 ; 3.29781 ; 0 ; 0
3243112000 ; 4.68793 ; 3.29773 ; 0 ; 0
3243133000 ; 4.65262 ; 3.29735 ; 0 ; 0
3243154000 ; 4.46635 ; 3.29903 ; 0 ; 0
3243175000 ; 4.6721 ; 3.29735 ; 0 ; 0
3243196000 ; 4.71471 ; 3.29742 ; 0 ; 0
3243217000 ; 4.5601 ; 3.29781 ; 0 ; 0
3243238000 ; 4.63801 ; 3.2991 ; 0 ; 0
3243259000 ; 4.44079 ; 3.30017 ; 0 ; 0
3243279000 ; 4.61245 ; 3.29933 ; 0 ; 0
3243300000 ; 4.61732 ; 3.30025 ; 0 ; 0
3243321000 ; 4.47731 ; 3.29788 ; 0 ; 0
3243342000 ; 4.71837 ; 3.29781 ; 0 ; 0
3243363000 ; 4.54062 ; 3.29727 ; 0 ; 0
3243384000 ; 4.69645 ; 3.29727 ; 0 ; 0
3243405000 ; 4.58079 ; 3.29735 ; 0 ; 0
3243426000 ; 4.56375 ; 3.2975 ; 0 ; 0
3243447000 ; 4.55279 ; 3.29765 ; 0 ; 0
3243468000 ; 4.59906 ; 3.29773 ; 0 ; 0
3243489000 ; 4.72324 ; 3.29956 ; 0 ; 0
3243510000 ; 4.59175 ; 3.30032 ; 0 ; 0
3243531000 ; 4.67332 ; 3.2975 ; 0 ; 0
3243552000 ; 4.5674 ; 3.29895 ; 0 ; 0
3243573000 ; 4.62706 ; 3.29742 ; 0 ; 0
3243594000 ; 4.7135 ; 3.29742 ; 0 ; 0
3243615000 ; 4.53453 ; 3.29742 ; 0 ; 0
3243636000 ; 4.59175 ; 3.29865 ; 0 ; 0
3243657000 ; 4.59906 ; 3.29781 ; 0 ; 0
3243678000 ; 4.59784 ; 3.29773 ; 0 ; 0
3243699000 ; 4.71715 ; 3.30025 ; 0 ; 0
3243720000 ; 4.6855 ; 3.29948 ; 0 ; 0
3243741000 ; 4.6928 ; 3.2975 ; 0 ; 0
3243762000 ; 4.54062 ; 3.2991 ; 0 ; 0
3243783000 ; 4.55401 ; 3.30032 ; 0 ; 0
3243804000 ; 4.5954 ; 3.29712 ; 0 ; 0
3243825000 ; 4.67576 ; 3.29811 ; 0 ; 0
3243846000 ; 4.47244 ; 3.29887 ; 0 ; 0
3243867000 ; 4.56131 ; 3.29758 ; 0 ; 0
3243888000 ; 4.4907 ; 3.29765 ; 0 ; 0
3243909000 ; 4.64045 ; 3.30032 ; 0 ; 0
3243930000 ; 4.69158 ; 3.29857 ; 0 ; 0
3243951000 ; 4.59419 ; 3.29788 ; 0 ; 0
3243972000 ; 4.61488 ; 3.29834 ; 0 ; 0
3243993000 ; 4.52844 ; 3.29956 ; 0 ; 0
3244014000 ; 4.58201 ; 3.2972 ; 0 ; 0
3244036000 ; 4.69523 ; 3.29788 ; 0 ; 0
3244056000 ; 4.58688 ; 3.29735 ; 0 ; 0
3244077000 ; 4.66358 ; 3.29765 ; 0 ; 0
3244098000 ; 4.58688 ; 3.29933 ; 0 ; 0
3244119000 ; 4.56131 ; 3.30032 ; 0 ; 0
3244140000 ; 4.58566 ; 3.29742 ; 0 ; 0
3244161000 ; 4.53331 ; 3.29773 ; 0 ; 0
3244182000 ; 4.53818 ; 3.29758 ; 0 ; 0
3244203000 ; 5.20291 ; 3.29918 ; 0 ; 0
3244224000 ; 4.99229 ; 3.29941 ; 0 ; 0
3244245000 ; 5.01543 ; 3.29742 ; 0 ; 0
3244266000 ; 5.00447 ; 3.29758 ; 0 ; 0
3244286000 ; 5.00203 ; 3.29758 ; 0 ; 0
3244307000 ; 5.01177 ; 3.29735 ; 0 ; 0
3244328000 ; 4.98864 ; 3.29811 ; 0 ; 0
3244349000 ; 4.97768 ; 3.2991 ; 0 ; 0
3244370000 ; 4.9789 ; 3.30063 ; 0 ; 0
3244391000 ; 4.96064 ; 3.29773 ; 0 ; 0
3244412000 ; 4.99108 ; 3.29773 ; 0 ; 0
3244433000 ; 4.98377 ; 3.29865 ; 0 ; 0
3244454000 ; 4.98742 ; 3.29765 ; 0 ; 0
3244475000 ; 4.98621 ; 3.29765 ; 0 ; 0
3244496000 ; 4.99351 ; 3.29781 ; 0 ; 0
3244516000 ; 4.98986 ; 3.29811 ; 0 ; 0
3244537000 ; 4.98986 ; 3.29765 ; 0 ; 0
3244558000 ; 4.95334 ; 3.29765 ; 0 ; 0
3244579000 ; 4.99229 ; 3.29765 ; 0 ; 0
3244600000 ; 4.99229 ; 3.30048 ; 0 ; 0
3244621000 ; 4.98134 ; 3.30009 ; 0 ; 0
3244642000 ; 4.99108 ; 3.2975 ; 0 ; 0
3244663000 ; 4.98621 ; 3.2972 ; 0 ; 0
3244684000 ; 4.9996 ; 3.2975 ; 0 ; 0
3244705000 ; 4.98621 ; 3.29826 ; 0 ; 0
3244726000 ; 4.99229 ; 3.29773 ; 0 ; 0
3244747000 ; 4.98742 ; 3.29887 ; 0 ; 0
3244767000 ; 4.98499 ; 3.29788 ; 0 ; 0
3244788000 ; 4.98377 ; 3.29903 ; 0 ; 0
3244809000 ; 4.98621 ; 3.29765 ; 0 ; 0
3244830000 ; 4.98621 ; 3.2975 ; 0 ; 0
3244851000 ; 4.99108 ; 3.29895 ; 0 ; 0
3244872000 ; 4.9789 ; 3.30017 ; 0 ; 0
3244893000 ; 4.98986 ; 3.29788 ; 0 ; 0
3244914000 ; 4.9716 ; 3.29948 ; 0 ; 0
3244935000 ; 4.98377 ; 3.29796 ; 0 ; 0
3244956000 ; 4.98255 ; 3.29933 ; 0 ; 0
3244977000 ; 4.98255 ; 3.29849 ; 0 ; 0
3244998000 ; 4.98986 ; 3.29895 ; 0 ; 0
3245019000 ; 4.98134 ; 3.29819 ; 0 ; 0
3245040000 ; 4.98621 ; 3.29865 ; 0 ; 0
3245061000 ; 4.98377 ; 3.29964 ; 0 ; 0
3245082000 ; 4.99351 ; 3.30002 ; 0 ; 0
3245103000 ; 4.97647 ; 3.29773 ; 0 ; 0
3245124000 ; 4.99595 ; 3.29773 ; 0 ; 0
3245145000 ; 4.9789 ; 3.29765 ; 0 ; 0
3245166000 ; 4.9996 ; 3.29758 ; 0 ; 0
3245187000 ; 4.98499 ; 3.29773 ; 0 ; 0
3245208000 ; 4.99229 ; 3.29758 ; 0 ; 0
3245229000 ; 4.98986 ; 3.29819 ; 0 ; 0
3245250000 ; 4.99595 ; 3.30025 ; 0 ; 0
3245271000 ; 4.99351 ; 3.30208 ; 0 ; 0
3245292000 ; 5.00934 ; 3.3004 ; 0 ; 0
3245313000 ; 5.00447 ; 3.29781 ; 0 ; 0
3245334000 ; 5.01543 ; 3.29742 ; 0 ; 0
3245355000 ; 4.98134 ; 3.2975 ; 0 ; 0
3245376000 ; 4.99108 ; 3.29758 ; 0 ; 0
3245397000 ; 5.00934 ; 3.29742 ; 0 ; 0
3245418000 ; 4.99716 ; 3.29788 ; 0 ; 0
3245439000 ; 4.98621 ; 3.29803 ; 0 ; 0
3245460000 ; 4.98377 ; 3.2988 ; 0 ; 0
3245481000 ; 4.98986 ; 3.3017 ; 0 ; 0
3245502000 ; 4.98134 ; 3.29903 ; 0 ; 0
3245523000 ; 4.99229 ; 3.29727 ; 0 ; 0
3245544000 ; 4.99838 ; 3.29765 ; 0 ; 0
3245565000 ; 4.99595 ; 3.29773 ; 0 ; 0
3245586000 ; 4.99351 ; 3.29773 ; 0 ; 0
3245607000 ; 4.9716 ; 3.29788 ; 0 ; 0
3245628000 ; 5.00082 ; 3.29773 ; 0 ; 0
3245649000 ; 4.99229 ; 3.29758 ; 0 ; 0
3245670000 ; 4.96916 ; 3.29964 ; 0 ; 0
3245691000 ; 4.99595 ; 3.29994 ; 0 ; 0
3245712000 ; 4.9789 ; 3.29758 ; 0 ; 0
3245733000 ; 4.98255 ; 3.2975 ; 0 ; 0
3245754000 ; 5.00203 ; 3.29781 ; 0 ; 0
3245774000 ; 4.98255 ; 3.29765 ; 0 ; 0
3245795000 ; 4.9996 ; 3.29788 ; 0 ; 0
3245816000 ; 5.00812 ; 3.29773 ; 0 ; 0
3245837000 ; 4.99595 ; 3.29758 ; 0 ; 0
3245858000 ; 4.99108 ; 3.29865 ; 0 ; 0
3245879000 ; 4.97038 ; 3.29765 ; 0 ; 0
3245900000 ; 5.0069 ; 3.2975 ; 0 ; 0
3245921000 ; 4.98864 ; 3.29872 ; 0 ; 0
3245942000 ; 4.98134 ; 3.30002 ; 0 ; 0
3245963000 ; 5.01421 ; 3.29781 ; 0 ; 0
3245984000 ; 4.96429 ; 3.29956 ; 0 ; 0
3246004000 ; 4.9789 ; 3.29758 ; 0 ; 0
3246025000 ; 4.99473 ; 3.29948 ; 0 ; 0
3246046000 ; 4.97525 ; 3.29842 ; 0 ; 0
3246067000 ; 4.97768 ; 3.29933 ; 0 ; 0
3246088000 ; 4.9716 ; 3.29765 ; 0 ; 0
3246109000 ; 4.97403 ; 3.29895 ; 0 ; 0
3246130000 ; 4.98742 ; 3.29773 ; 0 ; 0
3246151000 ; 4.98377 ; 3.29994 ; 0 ; 0
3246172000 ; 4.99716 ; 3.30032 ; 0 ; 0
3246193000 ; 4.9789 ; 3.29865 ; 0 ; 0
3246214000 ; 5.00203 ; 3.29758 ; 0 ; 0
3246235000 ; 4.98986 ; 3.29857 ; 0 ; 0
3246255000 ; 4.98377 ; 3.29849 ; 0 ; 0
3246276000 ; 5.00325 ; 3.29773 ; 0 ; 0
3246297000 ; 4.98742 ; 3.29849 ; 0 ; 0
3246318000 ; 4.98377 ; 3.29758 ; 0 ; 0
3246339000 ; 4.99473 ; 3.29849 ; 0 ; 0
3246360000 ; 4.98742 ; 3.29742 ; 0 ; 0
3246381000 ; 4.97647 ; 3.29758 ; 0 ; 0
3246402000 ; 4.98742 ; 3.30002 ; 0 ; 0
3246423000 ; 4.99595 ; 3.30048 ; 0 ; 0
3246444000 ; 5.02395 ; 3.29765 ; 0 ; 0
3246465000 ; 4.98864 ; 3.29773 ; 0 ; 0
3246486000 ; 5.00082 ; 3.29773 ; 0 ; 0
3246507000 ; 4.98621 ; 3.29758 ; 0 ; 0
3246528000 ; 4.99473 ; 3.29765 ; 0 ; 0
3246549000 ; 4.98742 ; 3.29765 ; 0 ; 0
3246570000 ; 4.97647 ; 3.29765 ; 0 ; 0
3246591000 ; 4.99838 ; 3.29788 ; 0 ; 0
3246612000 ; 4.98986 ; 3.3004 ; 0 ; 0
3246633000 ; 4.98377 ; 3.30132 ; 0 ; 0
3246654000 ; 4.96551 ; 3.29773 ; 0 ; 0
3246675000 ; 4.98499 ; 3.29765 ; 0 ; 0
3246696000 ; 4.96795 ; 3.29781 ; 0 ; 0
3246717000 ; 4.9996 ; 3.29788 ; 0 ; 0
3246738000 ; 4.98255 ; 3.29765 ; 0 ; 0
3246759000 ; 4.98377 ; 3.29758 ; 0 ; 0
3246780000 ; 4.97647 ; 3.29758 ; 0 ; 0
3246801000 ; 5.0276 ; 3.29781 ; 0 ; 0
3246822000 ; 4.99351 ; 3.29918 ; 0 ; 0
3246843000 ; 5.00082 ; 3.3004 ; 0 ; 0
3246864000 ; 4.96916 ; 3.29758 ; 0 ; 0
3246885000 ; 4.98621 ; 3.29758 ; 0 ; 0
3246906000 ; 4.99838 ; 3.29742 ; 0 ; 0
3246927000 ; 4.99108 ; 3.29742 ; 0 ; 0
3246948000 ; 4.97647 ; 3.29735 ; 0 ; 0
3246969000 ; 4.97038 ; 3.29758 ; 0 ; 0
3246990000 ; 4.9996 ; 3.29773 ; 0 ; 0
3247011000 ; 4.99473 ; 3.29895 ; 0 ; 0
3247032000 ; 5.00812 ; 3.30009 ; 0 ; 0
3247053000 ; 4.99473 ; 3.29994 ; 0 ; 0
3247074000 ; 5.01299 ; 3.29758 ; 0 ; 0
3247095000 ; 4.99108 ; 3.29926 ; 0 ; 0
3247116000 ; 4.98864 ; 3.29758 ; 0 ; 0
3247137000 ; 4.98864 ; 3.29903 ; 0 ; 0
3247158000 ; 4.98377 ; 3.29773 ; 0 ; 0
3247179000 ; 4.99351 ; 3.29933 ; 0 ; 0
3247200000 ; 4.97038 ; 3.2972 ; 0 ; 0
3247221000 ; 4.98986 ; 3.29994 ; 0 ; 0
3247242000 ; 4.98986 ; 3.30002 ; 0 ; 0
3247262000 ; 4.97525 ; 3.2988 ; 0 ; 0
3247283000 ; 4.98864 ; 3.30025 ; 0 ; 0
3247304000 ; 4.99108 ; 3.29903 ; 0 ; 0
3247325000 ; 4.99229 ; 3.29788 ; 0 ; 0
3247346000 ; 4.99473 ; 3.29895 ; 0 ; 0
3247367000 ; 4.98012 ; 3.29826 ; 0 ; 0
3247388000 ; 4.98986 ; 3.29865 ; 0 ; 0
3247409000 ; 4.99473 ; 3.29788 ; 0 ; 0
3247430000 ; 4.9789 ; 3.29819 ; 0 ; 0
3247451000 ; 4.9716 ; 3.29765 ; 0 ; 0
3247472000 ; 4.98864 ; 3.30002 ; 0 ; 0
3247492000 ; 4.9996 ; 3.30048 ; 0 ; 0
3247513000 ; 5.00325 ; 3.29994 ; 0 ; 0
3247534000 ; 4.98864 ; 3.30009 ; 0 ; 0
3247555000 ; 5.00203 ; 3.29781 ; 0 ; 0
