#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 
2422551000	1.19261	3.29659	0	0
2422572000	1.23888	3.29689	0	0
2422593000	1.21087	3.29689	0	0
2422614000	1.23157	3.29697	0	0
2422634000	1.21209	3.29674	0	0
2422655000	1.24131	3.29727	0	0
2422676000	1.18774	3.29681	0	0
2422697000	1.24131	3.30002	0	0
2422718000	1.14391	3.29994	0	0
2422739000	1.28757	3.29704	0	0
2422760000	1.20357	3.29895	0	0
2422781000	1.21574	3.29681	0	0
2422802000	1.19626	3.29849	0	0
2422823000	1.20966	3.29674	0	0
2422844000	1.19748	3.29849	0	0
2422865000	1.20113	3.29697	0	0
2422886000	1.24983	3.29803	0	0
2422907000	1.19992	3.29971	0	0
2422928000	1.20722	3.29849	0	0
2422949000	1.20235	3.29681	0	0
2422970000	1.18409	3.29872	0	0
2422991000	1.20966	3.29659	0	0
2423012000	1.20479	3.29788	0	0
2423033000	1.21087	3.29697	0	0
2423054000	1.21574	3.29765	0	0
2423075000	1.21087	3.29674	0	0
2423096000	1.206	3.29964	0	0
2423117000	1.23279	3.29933	0	0
2423138000	1.21331	3.2972	0	0
2423159000	1.20722	3.29674	0	0
2423180000	1.21696	3.29697	0	0
2423201000	1.18531	3.29689	0	0
